,Campus,Level,Status,Mode_Actual,Gender,Licence,Work,Age,HomeZone,Family,Cars,Children,Adults,Income,Mode,Segment,PD,School,Dist.SG,Dist.SC,Dist.MI,Dist.YK,Dist.YG,Dist.RY,Dist.OC,AIVTT.SG,AIVTT.SC,AIVTT.MI,AIVTT.YK,AIVTT.YG,AIVTT.RY,AIVTT.OC,TPTT.SG,TPTT.SC,TPTT.MI,TPTT.YK,TPTT.YG,TPTT.RY,TPTT.OC,Total.SG,Total.SC,Total.MI,Total.YK,Total.YG,Total.RY,Total.OC,UG.SG,UG.SC,UG.MI,UG.YK,UG.YG,UG.RY,UG.OC,Grad.SG,Grad.SC,Grad.MI,Grad.YK,Grad.YG,Grad.RY,Grad.OC,Tuition.SG,Tuition.SC,Tuition.MI,Tuition.YK,Tuition.YG,Tuition.RY,Tuition.OC,Domestic_UG.SG,Domestic_UG.SC,Domestic_UG.MI,Domestic_UG.YK,Domestic_UG.YG,Domestic_UG.RY,Domestic_UG.OC,Domestic_Grad.SG,Domestic_Grad.SC,Domestic_Grad.MI,Domestic_Grad.YK,Domestic_Grad.YG,Domestic_Grad.RY,Domestic_Grad.OC,Admission.SG,Admission.SC,Admission.MI,Admission.YK,Admission.YG,Admission.RY,Admission.OC,Closest.MI,Closest.OC,Closest.RY,Closest.SC,Closest.SG,Closest.YG,Closest.YK,Time.Active,Time.Auto,Time.Transit,Exp_Factor
7793,Scarborough (UTSC),Grad,FT,Subway/RT,Female,1,Unknown,22,258,0,0,0,2,Unknown,Transit,5,6,SC,7.8814790000000015,16.28838,35.34448000000001,22.09904,9.065728000000002,6.88899,8.126392999999998,18.8372,19.64047,45.87232,40.28557,15.87299,15.67101,17.54721,53.83989,68.513737,146.667449,178.422076,68.824116,55.943404,61.667820000000006,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,244.3257,19.64047,68.513737,1.1699027271049984
7794,Downtown Toronto (St. George),UG,FT,Walk,Female,0,Unknown,20,40,0,0,0,1,Low,Active,2,1,SG,1.461703,22.33173,29.88014,17.723370000000003,11.1176,0.7708689999999999,2.04915,2.510406,27.94185,36.04183,28.85542,18.24122,1.360328,3.3923589999999995,26.944984,86.36683000000002,120.909986,154.727068,62.691166,16.237123999999998,26.824316000000003,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,21.925545,2.510406,26.944984,0.7265468174707322
7807,Downtown Toronto (St. George),UG,FT,Bicycle,Female,1,Unknown,19,71,0,2,0,1,Low,Active,2,1,SG,1.132351,23.0392,28.1554,15.87906,11.21115,2.675173,2.723838,2.924953,30.58207,37.35557,25.7038,19.49373,5.748302,5.553657,24.128386,78.020223,113.86966699999999,144.67428099999995,66.918003,31.749209999999998,27.804764000000002,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,16.985265000000002,2.924953,24.128386,0.7265468174707322
7814,Downtown Toronto (St. George),Grad,PT,Intercampus Shuttle,Male,0,Unknown,34,3865,0,0,0,1,High,Other,6,36,SG,23.36586,45.67934,5.882404,28.627080000000007,32.60183,25.010630000000006,23.73278,50.24182,59.6129,7.739959,42.73632,55.23911,51.44226,48.79088,145.606843,125.916859,59.99644699999999,86.861648,177.644859,138.398426,137.794066,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,350.4879,50.24182,145.606843,0.7265468174707322
7819,Downtown Toronto (St. George),UG,FT,Walk,Female,1,Unknown,19,47,0,0,0,2,Unknown,Active,2,1,SG,1.063099,22.18921,28.81428,16.82319,10.90008,1.620739,2.336951,1.710853,28.36062,36.91703,27.157090000000004,18.38724,3.187325,4.2388010000000005,20.776487,73.811657,113.712122,144.496457,62.328345,25.946049,25.290925,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,15.946485,1.710853,20.776487,0.7265468174707322
7821,Downtown Toronto (St. George),Grad,FT,Walk,Male,1,Unknown,27,50,0,0,0,2,High,Active,5,1,SG,1.5870020000000002,22.96194,29.3478,18.04351,11.747810000000001,0.41430600000000006,1.28836,2.595157,27.44163,34.78263,29.00742,19.02721,0.621459,2.102967,27.402340000000002,88.40320200000002,122.86226000000002,153.867933,64.727498,15.787367,16.977868,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,23.80503,2.595157,27.402340000000002,0.7265468174707322
7824,Downtown Toronto (St. George),UG,FT,Car - Driver alone,Male,1,Unknown,25,3620,1,3,0,4,Unknown,Auto,1,36,SG,30.60107,48.9283,12.907760000000001,26.19271,34.415259999999996,32.24585,30.968000000000004,60.12694000000001,60.89471,19.00192,29.43525,56.684430000000006,61.24179,58.59042,143.25399499999997,152.18511,95.3349,117.220694,157.6602,99.66683,101.99004,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,459.01605,60.12694000000001,143.25399499999997,0.7265468174707322
7827,Downtown Toronto (St. George),UG,FT,Walk,Female,1,"Yes, I work part time (<10 hours per week)",25,73,0,0,0,2,Low,Active,2,1,SG,1.013806,23.77881,27.38465,16.27709,12.48968,2.9957599999999998,2.326034,2.014925,32.017509999999994,36.35408,25.39215,21.82659,6.187638,4.68173,20.126512,83.156993,113.612756,147.90276,72.10982200000002,37.129547,29.490637,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,15.20709,2.014925,20.126512,0.7265468174707322
7833,Downtown Toronto (St. George),UG,FT,Subway/RT,Female,0,"No, I don't work",21,490,0,0,0,2,Unknown,Transit,2,13,SG,20.55478,6.413879,47.583729999999996,22.623330000000006,11.51672,19.87936,21.27338,44.36845,7.019825999999999,63.18749,37.49994,21.676820000000006,41.38829000000001,43.19358,89.370525,31.444467,181.333901,79.200322,74.991003,91.474059,97.198465,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,308.3217,44.36845,89.370525,0.7265468174707322
7836,Mississauga (UTM),UG,FT,Car - Passenger,Female,1,Unknown,19,3431,1,2,1,4,Low,Auto,1,35,MI,38.76052,55.27084,19.04812,31.12965,40.61849,40.27706,39.21018,81.01235,82.33391999999998,32.14047,51.5727,77.96018000000002,82.27026,79.61888,96.59360799999999,134.75662,143.34819,109.71397299999998,137.54421200000002,86.826555,88.22643099999998,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,285.7218,32.14047,143.34819,1.4935120961043935
7843,Downtown Toronto (St. George),UG,PT,Subway/RT,Female,1,Unknown,21,465,0,0,0,1,Low,Transit,3,11,SG,15.38289,16.111060000000002,39.764,12.9435,4.9842580000000005,15.023660000000001,16.521929999999998,34.27,13.44938,49.25978,22.82751,10.40385,32.28363,35.09144000000001,69.43465599999999,72.013536,162.257717,73.614769,40.263069,67.708777,78.715559,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,1,0,230.74335,34.27,69.43465599999999,0.7265468174707322
7844,Downtown Toronto (St. George),Grad,PT,Subway/RT,Female,1,Unknown,25,549,1,3,0,4,High,Transit,6,14,SG,17.81625,6.659538,45.27925,28.07727,12.74265,17.140819999999998,18.39814,42.00386,7.685006,68.90439,46.39713,25.19988,38.93125,40.77049,86.120017,40.442318,178.947536,209.518718,86.54258100000001,88.223541,93.947958,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,267.24375,42.00386,86.120017,0.7265468174707322
7850,Mississauga (UTM),UG,FT,Transit Bus,Male,0,Unknown,18,3603,1,1,1,3,Unknown,Transit,1,36,MI,30.609,50.941340000000004,4.4880070000000005,33.36149,37.21893,32.00301,30.30121,63.83886,69.88445,7.350911999999999,53.00787,65.51066999999999,64.91168,62.26031999999999,92.51066,131.34532,49.208239,110.740928,130.96809000000002,80.250434,81.650301,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,67.32010500000001,7.350911999999999,49.208239,1.4935120961043935
7854,Downtown Toronto (St. George),Grad,FT,Bicycle,Male,1,Unknown,32,40,0,0,0,1,High,Active,5,1,SG,1.461703,22.33173,29.88014,17.723370000000003,11.1176,0.7708689999999999,2.04915,2.510406,27.94185,36.04183,28.85542,18.24122,1.360328,3.3923589999999995,26.944984,86.36683000000002,120.909986,154.727068,62.691166,16.237123999999998,26.824316000000003,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,21.925545,2.510406,26.944984,0.7265468174707322
7857,Scarborough (UTSC),UG,FT,Walk,Female,1,"No, I don't work",19,562,0,0,0,2,Unknown,Active,2,15,SC,23.83797,1.272666,51.30097,27.46097,16.55763,23.16254,24.55656,53.31296999999999,1.908999,70.58824,44.87668,31.09036,50.21484,52.01802,115.571646,17.573247000000002,208.39918600000001,139.311656,99.32788,117.67519,123.399596,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,19.08999,1.908999,17.573247000000002,1.1699027271049984
7858,Downtown Toronto (St. George),Grad,FT,Walk,Female,1,"No, I don't work",29,46,0,3,0,2,Low,Active,5,1,SG,1.297744,22.15038,29.1086,17.012150000000002,10.86125,1.368845,2.283413,2.168042,28.00161,36.79364,27.745690000000003,17.96661,2.632994,4.116243,23.855996,75.27226300000002,116.67901,148.43822,62.281156,22.76893,31.780929999999998,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,19.466160000000002,2.168042,23.855996,0.7265468174707322
7865,Downtown Toronto (St. George),UG,FT,GO Train,Female,1,Unknown,21,1060,1,3,0,5,Unknown,Transit,1,21,SG,37.81023,15.723329999999999,65.27324,40.29129,31.4979,37.13480000000001,38.52883,81.0014,27.77428,96.86221,55.04685,57.94491,77.9269,79.71515,131.9375,90.492769,204.2922,150.91397999999995,158.6,120.47669,121.87654,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,567.15345,81.0014,131.9375,0.7265468174707322
7866,Downtown Toronto (St. George),Grad,FT,GO Bus,Female,0,"Yes, I work part time (<10 hours per week)",23,3809,1,2,1,4,Low,Transit,4,36,SG,35.12489,55.46943,8.993708,37.317609999999995,41.74702,36.1717,34.46989,71.01646,72.94337,14.62765,49.98329,68.56957,72.13372,69.48235,131.89885,159.28139199999995,82.19914,123.83631,169.33049,115.65848000000001,117.65731,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,526.87335,71.01646,131.89885,0.7265468174707322
7867,Mississauga (UTM),UG,FT,Car - Driver alone,Female,1,Unknown,21,1068,1,3,0,5,Unknown,Auto,1,21,MI,36.40429,14.317379999999998,63.86729,40.75567,30.091959999999997,35.72886,37.12288,80.08346999999998,26.85943,95.9552,61.29908,57.03791,76.98123000000002,78.79211,123.61943,95.478933,195.99653999999998,152.58834000000004,154.74541000000005,112.22289,113.62276,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,958.00935,95.9552,195.99653999999998,1.4935120961043935
7870,Downtown Toronto (St. George),Grad,FT,Subway/RT,Female,1,Unknown,24,2447,1,1,0,3,High,Transit,4,31,SG,32.901230000000005,12.23993,58.43787,25.69211,23.5338,32.2258,33.619820000000004,69.24976,21.09394,70.90084,35.7636,45.66634000000001,66.3818,68.01799,206.04464,96.91755,277.87379,145.58258999999995,141.81192,210.19133,217.19223,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,493.51845000000014,69.24976,206.04464,0.7265468174707322
7872,Downtown Toronto (St. George),UG,FT,Subway/RT,Male,1,"No, I don't work",19,2122,1,2,0,3,Unknown,Transit,1,33,SG,17.66853,27.13576,38.42089,4.798428,14.88333,18.97997,18.98075,43.07626,34.72646,53.01831,12.06467,31.599290000000003,46.15446,45.74314,101.345253,121.212454,175.335398,46.383582000000004,110.652253,102.173851,111.46913700000002,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,265.02795000000003,43.07626,101.345253,0.7265468174707322
7876,Downtown Toronto (St. George),Grad,FT,Walk,Female,1,"No, I don't work",22,67,0,0,0,4,Unknown,Active,5,1,SG,1.897934,24.04133,27.971109999999996,18.010379999999998,13.09427,1.6134779999999995,0.0,2.523888,28.71313,33.06094,28.32118,20.2162,2.682757,0.0,24.493027,89.401431,123.71167700000001,152.212658,77.12136699999998,21.009613,0.0,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,1,0,0,0,0,0,28.469009999999997,2.523888,24.493027,0.7265468174707322
7895,Scarborough (UTSC),UG,FT,Transit Bus,Male,1,Unknown,23,490,1,2,0,4,Unknown,Transit,1,13,SC,20.55478,6.413879,47.583729999999996,22.623330000000006,11.51672,19.87936,21.27338,44.36845,7.019825999999999,63.18749,37.49994,21.676820000000006,41.38829000000001,43.19358,89.370525,31.444467,181.333901,79.200322,74.991003,91.474059,97.198465,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,96.208185,7.019825999999999,31.444467,1.1699027271049984
7897,Downtown Toronto (St. George),Grad,FT,Subway/RT,Female,1,"Yes, I work part time (<10 hours per week)",35,2258,1,2,5,2,Low,Transit,4,29,SG,28.6004,27.642459999999996,52.10304,18.58047,19.92768,28.24117,29.739440000000002,62.2486,39.03026,66.52129000000001,34.64771,39.22954,59.7801,60.97081,155.22420000000002,128.990701,196.17388000000003,105.81482,122.06471,150.74175000000002,156.97717,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,429.006,62.2486,155.22420000000002,0.7265468174707322
7899,Downtown Toronto (St. George),UG,FT,Bicycle,Female,1,Unknown,20,24,1,0,1,2,Low,Active,1,1,SG,3.231132,22.05921,29.909979999999997,19.44301,11.67795,1.35742,2.316919,6.157438,25.56846,34.585370000000005,32.42408,17.07153,2.494198,4.1235870000000014,36.869382,87.505758,136.544333,167.909758,78.14006499999998,18.939633999999998,23.024245,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,48.46698,6.157438,36.869382,0.7265468174707322
7902,Downtown Toronto (St. George),Grad,FT,GO Train,Female,1,Unknown,24,3616,1,2,0,4,High,Transit,4,36,SG,37.68912,55.77091,12.632040000000002,35.43128,41.84466000000001,39.333890000000004,37.65288,71.66351999999998,72.86335,18.84949,36.49947,68.48956,72.92258000000002,70.2712,126.937317,143.240342,89.82123100000003,108.209021,157.208789,127.510975,118.70618799999998,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,565.3368,71.66351999999998,126.937317,0.7265468174707322
7906,Downtown Toronto (St. George),UG,FT,GO Train,Female,1,Unknown,17,3688,1,2,1,3,Unknown,Transit,1,36,SG,28.286170000000002,48.2427,5.941493,30.66285,34.52029,29.930940000000003,28.585420000000003,58.57778,63.48061,8.943561,46.60403,59.10681999999999,59.77032,57.11896,150.84430400000005,151.19270999999995,61.385283,114.623021,192.95211900000004,141.95578999999995,144.77751,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,424.29255,58.57778,150.84430400000005,0.7265468174707322
7909,Downtown Toronto (St. George),UG,FT,Walk,Female,0,Unknown,19,50,0,0,0,2,Unknown,Active,2,1,SG,1.5870020000000002,22.96194,29.3478,18.04351,11.747810000000001,0.41430600000000006,1.28836,2.595157,27.44163,34.78263,29.00742,19.02721,0.621459,2.102967,27.402340000000002,88.40320200000002,122.86226000000002,153.867933,64.727498,15.787367,16.977868,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,23.80503,2.595157,27.402340000000002,0.7265468174707322
7913,Mississauga (UTM),UG,FT,Transit Bus,Female,1,"No, I don't work",21,3497,1,1,0,4,Low,Transit,1,35,MI,33.11018,49.620490000000004,21.4342,24.70037,34.968140000000005,34.62671,33.559839999999994,67.56786,67.57674,31.84003,37.33527,63.35958,68.67126,66.0199,78.91704399999998,129.971327,119.54458,131.85554299999998,119.867658,69.150001,70.54985699999997,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,321.5130000000001,31.84003,119.54458,1.4935120961043935
