SG,MI,OC,RY,SC,YG,YK
0.267635153,0.199632006,0.020664113,0.110742114,0.013420069,0.013482606,0.374423939
0.271673166,0.187556252,0.020975888,0.112412964,0.013622547,0.013686028,0.380073154
0.260690128,0.154460387,0.020127888,0.1078684,0.013661196,0.013132737,0.430059263
0.267050302,0.130186097,0.020618957,0.110500114,0.014106725,0.013453143,0.444084662
0.27528489,0.135677638,0.02125475,0.113907423,0.013803638,0.013867975,0.426203687
0.265224693,0.123216905,0.020478002,0.109744815,0.014407923,0.013361187,0.453566476
0.276613018,0.138174273,0.021357294,0.114456976,0.013870234,0.013934882,0.421593322
0.277105908,0.210372826,0.02139535,0.114660924,0.013894962,0.013959712,0.348610317
0.281460021,0.209814916,0.021731531,0.11646257,0.014113291,0.014179058,0.342238612
0.28175222,0.266544021,0.021921366,0.115207666,0.012215069,0.011641486,0.290718173
0.270905365,0.266321561,0.021077421,0.110772315,0.012214063,0.01227098,0.306438294
0.271878141,0.257202917,0.021153107,0.111170183,0.012896895,0.012957006,0.312741752
0.273466684,0.232256122,0.021114366,0.113155086,0.01371248,0.01377638,0.332518883
0.269841842,0.242432694,0.020834492,0.111655198,0.013530707,0.013593772,0.328111296
0.282244391,0.207613166,0.021792093,0.116787127,0.014152609,0.014218572,0.343192042
0.278154208,0.219096136,0.02147629,0.11509469,0.013947527,0.014012522,0.338218627
0.28247917,0.206954022,0.02181022,0.116884274,0.014164395,0.0142304,0.34347752
0.278397327,0.21841359,0.021495061,0.115195288,0.013959718,0.01402477,0.338514246
0.278154211,0.219096139,0.02147629,0.115094691,0.013947515,0.014012522,0.338218632
0.280893457,0.211405833,0.021687787,0.116228137,0.014084882,0.014150517,0.341549388
0.280893515,0.211405681,0.021687792,0.116228161,0.014084872,0.01415052,0.341549459
0.261223609,0.194376082,0.020169078,0.108089144,0.013098574,0.013159612,0.389883901
0.25872678,0.190724175,0.019976298,0.107056006,0.012973375,0.01303383,0.397509536
0.256378622,0.154484965,0.019794996,0.106084385,0.013865044,0.012915537,0.436476451
0.265781363,0.12347552,0.020520982,0.109975052,0.014373547,0.013389218,0.452484318
0.265781363,0.12347552,0.020520982,0.109975052,0.014373547,0.013389218,0.452484318
0.263832315,0.083547615,0.020370496,0.109168575,0.015663032,0.014340219,0.493077749
0.261128337,0.071503766,0.020161722,0.108049722,0.015502489,0.014193248,0.509460715
0.265991361,0.076047916,0.020537196,0.110061945,0.015791209,0.014457571,0.497112803
0.265781363,0.12347552,0.020520982,0.109975052,0.014373547,0.013389218,0.452484318
0.259370661,0.099046251,0.020026012,0.107322332,0.015398141,0.014097712,0.484738891
0.257718008,0.108761819,0.01989841,0.106638596,0.015181001,0.013898898,0.477903266
0.28642023,0.270960065,0.022284534,0.117116401,0.012417445,0.011664285,0.279137039
0.282479174,0.206954024,0.02181022,0.116884275,0.014164382,0.0142304,0.343477524
0.282479075,0.206953952,0.021810233,0.116884234,0.01416439,0.014230395,0.343477722
0.282479228,0.206953873,0.021810225,0.116884298,0.014164384,0.014230403,0.34347759
0.282479263,0.206953898,0.021810227,0.116884204,0.014164386,0.014230391,0.343477632
0.282479174,0.206954024,0.02181022,0.116884275,0.014164382,0.0142304,0.343477524
0.27815412,0.219096068,0.021476283,0.115094654,0.013947523,0.014012518,0.338218835
0.282479174,0.206954024,0.02181022,0.116884275,0.014164382,0.0142304,0.343477524
0.281460165,0.209814829,0.021731543,0.116462629,0.014113298,0.014179066,0.34223847
0.280858342,0.2093662,0.021685076,0.116213607,0.014083121,0.014148748,0.343644905
0.265031379,0.21533838,0.020463076,0.109664724,0.013289507,0.013351436,0.362861498
0.281460165,0.209814829,0.021731543,0.116462629,0.014113298,0.014179066,0.34223847
0.281460172,0.209814835,0.021731543,0.116462632,0.014113286,0.014179053,0.342238479
0.278154301,0.219096007,0.021476297,0.115094622,0.013947519,0.014012514,0.338218741
0.271114098,0.211733004,0.020932723,0.112181632,0.013594514,0.013657864,0.356786166
0.263785806,0.214326549,0.020366905,0.10914933,0.01322705,0.013288688,0.365855672
0.265031387,0.215338387,0.020463058,0.109664727,0.013289495,0.013351436,0.36286151
0.269478213,0.218951643,0.020806416,0.111504736,0.013512486,0.013575453,0.352171054
0.26288235,0.122128597,0.020297149,0.108775498,0.01455017,0.013321355,0.458044881
0.256799828,0.107976349,0.019827518,0.106258573,0.015245517,0.013957965,0.47993425
0.26195803,0.090058161,0.020225783,0.108393033,0.01555176,0.014238345,0.489574888
0.265991509,0.076047888,0.020537208,0.110062007,0.015791203,0.014457565,0.49711262
0.265991487,0.076047952,0.020537206,0.110061998,0.015791201,0.014457577,0.497112579
0.265709567,0.07596735,0.020515439,0.109945345,0.015774465,0.014442254,0.497645581
0.257317858,0.069632073,0.019867515,0.106473022,0.015276286,0.013986135,0.517447112
0.261348158,0.070722636,0.020178676,0.10814068,0.01551554,0.014205196,0.509889115
0.261348153,0.070722634,0.020178694,0.108140678,0.015515539,0.014205196,0.509889105
0.269841696,0.242432788,0.020834481,0.111655138,0.013530712,0.013593764,0.328111422
0.269153375,0.255085781,0.02094111,0.110056035,0.013131844,0.013193037,0.318438818
0.279259497,0.264185848,0.021727403,0.114188398,0.012106999,0.011879128,0.296652726
0.293472183,0.277631373,0.022833201,0.119999925,0.012723175,0.011951472,0.261388671
0.270905432,0.26632138,0.021077426,0.110772343,0.012214066,0.012270983,0.30643837
0.278154208,0.219096136,0.02147629,0.11509469,0.013947527,0.014012522,0.338218627
0.274656677,0.228914968,0.021206245,0.113647481,0.01377215,0.013836328,0.333966152
0.270905432,0.26632138,0.021077426,0.110772343,0.012214066,0.012270983,0.30643837
0.276291195,0.271616261,0.021496458,0.112974564,0.011978312,0.011767909,0.2938753
0.281460168,0.209814832,0.021731543,0.116462631,0.014113285,0.014179066,0.342238475
0.281460168,0.209814832,0.021731543,0.116462631,0.014113285,0.014179066,0.342238475
0.267557871,0.234490693,0.020658146,0.110710136,0.013416194,0.013478712,0.339688247
0.263154182,0.250128968,0.020318137,0.108887977,0.013195379,0.013256869,0.331058488
0.276947933,0.222482691,0.021383153,0.114595557,0.013887041,0.013951754,0.336751871
0.281460165,0.209814829,0.021731543,0.116462629,0.014113298,0.014179066,0.34223847
0.281194937,0.210559443,0.021711064,0.116352883,0.014099999,0.014165704,0.34191597
0.281669631,0.272949266,0.02191492,0.115173789,0.012230733,0.012287728,0.283773933
0.263154182,0.250128968,0.020318137,0.108887977,0.013195379,0.013256869,0.331058488
0.279139895,0.27049785,0.021718097,0.114139388,0.012120886,0.012177369,0.290206515
0.272699952,0.20961374,0.021055166,0.112837931,0.013674034,0.013737754,0.356381423
0.269478182,0.218951617,0.020806414,0.111504826,0.013512484,0.013575464,0.352171013
0.272274002,0.268555886,0.021183926,0.111786788,0.012256193,0.012313306,0.301629898
0.272700158,0.209613705,0.021055182,0.112837808,0.013674031,0.013737752,0.356381363
0.271064448,0.203676008,0.020928889,0.112161088,0.013592024,0.013655363,0.364922179
0.277022882,0.273239916,0.021553406,0.113736523,0.01246996,0.012528069,0.289449244
0.281748333,0.243886325,0.021921043,0.115206076,0.01394985,0.014014855,0.309273517
0.282146741,0.209934846,0.021784553,0.116746721,0.014147712,0.014213653,0.341025774
0.288102866,0.176664351,0.022244426,0.119211357,0.014446384,0.014513717,0.364816899
0.267117133,0.159959314,0.020624117,0.110527768,0.013394081,0.013456509,0.414921077
0.273719594,0.159673834,0.021133893,0.113259735,0.013725162,0.01378912,0.404698662
0.292946516,0.205421478,0.022618404,0.121215454,0.014689247,0.014757711,0.328351191
0.287889175,0.138738194,0.022227927,0.119122826,0.014435669,0.014502939,0.403083271
0.275895278,0.128174079,0.021301878,0.11415999,0.013834257,0.013898724,0.432735794
0.27169566,0.206214122,0.020977625,0.112422271,0.013623663,0.013687161,0.361379497
0.274184833,0.158245552,0.021169814,0.113452241,0.013748478,0.013812558,0.405386524
0.259688729,0.115833144,0.02005057,0.107453942,0.014881277,0.013624487,0.468467851
0.275090934,0.117197471,0.021239774,0.113827168,0.014167438,0.013858204,0.44461901
0.281704215,0.119243566,0.021750386,0.116563613,0.014125536,0.01419136,0.432421324
0.269478213,0.218951643,0.020806416,0.111504736,0.013512486,0.013575453,0.352171054
0.264106534,0.08259508,0.020391669,0.109282042,0.015679311,0.014355124,0.49359024
0.264794551,0.080205647,0.02044479,0.109566729,0.015720143,0.01439252,0.49487562
0.260659245,0.073171603,0.020125503,0.107855722,0.015474655,0.014167751,0.50854552
0.263330293,0.071259081,0.020331735,0.108960848,0.015633228,0.014312932,0.506171882
0.281460075,0.209814763,0.021731536,0.116462592,0.014113294,0.014179061,0.342238679
0.334769181,0.319096066,0.027725129,0.140101109,0.011783879,0.010862219,0.155662417
0.334769229,0.319096112,0.027725133,0.140101129,0.011783881,0.010862221,0.155662296
0.334769238,0.31909612,0.027725108,0.140101132,0.011783881,0.010862221,0.1556623
0.32664895,0.322438054,0.026792985,0.135390784,0.011907295,0.010975982,0.16584595
0.356668807,0.232511397,0.027750154,0.145840841,0.015677745,0.014451545,0.207099512
0.329556137,0.325307855,0.025801824,0.134754549,0.012013271,0.011073669,0.161492695
0.324564023,0.320380004,0.025410979,0.132713288,0.012119262,0.01117137,0.173641075
0.319051604,0.318540037,0.024823373,0.130459155,0.012746613,0.011749653,0.182629565
0.327717984,0.298939595,0.025497649,0.134002809,0.013159915,0.01213063,0.188551417
0.34539772,0.335660628,0.026873197,0.141231995,0.010120642,0.009178746,0.131537073
0.307333039,0.306840574,0.024428631,0.125667589,0.013062191,0.012269913,0.210398063
0.315112655,0.298103753,0.025243871,0.128848651,0.013661375,0.012832766,0.20619693
0.334769123,0.319096306,0.027725124,0.140101084,0.011783888,0.010862227,0.155662246
0.405000975,0.230391889,0.036510767,0.184496853,0.012037569,0.008926029,0.122635918
0.315846268,0.30071924,0.027012414,0.136499605,0.012911727,0.012128575,0.194882171
0.306826806,0.290265151,0.024780099,0.125460591,0.013302151,0.01249533,0.226869871
0.311218212,0.294419521,0.024213907,0.127256224,0.013492536,0.012674167,0.216725432
0.301252815,0.286291489,0.023438563,0.123181288,0.013060496,0.012268322,0.240507028
0.297670012,0.292633341,0.023159829,0.121716405,0.01290518,0.012122425,0.239792808
0.288034892,0.287573084,0.02241016,0.117776523,0.012206903,0.012106647,0.25989179
0.288810652,0.284866636,0.022470517,0.118093729,0.01263481,0.01215673,0.260966926
0.367433391,0.293986722,0.028587678,0.150242448,0.01089263,0.009661232,0.139195898
0.407821661,0.226343328,0.036765052,0.185781979,0.012121418,0.008899196,0.122267367
0.285578426,0.247201653,0.022219038,0.116772082,0.013924779,0.013989668,0.300314354
0.309278812,0.173315838,0.023879421,0.127973433,0.015508213,0.01558048,0.334463803
0.281930453,0.262425018,0.021935213,0.115280438,0.013509027,0.013571991,0.29134786
0.316405869,0.133932551,0.024429701,0.130922468,0.015865586,0.015939519,0.362504307
0.298463183,0.126337529,0.023044367,0.123498141,0.015111791,0.015035637,0.398509352
0.289479011,0.100469812,0.022350678,0.119780669,0.015762625,0.014753014,0.437404192
0.296876489,0.108665653,0.022921837,0.122841598,0.016121834,0.015130019,0.417442568
0.36255974,0.307930548,0.030390798,0.153571316,0.010623513,0.009022359,0.125901727
0.393815869,0.244905647,0.035502432,0.179401515,0.011154825,0.009174196,0.126045517
0.382294516,0.260807701,0.034463784,0.174153162,0.010969398,0.009316112,0.127995327
0.380010329,0.276655931,0.031853556,0.160962952,0.01113484,0.009456619,0.129925772
0.353611371,0.315026986,0.029386889,0.148498343,0.010361323,0.009335256,0.133779833
0.334769032,0.319096219,0.027725116,0.140101176,0.011783885,0.010862224,0.155662348
0.322778653,0.307319608,0.027605299,0.13949571,0.011906493,0.011184324,0.179709914
0.307470139,0.292744546,0.026296054,0.132879808,0.013029627,0.012239324,0.215340501
0.421206939,0.207635605,0.037971732,0.191879604,0.012760767,0.008721363,0.11982399
0.423956889,0.202705549,0.03821964,0.193132336,0.012600995,0.008778303,0.120606289
0.423957053,0.202705439,0.038219654,0.193132231,0.012600988,0.008778298,0.120606336
0.423957013,0.202705514,0.038219651,0.193132213,0.012600987,0.008778297,0.120606324
0.434168991,0.183500654,0.039140259,0.197784429,0.01290451,0.008989751,0.123511405
0.409222206,0.226027384,0.036891311,0.18641982,0.012369627,0.008756928,0.120312724
0.405490392,0.22866868,0.036554888,0.184719805,0.012052116,0.008990631,0.123523488
0.411111095,0.223062531,0.037061559,0.187280298,0.012219176,0.008770212,0.120495128
0.404708733,0.230555709,0.036484422,0.184363723,0.011619801,0.008973906,0.123293706
0.409208588,0.22503978,0.036890083,0.186413617,0.012162629,0.008839405,0.121445897
0.419279226,0.203015943,0.037797949,0.191001263,0.011876063,0.00929698,0.127732577
0.383300345,0.270393122,0.032129365,0.162356672,0.011231253,0.009538492,0.131050752
0.391425212,0.249967132,0.035286915,0.178312459,0.011331874,0.00906948,0.124606928
0.393815934,0.244905575,0.035502405,0.179401544,0.011154816,0.009174189,0.126045537
0.394026612,0.244501584,0.03552143,0.179497518,0.011160784,0.009179105,0.126112967
0.407865379,0.217967409,0.036768993,0.185801722,0.011552777,0.009501488,0.130542232
0.382181566,0.259008087,0.03445357,0.174101547,0.011115458,0.009440159,0.129699614
0.386538004,0.254414612,0.034846334,0.176086107,0.010957126,0.009305682,0.127852135
0.381622817,0.25963827,0.034292953,0.173289912,0.011182099,0.009496746,0.130477203
0.360478496,0.315533142,0.028046536,0.147398612,0.01056253,0.008970567,0.129010118
0.381768468,0.258992266,0.034416329,0.173913361,0.011163865,0.009481269,0.130264441
0.397382201,0.247729526,0.032625618,0.164864501,0.011643871,0.00988893,0.135865352
0.41721526,0.202244451,0.035565635,0.179720893,0.012224997,0.01038247,0.142646294
0.379724681,0.277199378,0.031829613,0.160842108,0.011126481,0.009449511,0.129828229
0.374749392,0.286669899,0.03141257,0.158734697,0.010980687,0.0093257,0.128127055
0.375037774,0.286311712,0.03140521,0.158697509,0.010989147,0.009332877,0.128225771
0.382630754,0.273674774,0.031741663,0.160397529,0.011211633,0.009521829,0.130821818
0.387423617,0.266102937,0.03188711,0.161132655,0.01135207,0.009641109,0.132460502
0.388676624,0.264210043,0.031910879,0.161252614,0.011388775,0.009672282,0.132888784
0.375039694,0.286239155,0.031416799,0.158755924,0.010989194,0.009332924,0.128226309
0.386112649,0.269063693,0.031700373,0.160188882,0.011313647,0.009608477,0.132012281
0.408118668,0.231599246,0.031753114,0.166878385,0.011958454,0.0101561,0.139536031
0.367128623,0.308102094,0.028786215,0.150117829,0.010757388,0.009136056,0.125971796
0.371285954,0.300947156,0.028887395,0.15181775,0.010879214,0.009239512,0.12694302
0.364945329,0.310647745,0.028394072,0.149225086,0.010693424,0.009081724,0.12701262
0.379690365,0.285123582,0.029541289,0.155254145,0.011125465,0.009448657,0.129816496
0.397830675,0.250969066,0.030952671,0.162671809,0.011657012,0.009900082,0.136018685
0.356886436,0.314610574,0.029659063,0.1498737,0.010457287,0.009035055,0.129477886
0.356844519,0.314573331,0.029655579,0.149856097,0.010456049,0.009041674,0.129572751
0.35359513,0.322256895,0.027725041,0.144583889,0.010360837,0.009228476,0.132249732
0.355640053,0.32062955,0.027746555,0.145420186,0.010420766,0.009049009,0.13109388
0.351175943,0.329233008,0.027322763,0.143594692,0.010289952,0.008935415,0.129448227
0.341167566,0.341196234,0.026544075,0.139502299,0.010093444,0.009229662,0.13226672
0.386175111,0.256748876,0.030045826,0.157905737,0.011535674,0.010175488,0.147413288
0.339346177,0.315361091,0.028201379,0.142507705,0.011537714,0.010635307,0.152410626
0.334839891,0.318655653,0.027826884,0.1406153,0.011767615,0.010847227,0.15544743
0.329885018,0.323800159,0.027320629,0.138057211,0.011957597,0.011022349,0.157957036
0.337152894,0.319962169,0.026231719,0.137860841,0.011815866,0.010891704,0.156084807
0.336115661,0.324285178,0.026151043,0.137436719,0.011632069,0.010722292,0.153657037
0.330512236,0.326192042,0.02587668,0.135145495,0.012045926,0.01110377,0.159123851
0.328650739,0.327643234,0.025570221,0.13438421,0.01209952,0.011153172,0.160498905
0.322992348,0.325574259,0.025129977,0.132070512,0.012023107,0.011082746,0.171127051
0.327646302,0.323422429,0.025652298,0.133973499,0.011943652,0.011009495,0.166352325
0.318915954,0.321465457,0.024812842,0.130403809,0.012578973,0.011595125,0.18022784
0.319051522,0.318540043,0.024823367,0.130459121,0.012746609,0.01174965,0.182629687
0.319051439,0.318540078,0.02482336,0.130459208,0.012746618,0.011749658,0.182629639
0.31769546,0.317186214,0.02471786,0.129904632,0.012692432,0.011699711,0.18610369
0.308272539,0.307778397,0.023984723,0.12605163,0.012315972,0.011352695,0.210244044
0.307941114,0.307447646,0.023958959,0.125916229,0.012786053,0.012010524,0.209939475
0.330613189,0.327748771,0.02572293,0.135186774,0.011943808,0.011009639,0.157774889
0.347869158,0.293501558,0.027065484,0.142242558,0.012511688,0.011533103,0.165276452
0.331281981,0.312867829,0.025774941,0.135460116,0.012551557,0.011569854,0.170493721
0.348581972,0.281662199,0.027120968,0.142534157,0.01322406,0.012189769,0.174686875
0.36719822,0.204294805,0.028357889,0.151939335,0.016403457,0.015120483,0.21668581
0.323649155,0.287053885,0.025181103,0.132339201,0.013607689,0.012782337,0.20538663
0.3234959,0.280023833,0.025169179,0.132276535,0.013601246,0.012776272,0.212657035
0.299989668,0.271704892,0.023340285,0.122664905,0.012612936,0.012003789,0.257683523
0.290147654,0.224452303,0.022402304,0.12005734,0.014548916,0.014616714,0.313774769
