Origin,Dist.SG,Dist.SC,Dist.MI,Dist.YK,Dist.YG,Dist.RY,Dist.OC,HZ,Dists
2769,67.59600999999999,62.45925,80.35718,56.49184,57.61493000000001,66.92058,68.58166999999999,SG,SG
2770,63.438959999999994,61.32901999999999,76.14717999999998,52.28184,54.21536,63.28911,64.578,SG,SC
2771,65.35173,62.04821999999999,78.05994,54.1946,56.128130000000006,65.20188,66.49077,SG,RY
2772,66.83538,61.69862000000001,79.59655000000002,55.73121,56.85429,66.15995,67.82104,SG,RY
2773,70.32963000000001,65.19288,83.0908,59.225469999999994,60.34855,69.6542,71.31530000000002,SG,SG
2774,84.81173000000001,69.30716000000001,97.99178,74.12644999999998,74.83064999999998,84.1363,85.7974,SG,SG
2775,81.35726,62.96115,94.88095,71.01562,71.37617999999998,80.68183,82.34293000000001,SG,SG
2776,81.76897,62.766459999999995,95.29267,71.42734,71.78789,81.09355000000002,82.75464000000001,SG,SG
2777,77.00828,57.1134,91.16834,67.30301,67.13627000000001,76.33285000000002,77.72688000000002,SC,YK
2778,77.69669,57.80181,91.85675,67.99141,67.82469,77.02127,78.41528000000001,SC,OC
2779,87.83323,68.55729000000001,101.9933,78.12796,77.96123,87.15780000000002,88.55183000000001,YK,SC
2780,88.54516000000002,69.52391,102.0689,78.20352,78.56409000000001,87.86972999999998,89.51845,YK,YK
2781,83.96959,62.8255,98.61133000000001,74.74599,74.19841000000002,83.29415999999999,84.68819,YK,SG
2782,91.33595,69.24904000000001,107.7314,84.28497,82.30015999999999,90.66051999999999,92.05454,YK,YK
2783,95.44105,73.35414,111.2135,87.34817,86.40527,94.76562,96.15964,YK,YK
2851,94.6503,72.56339999999999,110.4228,86.55743000000001,85.61453,93.97488,95.3689,SG,YK
2852,42.96329,57.64959,34.52702,30.68945,44.00056,44.47983,43.41295,SG,YK
2853,44.214859999999994,58.832640000000005,38.412420000000004,30.909259999999996,45.25213,45.7314,44.66452,SG,SG
2854,44.50404,59.12181999999999,38.7016,31.19844,45.5413,46.02057,44.9537,SG,SG
2855,44.38074,60.89106,27.529329999999998,36.74987,46.23871,45.897290000000005,44.8304,SG,YK
2856,43.53738,60.04769,26.78932,35.10273,45.39535,45.05392,43.98704,SG,RY
2857,42.125609999999995,58.63593,25.377560000000006,33.69097,43.983579999999996,43.64215,42.57527,YK,RY
2858,41.8431,58.35341,25.09505,33.472269999999995,43.70107,43.35964,42.292759999999994,YK,RY
2859,42.82365,59.33396,25.14527,33.771440000000005,44.68162,44.34019,43.27331,YK,YK
2860,41.53313,58.04344,24.53671,31.71642,43.3911,43.04967,41.98279,RY,RY
2861,40.657709999999994,57.16802,23.66129,30.840999999999998,42.515679999999996,42.17425,41.10736,YK,YK
2862,40.74930000000001,57.259609999999995,23.12572,30.93259,42.60727,42.265840000000004,41.19896,YK,YK
2863,39.3898,55.900119999999994,22.661379999999998,29.49973,41.24777,40.90633999999999,39.839459999999995,YK,YK
2864,39.008790000000005,55.51911,22.53238,28.5984,40.86676,40.52533,39.45845,YK,YK
2865,38.07438,53.76821,24.44785,26.80807,39.932359999999996,39.59093,38.52404,YK,YK
2866,39.82929,54.80341000000001,28.189,27.84326,41.15437,41.34582,40.27895,YK,YK
2867,39.30055,53.98685,32.72525,27.02671,40.33782,40.81708999999999,39.75021,YK,YK
2868,37.97418,52.66049,32.04401,25.23601,39.01146,39.490730000000006,38.423840000000006,YK,YK
2869,55.27656,69.89434,49.47413,41.97096,56.31383,56.7931,55.72622,YK,YK
2870,52.80215000000001,68.49598,41.16187,41.53583999999999,54.66011999999999,54.31869,53.25181,YK,YK
2871,58.812,75.32231999999999,41.96059,50.89891,60.66996999999999,60.32854,59.261660000000006,YK,RY
2872,60.30383000000001,76.81415,43.55578,51.86919,62.1618,61.82037,60.75349,YK,YK
2873,68.19476999999999,84.70508000000001,51.44671,59.76011999999999,70.05273000000001,69.71130000000001,68.64442,YK,SG
2874,71.77172999999998,88.28205,55.023680000000006,63.33709,73.6297,73.28827,72.22139999999997,YK,SG
2875,66.60138,83.1117,49.85333,58.166740000000004,68.45935,68.11792,67.05105,YK,SG
2876,70.52349000000002,87.03381,53.77544,62.08885,72.38146,72.04003,70.97316000000002,YK,SG
2877,53.146319999999996,69.65664,36.398270000000004,44.71168,55.0043,54.66287000000001,53.59598,YK,RY
3001,43.39014,59.90045,26.64208,34.955490000000005,45.24811,44.90668,43.8398,RY,RY
3002,54.026109999999996,70.53641999999998,37.27805,45.59146,55.884069999999994,55.542640000000006,54.47577,RY,RY
3003,63.00578,79.51608999999998,46.25773,54.571130000000004,64.86375,64.52232,63.45544,RY,YK
3004,41.7858,56.47211,35.98336,29.047620000000002,42.82307,43.30234,42.23546,RY,RY
3005,43.91709,60.4274,27.356370000000002,36.28621,45.77505,45.43363,44.36675,YK,YK
3006,52.85076,67.46855000000001,47.048320000000004,39.545159999999996,53.88803000000001,54.3673,53.30042,YK,YK
3007,39.2097,53.82748,33.40726,25.9041,40.24697000000001,40.726240000000004,39.65936,RY,YK
3008,38.95682,53.57461,33.15439,25.65123,39.9941,40.47337,39.40648,RY,YK
3009,40.433659999999996,55.05145,34.63123,27.12807,41.470929999999996,41.9502,40.88332,YK,YK
3010,42.82263,57.44041,37.02019,29.51703,43.8599,44.33917,43.272290000000005,YK,SG
3011,41.03975,55.65753,35.23731,27.734150000000003,42.077020000000005,42.55629,41.48941000000001,YK,YK
3012,49.87068,64.48846,44.06824,36.56508,50.90795,51.38721,50.32034,YK,YK
3013,49.099790000000006,65.6101,32.35174,40.66514,50.95776,50.61633000000001,49.54945,YK,YK
3014,51.3117,66.12308999999999,39.671409999999995,39.16295,52.47406,52.82824,51.761359999999996,YK,YK
3015,48.345040000000004,63.03133999999999,41.769729999999996,36.0712,49.38231,49.86157,48.7947,YK,YK
3016,52.38021,66.99799,46.57777,39.07461,53.41748000000001,53.89675,52.82986999999999,YK,YK
3017,35.822829999999996,53.904619999999994,16.08594,29.61797,39.47448,37.46761,36.18976,YK,MI
8750,33.42698,51.4243,13.523079999999998,26.91545,36.77195,35.07175,33.793910000000004,YK,YK
8751,32.680930000000004,49.92137,13.0994,25.41252,35.26903,34.3257,33.04785,YK,YK
8752,32.03863,48.73795,12.26593,24.22909,34.0856,33.63937,32.40555,YK,SC
8753,30.96019,47.4705,12.19614,22.96165,32.818160000000006,32.47673,31.40985,YK,YK
8754,29.19499,45.70531,11.16145,21.196460000000002,31.05296,30.71153,29.64465,YK,MI
8755,27.75028,44.26058999999999,13.548720000000001,18.00744,29.60825,29.266820000000003,28.19994,YK,YK
8756,25.81958,40.73826,17.0175,14.412329999999999,27.08922,27.33612,26.269240000000003,YK,SC
8757,28.9844,45.49471,17.194490000000002,18.91337,30.842370000000003,30.500940000000003,29.43406,YK,YK
3100,28.17052,44.47381,16.530240000000006,17.547069999999998,30.02849,29.68706,28.620179999999998,RY,RY
3101,27.702379999999998,43.090340000000005,17.861620000000002,16.1636,29.43517,29.21892,28.152040000000003,YK,YK
3102,32.63971,48.848859999999995,20.2113,21.888720000000006,34.497679999999995,34.15625,33.08937,YK,YK
3103,31.494290000000003,47.11603,19.854,20.15589,33.35226,33.01082,31.94395,RY,RY
3104,27.31322,41.999520000000004,21.0137,15.072779999999998,28.35049,28.82976,27.762880000000006,RY,SG
3105,29.70872,44.39503,23.77855,16.97054,30.745990000000006,31.22526,30.158379999999998,RY,YK
3106,27.83219,44.34251,12.74575,19.83365,29.69016,29.34873,28.28185,YK,YK
3107,28.117690000000003,44.628,13.49267,18.46553,29.975659999999998,29.63423,28.56735,YK,YK
3108,31.155820000000002,47.66613,13.501439999999999,23.15728,33.01379,32.67236,31.60548,YK,YK
8758,28.96875,45.47907,12.07268,20.97021,30.82672,30.485290000000003,29.418409999999998,YK,MI
8759,32.23483,48.74514,15.15561,23.82503,34.092800000000004,33.75137,32.684490000000004,YK,SC
8760,30.730629999999998,47.24094,13.6514,22.32082,32.5886,32.247170000000004,31.180290000000003,YK,YK
8761,34.00258,50.512890000000006,14.62969,26.00404,35.86055,35.51912,34.45224,YK,SG
8762,33.32707,49.83739,14.643939999999999,25.02897,35.18504,34.84361,33.77673,YK,YK
8763,35.87215000000001,52.38247,18.32023,28.24128,37.73012,37.38869,36.32181,YK,RY
8764,33.82287,50.33318,17.3597,26.191999999999997,35.68084,35.33941,34.27253,YK,RY
8765,33.701080000000005,50.21139,15.95444,26.07021,35.559050000000006,35.21762000000001,34.15074,YK,YK
8766,33.657160000000005,50.16747,16.9091,26.02628,35.51513,35.1737,34.10682,YK,YK
3146,33.460480000000004,49.9708,16.50421,25.82961,35.31845,34.97702,33.910140000000006,MI,MI
8767,33.615829999999995,50.12614,15.622929999999998,25.483620000000002,35.47380000000001,35.13237,34.065490000000004,YK,YK
3151,32.99994,49.510259999999995,15.32156,24.59014,34.857910000000004,34.51648,33.4496,YK,YK
3152,43.97586,60.486169999999994,27.41514,36.34498000000001,45.83382,45.49239,44.42552,YK,YK
3153,36.37372,52.88403,17.03105,28.74285,38.23169,37.89026000000001,36.82338,YK,YK
8768,30.818440000000002,47.328759999999996,13.98463,22.40864,32.67641,32.33498,31.2681,YK,YK
8769,29.031570000000002,45.54189,13.095189999999999,20.62177,30.889540000000004,30.54812,29.48123,YK,MI
8770,30.69204,47.20236,14.96083,21.99098,32.55001,32.208580000000005,31.1417,YK,YK
8771,30.36625,46.87657,15.90859,20.31317,32.22422,31.882790000000004,30.81591,YK,YK
8772,36.03277,52.54308,18.57992,28.40189,37.89073000000001,37.5493,36.48243,YK,MI
8773,34.72886,51.23918,17.05048,26.319059999999997,36.58683,36.2454,35.17852,YK,RY
3188,33.97358,50.48389,16.89436,25.56377,35.83155,35.49012000000001,34.42324,SG,SG
3189,32.13758,48.6479,15.05836,23.72778,33.99555,33.654129999999995,32.58724,SC,SC
3190,31.631859999999996,48.142179999999996,15.78813,22.720589999999998,33.489830000000005,33.1484,32.081520000000005,YK,YK
3191,31.290470000000006,47.80078,16.702599999999997,21.237379999999998,33.14844,32.807010000000005,31.740129999999997,YK,YK
3192,36.45528,52.96559,16.7991,28.8244,38.31325,37.97182,36.90291000000001,YK,YK
3193,34.946740000000005,51.48119000000001,15.05838,26.972330000000003,36.82884,36.48741,35.31366999999999,YK,YK
3194,32.926140000000004,49.43646,13.55326,24.92761,34.78411,34.442679999999996,33.375800000000005,YK,YK
3195,32.35818,48.86849,13.34612,24.35964,34.21614,33.87471,32.80784,YK,SC
3196,36.93945,53.44977,20.08804,29.308580000000006,38.79743,38.45599,37.389109999999995,MI,MI
3197,35.92344999999999,52.43377,18.473979999999997,27.742559999999997,37.781420000000004,37.43999,36.37311,RY,RY
3198,34.99723,51.50755,17.91801,26.476940000000003,36.85521,36.51378,35.44689,RY,YK
3199,33.90297,50.41329,17.06916,25.134120000000003,35.76094000000001,35.419509999999995,34.35263,OC,MI
3323,33.0885,49.59882,17.344099999999994,24.03668,34.94648,34.60505000000001,33.538160000000005,YK,YK
3324,33.47162,49.87337,19.01572,22.91323,35.32959,34.98816,33.92128,YK,YK
3325,39.02798000000001,55.5383,21.68476,31.397109999999998,40.88595,40.54452,39.47764,SG,SG
3326,38.01729,54.527609999999996,21.165879999999998,30.38642,39.87526,39.53383,38.46695,MI,MI
3327,37.215959999999995,53.72626999999999,19.92633,29.194909999999997,39.07393,38.7325,37.66562,YK,YK
3328,37.10184,53.612159999999996,19.47658,28.38195,38.95981,38.61838,37.5515,YK,YK
3329,36.39253,52.902840000000005,19.66411,26.739,38.2505,37.90907,36.84219,MI,MI
3330,35.95623000000001,52.46654,19.95076,25.93112,37.8142,37.472770000000004,36.40589,MI,MI
3331,40.19581,56.70612000000001,23.32578,31.95195,42.05378,41.71235,40.64547,MI,YK
3332,38.76144,55.27175,21.76502,28.94473,40.619409999999995,40.27798000000001,39.2111,YK,YK
3333,37.32169,53.832,20.57364,29.690810000000006,39.17966000000001,38.838229999999996,37.77135,YK,MI
3334,40.12934,56.63965,23.38129,32.498459999999994,41.98731,41.64588,40.579,YK,YK
3335,35.38205,51.07587,21.47387,24.11573,37.24002,36.898590000000006,35.8317,MI,YK
3336,34.413920000000005,50.10775,22.385460000000002,23.14761,36.27189,35.93046,34.86358,MI,YK
3337,34.121430000000004,48.80774,23.55865,21.8476,35.15871,35.637980000000006,34.571090000000005,YK,YK
3338,35.59574,52.10605,18.84103,26.449959999999997,37.45371,37.11228,36.0454,YK,YK
3339,34.724990000000005,51.2353,18.80603,25.57921,36.58296,36.24153,35.17465,YK,RY
3340,34.332089999999994,50.366040000000005,20.064429999999998,23.405900000000006,36.19006,35.84863,34.78175,YK,YK
3341,33.22922,49.17689,21.06873,22.21675,35.08719,34.745760000000004,33.67888,YK,YK
3342,30.210359999999998,46.72068,17.931620000000002,19.96986,32.068329999999996,31.7269,30.660020000000003,YK,YK
3343,30.346429999999998,45.99180000000001,18.70614,19.031660000000002,32.204390000000004,31.86296,30.796090000000003,MI,YK
3344,28.17517,44.68549,15.75146,18.10414,30.033140000000003,29.691709999999997,28.624830000000006,MI,YK
3345,28.30296,44.81327,11.35781,20.30442,30.16093,29.8195,28.75262,MI,YK
3346,35.63328,52.14359,18.88522,28.0024,37.49125,37.14982,36.08294,YK,YK
3347,38.84156,56.92335,19.51971,32.984230000000004,42.840740000000004,40.48633,39.20848,YK,YK
3348,38.1296,55.788219999999995,18.39271,31.27937,41.13588,39.77438,38.49653,YG,YK
3349,40.478640000000006,57.58838000000001,21.15679,33.44719,42.93603,42.12341000000001,40.84557,RY,RY
3350,36.323240000000006,52.83355,18.16636,28.69237,38.18121,37.83978,36.7729,MI,MI
3351,39.33121,55.841530000000006,20.566979999999997,31.70034,41.18918,40.84775,39.78087,MI,YK
3352,38.76052,55.27084,22.15647,31.12965,40.61849,40.27706,39.21018,YK,YK
3353,42.4245,58.93481,25.08127,34.79363,44.28247,43.94104,42.874159999999996,YK,RY
3354,44.774640000000005,61.28495,28.21392,37.14377,46.63261,46.29118,45.2243,SG,MI
3355,40.47178,56.98209,23.17169,32.84091,42.32975,41.98832,40.92144,YK,YK
3356,41.58682,58.09714,24.24359,33.955949999999994,43.444790000000005,43.103359999999995,42.03648000000001,MI,MI
3357,39.877320000000005,56.38763,23.0259,32.24645,41.73529,41.39386,40.326980000000006,YK,YK
3358,40.91366,57.42398000000001,24.06225,33.282790000000006,42.77163,42.4302,41.36332,RY,YK
3359,38.78319000000001,55.2935,22.05476,28.93845,40.641160000000006,40.29973,39.23285,RY,YK
3360,37.428509999999996,53.93881999999999,20.80121,27.2708,39.28648000000001,38.94505,37.878170000000004,MI,MI
3361,37.99136,53.68518,23.54184,26.725040000000003,39.84933,39.5079,38.44102,YK,YK
3362,36.38985,52.08367,24.74956,25.12353,38.247820000000004,37.90639,36.83951,SC,SC
3363,36.511759999999995,52.20558000000001,24.87147,25.24544,38.36973,38.0283,36.961420000000004,YK,RY
3364,35.129290000000005,49.81558999999999,27.62893,22.85545,36.16656,36.64583,35.57895,MI,MI
3365,34.99819,49.6845,29.06802,22.26001,36.03546,36.51473,35.44784999999999,YK,RY
3366,33.10886,47.795159999999996,26.71247,20.83502,34.14613,34.6254,33.558519999999994,YK,YK
3367,34.817009999999996,50.51083,23.17672,23.55069,36.67498000000001,36.33355,35.26667,RY,SG
3368,31.58622,46.27253,22.0635,19.31239,32.623490000000004,33.10277,32.03588,SG,SG
3369,31.05947,45.83014,20.45695,18.87,32.181110000000004,32.57601,31.509130000000006,MI,RY
3370,38.20812,56.289910000000006,18.88627,32.96739,42.363659999999996,39.85289,38.57505000000001,YK,YK
3371,43.08247,59.59279,26.52175,35.4516,44.94044,44.59901,43.53213,MI,RY
3372,42.77151,59.28182,26.21079,35.140629999999994,44.62948,44.28805000000001,43.22116000000001,YK,YK
3373,43.37239,59.88271,26.81168,35.74151999999999,45.23036,44.88893,43.82205,YK,YK
3374,43.15807,59.66839,26.59736,35.5272,45.01605,44.67462,43.60773,YK,SG
3375,39.09922,55.60954,22.5385,31.46835,40.95719,40.615759999999995,39.54888,SG,YK
3376,40.44422,56.954530000000005,23.100990000000003,32.813340000000004,42.30219,41.96076,40.89388,YK,YK
3377,39.35301000000001,55.86333000000001,22.792289999999998,31.722140000000003,41.210980000000006,40.86955,39.80267,YK,YK
3378,39.25333,55.76364,22.50528,31.622459999999997,41.1113,40.76987,39.70299,SG,SG
3379,40.19449,56.70480000000001,23.44644,32.4962,42.05246,41.71103,40.64415,YK,YK
3380,38.74128,55.25158999999999,21.062900000000006,29.82872,40.59925,40.25782,39.19094000000001,YK,YK
3381,38.341,54.85131,21.59295,30.71013,40.19897,39.85754,38.790659999999995,MI,MI
3382,36.72007,53.23039,19.97202,29.0892,38.57805000000001,38.23661,37.16973,MI,YK
3383,38.965070000000004,55.475390000000004,21.62185,31.3342,40.82305,40.48162,39.41473000000001,SG,SG
3384,38.65814,55.16845,21.40725,30.173070000000003,40.51611,40.17468,39.10780000000001,MI,MI
3385,39.885740000000006,56.39605,22.20735,30.83353,41.74371,41.40228,40.3354,RY,RY
3386,38.397459999999995,54.90778,20.719079999999998,29.484900000000003,40.25543,39.914,38.84713,YK,YK
3387,36.83006,53.34036999999999,19.151670000000003,28.42025,38.68803,38.3466,37.27972000000001,YK,YK
3417,33.26143,48.70486,21.62115,21.74471,35.055820000000004,34.77797,33.711090000000006,YK,YK
3418,34.226929999999996,48.91324,23.664150000000006,21.9531,35.26421,35.74348000000001,34.676590000000004,YK,YK
3419,34.276360000000004,48.96266000000001,25.88844,22.00252,35.31363,35.7929,34.72602,YK,YK
3420,31.59375,46.28006,25.197370000000003,19.31992,32.63103,33.11029,32.043409999999994,YK,YK
3421,34.94621,49.63252,28.54982,22.67238,35.98348,36.46275,35.39587,YK,YK
3422,32.10426,46.79057,25.70787,19.8074,33.14153,33.6208,32.55392,YK,YK
3423,35.97913,50.66543,30.17669,22.914150000000006,37.0164,37.495670000000004,36.42879,YK,YK
3424,33.79946,48.48577,27.99703,21.06129,34.836729999999996,35.316,34.249129999999994,YK,YK
3425,32.57123,47.257540000000006,26.7688,19.83306,33.6085,34.08777,33.02089,YK,YK
3426,40.10058,56.610890000000005,21.33634,32.4697,41.95855,41.61712,40.55024,YK,YK
3427,38.84732,55.65325,19.50595,31.51207,41.00091000000001,40.492090000000005,39.21425,YK,YK
3428,37.362840000000006,55.444630000000004,18.04099,31.191240000000004,41.04775,39.00761,37.72977,SG,MI
3429,35.67412,53.75591,16.35227,31.40573,39.82966,37.31889,36.04105000000001,MI,SG
3430,36.664,54.32261999999999,16.927120000000002,29.81377,39.67028,38.30878,37.03093,RY,RY
3431,37.92651,54.43682,20.58328,30.295640000000002,39.78448,39.44305,38.37617,MI,MI
3432,38.76643,55.276740000000004,20.81297,31.13555,40.6244,40.28297,39.21609,YK,YK
3433,34.66786,52.32648,14.930979999999998,27.817629999999998,37.67414,36.31264,35.03479,YK,RY
3434,34.191359999999996,52.27315,14.45447,28.005940000000002,37.86245,35.83614,34.55829,YK,YK
3435,36.05867,52.56899,19.31062,28.4278,37.91664,37.57521,36.50833,YK,MI
3436,34.939699999999995,51.45002,18.191650000000006,27.30883,36.797670000000004,36.45624,35.389359999999996,RY,YK
3437,34.531079999999996,51.04139,16.03482,26.433840000000004,36.38905000000001,36.04762,34.980740000000004,YK,YK
3438,34.73103,51.24134,15.35814,26.73249,36.589,36.24757,35.18069000000001,RY,RY
3439,34.307159999999996,50.81747,16.7513,26.67629,36.16513,35.82369999999999,34.756820000000005,RY,RY
3440,34.55964,51.06995,17.81159,26.92877,36.417609999999996,36.07618,35.0093,MI,MI
3441,33.112919999999995,49.62323000000001,16.31642,25.48205,34.970890000000004,34.629459999999995,33.562580000000004,RY,RY
3442,31.91125,49.97603,12.32973,26.3119,35.32369,33.55603,32.27818,YK,YK
3443,33.874159999999996,50.38447,14.501270000000002,25.87562,35.73213,35.39069999999999,34.32382,YK,RY
3444,31.67255,49.73733,12.09103,25.733629999999998,35.084990000000005,33.31733,32.03948,YK,YK
3445,33.075540000000004,49.58585,15.996310000000001,24.66573,34.933510000000005,34.59207,33.5252,YK,YK
3447,33.11018,49.620490000000004,15.43179,24.70037,34.968140000000005,34.62671,33.559839999999994,YK,YK
3448,30.762310000000006,48.43817,10.98961,24.13735,33.785830000000004,32.36305,31.12923,RY,RY
3449,32.689040000000006,49.19936,15.609820000000001,24.279239999999998,34.54702,34.205589999999994,33.1387,YK,YK
3450,32.510490000000004,49.0208,15.67668,23.77989,34.36846,34.02703,32.96015,YK,YK
3451,30.57922,48.25508,10.806519999999999,24.586289999999998,33.602740000000004,32.179959999999994,30.946140000000003,YK,RY
3452,28.123140000000003,44.77033,9.760735,21.59734,30.11799,29.767909999999997,28.490070000000003,YK,YK
