,Cars,Children,Adults,Age,Licence,Distance,PD,Income_Lo,Income_Hi,Status_PT,Status_FT,Work_PT,Work_FT,Work_NW,Transit,Active,Auto
9708,2,2,3,20,1,10.39211,36,1,0,0,1,0,0,1,0,0,0
9709,0,0,2,26,0,9.352966,3,0,1,0,1,0,0,1,1,0,0
9710,2,0,3,19,1,12.23541,39,0,1,0,1,0,0,1,0,0,1
9711,4,0,3,25,1,7.871869999999999,36,0,1,1,0,0,1,0,0,0,0
9712,2,0,5,21,1,10.8173,36,0,0,0,1,1,0,0,0,0,0
9713,3,0,5,20,1,10.46727,36,1,0,0,1,1,0,0,1,0,0
9714,3,1,4,20,1,15.11241,7,0,0,0,1,0,0,1,0,0,1
9715,3,3,2,17,1,15.79009,39,0,1,0,1,1,0,0,0,0,1
9716,1,1,2,19,0,6.319879,36,0,1,0,1,0,0,1,1,0,0
9717,3,0,4,25,1,9.396771,36,0,1,1,0,1,0,0,0,0,0
9718,3,0,4,25,1,26.68957,29,1,0,0,1,1,0,0,0,0,1
9720,2,0,5,18,0,19.79989,16,1,0,0,1,0,0,1,0,0,0
9721,2,0,5,20,1,19.26566,36,0,1,0,1,0,0,1,0,0,0
9722,0,1,2,34,1,1.2687540000000002,1,0,1,1,0,0,1,0,0,0,0
9724,2,0,4,28,1,7.788835999999999,3,0,1,1,0,1,0,0,0,0,0
9725,1,2,2,49,1,20.80593,13,1,0,1,0,0,1,0,0,0,0
9726,1,0,2,59,0,5.974691999999999,5,1,0,1,0,0,0,1,1,0,0
9727,1,0,2,24,1,26.20001,36,1,0,0,1,1,0,0,0,0,0
9728,2,0,3,19,1,27.77347,36,1,0,0,1,0,0,1,1,0,0
9729,2,0,4,21,0,40.19449,35,0,0,1,0,0,1,0,0,0,0
9730,4,0,9,31,1,33.874159999999996,35,0,1,1,0,0,1,0,1,0,0
9731,0,0,2,29,1,1.132351,1,1,0,0,1,0,0,1,0,0,0
9732,1,0,1,21,1,1.199355,1,1,0,0,1,0,0,1,0,1,0
9733,2,0,3,29,1,20.661089999999998,13,1,0,1,0,0,1,0,1,0,0
9734,2,1,3,20,1,16.83209,35,0,1,0,1,1,0,0,0,0,0
9735,1,0,3,19,1,9.064996,3,1,0,0,1,0,0,1,1,0,0
9736,2,1,2,47,1,18.549210000000002,35,0,1,1,0,0,1,0,0,0,0
9737,1,0,1,58,1,3.734753,1,0,1,0,1,0,1,0,0,0,0
9738,2,0,3,21,1,16.15566,13,0,0,0,1,0,0,1,0,0,0
9739,1,0,3,18,1,9.406616,10,1,0,0,1,0,0,1,1,0,0
9740,2,0,3,19,0,36.34271,34,0,0,0,1,1,0,0,0,0,0
9741,1,0,2,23,1,1.461703,1,0,0,0,1,0,1,0,0,1,0
9742,2,1,5,22,1,16.12024,8,0,1,1,0,0,1,0,0,0,0
9743,2,3,2,43,1,10.670739999999999,22,0,0,1,0,0,1,0,0,0,0
9744,0,0,1,29,1,2.4224270000000003,1,1,0,0,1,1,0,0,0,0,0
9745,1,0,3,24,1,16.44715,3,1,0,0,1,1,0,0,1,0,0
9746,4,0,4,19,1,34.121430000000004,35,0,1,0,1,0,0,1,0,0,0
9747,0,1,4,19,0,11.547080000000001,8,1,0,0,1,0,0,1,1,0,0
9748,0,0,3,19,1,3.631853,2,0,1,0,1,1,0,0,1,0,0
9749,1,1,3,21,0,10.69664,13,1,0,0,1,0,0,1,0,0,0
9750,3,0,3,22,1,27.106070000000003,29,0,1,0,1,0,0,1,0,0,1
9751,1,0,2,40,1,1.297744,1,0,1,1,0,1,0,0,0,0,0
9752,1,1,3,29,0,7.003800999999998,8,1,0,1,0,1,0,0,1,0,0
9753,2,0,4,28,1,22.16323,33,0,1,0,1,0,0,1,1,0,0
9754,2,2,2,43,1,18.7991,35,0,1,1,0,0,1,0,0,0,1
9755,1,2,3,18,1,4.081054,36,0,0,0,1,0,0,1,1,0,0
9756,1,0,4,24,1,10.98513,3,0,1,0,1,0,0,1,0,0,0
9757,0,0,2,23,1,1.916098,1,1,0,0,1,0,1,0,0,0,0
9758,3,1,3,20,1,17.66575,36,0,1,1,0,1,0,0,0,0,0
9759,0,0,2,30,0,1.595176,1,1,0,0,1,0,0,1,0,0,0
9760,1,0,2,32,1,2.04452,1,0,1,1,0,0,1,0,0,0,0
9761,2,0,3,22,0,43.4532,27,1,0,0,1,0,0,1,1,0,0
9762,1,0,4,23,1,1.013806,1,0,1,0,1,1,0,0,0,0,0
9763,1,1,2,21,1,19.38499,24,1,0,0,1,0,0,1,1,0,0
9764,4,0,3,20,1,10.125539999999999,23,0,1,0,1,1,0,0,0,0,1
9765,3,0,4,23,1,11.56734,8,0,1,0,1,1,0,0,0,0,0
9766,2,2,3,21,1,14.337420000000002,3,0,1,0,1,1,0,0,0,0,1
9767,2,0,5,22,1,19.6477,1,0,0,0,1,1,0,0,0,0,1
9768,1,0,2,52,1,2.862317,23,0,1,1,0,0,0,1,0,0,1
9769,2,1,2,30,1,6.365920999999998,22,0,1,1,0,0,1,0,0,0,0
9770,2,0,3,19,0,16.93027,21,0,1,0,1,0,0,1,0,0,0
9771,3,2,4,22,1,32.76963,31,0,1,0,1,0,0,1,1,0,0
9772,2,0,3,28,0,0.0,23,0,1,1,0,0,0,1,0,0,0
9773,2,1,5,20,1,35.28226,16,1,0,0,1,0,0,1,0,0,0
9774,4,0,3,19,1,10.61689,22,0,1,0,1,1,0,0,1,0,0
9776,3,0,4,25,1,32.133590000000005,12,0,0,0,1,0,0,1,0,0,0
9777,1,0,3,19,0,14.75436,1,0,1,0,1,1,0,0,1,0,0
9778,2,1,2,50,1,7.027731,8,0,0,1,0,0,0,1,0,0,1
9779,2,1,3,23,1,37.3862,31,0,1,0,1,0,0,1,0,0,1
9780,2,1,2,19,1,23.82862,33,0,1,0,1,1,0,0,0,0,1
9781,1,0,2,33,1,78.55719,35,1,0,1,0,0,0,1,0,0,1
9783,2,3,3,21,1,39.85418,18,0,1,0,1,0,0,1,0,0,1
9784,1,0,1,37,1,0.0,23,1,0,0,1,0,0,1,0,1,0
9785,1,0,2,54,1,1.487176,5,1,0,1,0,0,0,1,0,0,0
9786,3,1,3,20,1,16.887320000000003,21,0,0,0,1,0,0,1,1,0,0
9787,2,0,3,21,1,18.47551,9,1,0,0,1,1,0,0,0,0,0
9790,2,1,4,21,1,18.93519,21,1,0,0,1,1,0,0,0,0,0
9791,4,1,5,21,1,13.642790000000002,21,0,1,0,1,1,0,0,0,0,1
9792,4,1,5,18,1,13.642790000000002,21,0,1,0,1,1,0,0,0,0,1
9795,2,0,3,18,1,18.6322,21,0,1,0,1,0,0,1,1,0,0
9796,4,0,4,49,1,2.862317,23,0,1,1,0,0,1,0,0,0,0
9797,3,1,4,21,1,6.715766,23,1,0,0,1,1,0,0,0,0,0
9798,2,1,2,48,1,2.770866,23,0,0,1,0,0,0,1,0,0,0
9799,2,1,3,35,1,29.5847,35,0,1,1,0,0,1,0,0,0,1
9800,2,1,3,19,1,6.463058999999999,36,0,1,0,1,0,0,1,1,0,0
9801,1,2,3,19,0,2.543591,2,0,1,0,1,0,0,1,1,0,0
9802,2,0,4,21,1,29.16945,35,0,0,0,1,0,0,1,0,0,1
9804,3,0,3,26,1,6.319879,36,0,1,0,1,0,0,1,0,0,1
9805,3,1,4,26,0,3.400237,36,0,1,1,0,0,0,1,0,0,0
9806,1,0,1,34,1,14.233989999999999,5,1,0,1,0,1,0,0,1,0,0
9807,3,0,6,32,1,34.93793,35,0,1,1,0,0,0,1,0,0,0
9808,2,2,3,22,0,11.29324,36,0,1,0,1,1,0,0,1,0,0
9809,2,0,4,18,0,7.754017,36,0,1,0,1,1,0,0,1,0,0
9812,4,1,4,25,1,45.49231,46,0,1,1,0,0,1,0,0,0,0
9813,2,0,4,21,1,52.24829,31,0,1,1,0,0,0,1,0,0,1
9816,3,0,4,22,1,1.6815379999999998,36,0,1,0,1,1,0,0,0,0,0
9819,5,2,3,22,1,29.28312,35,0,1,0,1,0,0,1,0,0,1
9820,3,0,3,31,1,25.08045,15,0,1,1,0,0,1,0,0,0,0
9821,2,1,3,20,1,25.86325,38,0,1,0,1,1,0,0,0,0,1
9823,2,0,4,23,1,9.352966,3,0,0,0,1,0,0,1,0,0,1
9824,1,1,2,23,1,19.8323,7,0,0,0,1,1,0,0,0,0,1
9825,0,0,2,24,1,2.700254,1,1,0,0,1,1,0,0,1,0,0
9826,1,0,4,37,1,55.61713,23,0,1,1,0,0,1,0,0,0,0
9827,2,0,4,20,1,3.400237,36,0,1,0,1,0,0,1,1,0,0
9828,2,0,4,18,1,3.400237,36,0,1,0,1,0,0,1,1,0,0
9829,1,0,4,24,1,1.7295,16,0,1,0,1,0,0,1,1,0,0
9830,3,0,3,20,1,28.35505,24,0,0,1,0,0,0,1,0,0,0
9831,3,0,3,21,1,13.1321,22,0,1,0,1,1,0,0,0,0,1
9832,0,0,2,33,0,12.765089999999999,14,1,0,1,0,1,0,0,0,0,0
9834,3,1,3,18,1,4.2057920000000015,23,0,0,0,1,1,0,0,0,0,1
9835,1,0,3,19,1,5.4783550000000005,23,0,1,0,1,0,0,1,1,0,0
9836,1,0,3,26,0,23.3987,20,1,0,1,0,1,0,0,0,0,0
9837,2,0,3,22,1,1.43085,7,0,1,0,1,0,0,1,0,0,0
9839,2,1,3,17,1,38.98763,13,0,1,0,1,0,0,1,1,0,0
9840,2,0,4,19,1,25.47655,20,0,1,0,1,0,0,1,0,0,1
9841,2,0,3,24,1,12.727210000000001,24,0,1,0,1,1,0,0,0,0,0
9842,3,0,4,23,1,27.15434,39,0,1,0,1,1,0,0,0,0,1
9843,1,0,3,36,0,21.49306,6,0,0,1,0,0,1,0,0,0,0
9844,0,0,1,34,1,10.49489,2,0,1,1,0,0,1,0,0,0,0
9845,1,2,2,18,1,27.30391,39,0,1,0,1,1,0,0,0,0,1
9846,2,0,3,19,1,12.185709999999998,8,0,1,0,1,1,0,0,1,0,0
9847,3,0,4,23,1,10.86215,24,0,1,0,1,1,0,0,0,0,1
9848,3,0,3,33,1,39.061209999999996,23,1,0,1,0,0,1,0,0,0,0
9849,3,1,3,18,1,29.70828,33,0,0,0,1,0,0,1,0,0,1
9850,2,3,2,50,1,14.66614,21,1,0,0,1,0,0,1,0,0,0
9851,2,0,2,51,1,29.67773,39,0,1,1,0,0,0,1,0,0,0
9852,2,0,2,29,1,7.940865,6,0,1,0,1,0,0,1,1,0,0
9853,1,0,2,20,1,6.912114999999999,36,1,0,0,1,1,0,0,1,0,0
9854,0,0,2,31,0,0.8766349999999999,4,0,1,1,0,0,0,1,0,1,0
9855,0,0,1,36,1,4.950856,3,1,0,0,1,0,0,1,0,0,0
9856,2,1,3,19,1,3.3976029999999997,36,0,0,0,1,1,0,0,0,0,1
9857,3,0,3,19,1,41.82532,32,0,1,0,1,1,0,0,1,0,0
9858,0,1,1,29,1,0.0,36,1,0,0,1,0,0,1,0,0,0
9860,3,1,6,18,1,12.2796,36,0,1,0,1,1,0,0,0,0,0
9861,1,0,3,20,1,18.02775,8,0,0,0,1,1,0,0,0,0,0
9862,1,0,1,58,1,3.293342,4,1,0,1,0,0,1,0,0,0,0
9863,0,1,3,21,0,8.884196000000001,5,1,0,0,1,1,0,0,1,0,0
9864,2,0,4,20,0,25.078380000000006,9,0,1,0,1,0,0,1,0,0,0
9865,1,0,4,21,0,21.722520000000003,8,0,1,0,1,1,0,0,1,0,0
9866,2,1,5,22,1,27.7072,35,0,1,0,1,0,0,1,1,0,0
9867,2,1,3,20,1,17.688679999999998,35,0,1,0,1,0,0,1,0,0,0
9872,4,0,4,19,1,12.50897,35,0,0,0,1,1,0,0,0,0,0
9873,1,0,4,28,0,13.37359,5,1,0,0,1,1,0,0,1,0,0
9874,2,0,2,79,1,14.428289999999999,45,1,0,1,0,0,0,1,0,0,0
9876,5,0,7,25,1,12.99335,36,0,1,1,0,0,1,0,0,0,0
9877,1,1,3,18,1,29.28312,35,1,0,0,1,0,0,1,1,0,0
9878,2,0,4,22,1,15.27866,13,0,0,1,0,0,1,0,0,0,0
9879,1,0,2,50,1,6.9301580000000005,6,0,0,1,0,0,1,0,0,0,0
9880,1,2,4,22,0,6.943656,36,1,0,0,1,0,0,1,1,0,0
9881,2,0,3,49,1,43.05707,33,0,1,1,0,0,1,0,0,0,0
9882,3,2,4,21,1,25.35243,9,0,1,0,1,1,0,0,0,0,1
9883,1,0,4,20,1,4.087808,36,1,0,0,1,0,0,1,1,0,0
9885,1,0,2,25,1,27.8443,1,0,1,0,1,1,0,0,0,0,1
9886,1,0,2,29,1,0.9926790000000001,11,0,1,1,0,0,1,0,0,0,0
9887,1,1,2,32,1,14.93871,12,0,1,1,0,0,0,1,0,0,0
9888,0,0,1,36,0,3.773974,1,1,0,1,0,0,1,0,0,0,0
9890,2,0,3,23,1,32.484809999999996,40,0,1,0,1,0,0,1,0,0,1
9892,2,1,3,20,1,6.985564,36,1,0,0,1,0,0,1,1,0,0
9893,3,0,4,20,1,7.2816089999999996,2,0,1,0,1,0,0,1,1,0,0
9894,0,0,2,23,0,14.31651,8,1,0,0,1,0,0,1,1,0,0
9895,0,0,4,20,0,9.455450999999998,13,1,0,0,1,0,0,1,1,0,0
9896,3,0,4,20,1,1.2168219999999998,23,0,1,0,1,0,0,1,1,0,0
9897,3,1,3,22,0,20.187379999999997,36,0,1,0,1,1,0,0,0,0,0
9898,0,0,2,21,0,0.5915159999999999,7,1,0,0,1,1,0,0,0,0,0
9899,2,0,3,22,1,31.57849,31,0,1,0,1,1,0,0,0,0,1
9900,3,0,3,19,1,5.488453000000002,23,0,1,0,1,1,0,0,1,0,0
9903,4,0,4,23,1,18.86257,10,0,0,0,1,1,0,0,0,0,1
9904,2,0,3,25,1,15.63076,10,0,0,0,1,1,0,0,1,0,0
9905,3,0,4,27,1,9.36874,35,0,1,0,1,0,1,0,0,0,0
9906,2,0,4,20,1,13.295029999999999,3,0,0,0,1,0,0,1,1,0,0
9907,2,0,5,24,1,3.2232009999999995,7,0,1,0,1,1,0,0,0,0,1
9908,2,0,4,23,1,40.10205000000001,31,1,0,1,0,0,0,1,0,0,1
9910,3,0,3,20,1,28.87254,20,0,1,0,1,1,0,0,0,0,1
9912,3,0,4,19,0,29.19026,24,0,1,0,1,1,0,0,1,0,0
9913,1,0,3,19,1,31.451790000000006,15,0,1,0,1,1,0,0,1,0,0
9915,2,0,2,23,1,36.0747,40,0,1,0,1,0,0,1,0,0,1
9916,2,0,4,20,0,16.887320000000003,21,0,1,0,1,1,0,0,0,0,0
9917,2,1,4,19,1,16.887320000000003,21,0,1,1,0,1,0,0,0,0,0
9918,2,0,5,20,1,24.04017,33,0,1,0,1,1,0,0,0,0,1
9919,2,2,2,37,1,8.990841,31,0,1,1,0,0,1,0,0,0,0
9922,3,0,4,21,1,4.2057920000000015,23,0,1,0,1,1,0,0,1,0,0
9923,2,0,2,21,1,5.830086,23,1,0,0,1,1,0,0,0,0,0
9924,2,2,3,21,1,7.708920999999999,22,0,0,1,0,1,0,0,0,0,0
9925,2,0,4,22,0,7.511770999999999,2,0,1,0,1,1,0,0,1,0,0
9926,3,1,1,17,1,17.76618,24,0,0,0,1,0,0,1,0,0,1
9928,1,0,2,21,1,8.967257,23,0,1,0,1,0,0,1,0,0,1
9929,3,3,3,19,1,22.65245,21,0,1,0,1,0,0,1,0,0,1
9932,2,0,3,19,0,24.91877,20,0,1,0,1,0,0,1,0,0,1
9933,2,1,4,21,1,16.5,21,0,0,0,1,0,0,1,1,0,0
9934,1,0,3,21,1,21.81256,4,0,1,0,1,1,0,0,0,0,0
9935,4,0,4,23,1,5.098755000000001,22,0,1,0,1,1,0,0,0,0,1
9937,3,0,4,21,1,40.29916,17,0,1,0,1,1,0,0,0,0,1
9938,4,0,4,18,1,5.5906080000000005,36,0,1,0,1,1,0,0,0,0,1
9939,1,1,2,46,1,4.1839499999999985,3,0,0,1,0,0,1,0,0,0,0
9940,2,0,4,23,1,23.271079999999998,38,0,1,0,1,0,0,1,0,0,0
9942,1,2,1,17,1,13.94573,8,0,1,0,1,0,0,1,0,0,0
9943,0,1,3,22,0,23.615129999999997,2,0,1,0,1,1,0,0,1,0,0
9944,0,0,2,19,0,5.730005,36,1,0,0,1,0,0,1,0,0,1
9945,2,0,2,33,1,41.64413,21,0,1,0,1,0,0,1,0,0,1
9946,2,0,3,20,0,8.574525,36,0,1,0,1,0,0,1,1,0,0
9947,2,1,4,18,0,21.6887,35,0,0,0,1,0,0,1,0,0,0
9948,2,1,4,22,0,28.778129999999997,40,0,1,1,0,1,0,0,0,0,0
9949,2,0,4,21,1,4.336323,36,1,0,0,1,1,0,0,0,0,0
9950,4,0,4,21,1,22.983310000000003,36,0,1,0,1,0,0,1,0,0,0
9953,0,1,4,24,0,33.79336,31,0,0,1,0,0,0,1,0,0,0
9954,2,2,3,18,0,21.54724,2,0,1,0,1,0,0,1,1,0,0
9958,1,0,2,59,1,0.6867770000000001,46,0,1,0,1,0,0,1,0,1,0
9960,1,0,2,30,1,3.3976029999999997,36,1,0,0,1,0,0,1,0,0,0
9962,4,0,4,25,1,18.67856,24,0,1,1,0,0,1,0,0,0,0
9963,2,2,2,17,0,47.96691000000001,6,0,1,0,1,1,0,0,0,0,0
9964,2,0,4,21,1,15.8535,21,0,1,0,1,0,0,1,0,0,1
9965,2,1,4,21,1,29.74914,29,0,1,0,1,0,0,1,0,0,1
9966,2,0,4,52,1,10.36893,8,0,1,1,0,1,0,0,0,0,1
9967,0,0,2,24,1,9.393091,2,0,0,0,1,0,0,1,1,0,0
9968,2,0,2,66,1,39.1158,15,0,1,1,0,0,0,1,0,0,0
9969,2,1,4,18,1,2.862317,23,0,1,0,1,1,0,0,0,0,0
9970,3,0,4,21,1,5.268618,23,0,1,0,1,1,0,0,1,0,0
9971,1,0,4,22,1,31.70518,35,1,0,1,0,0,0,1,0,0,0
9972,2,0,3,21,1,1.913429,23,1,0,0,1,0,0,1,0,1,0
9973,2,0,5,20,0,62.5582,10,0,1,0,1,1,0,0,1,0,0
9974,3,0,3,23,1,13.5253,36,0,1,0,1,0,0,1,0,0,1
9975,2,1,5,20,1,4.2057920000000015,23,0,0,0,1,0,0,1,1,0,0
9976,1,3,2,37,1,46.21272,38,0,0,1,0,0,1,0,0,0,0
9977,1,2,3,23,0,2.294776,23,1,0,0,1,1,0,0,1,0,0
9978,2,0,3,20,1,6.365920999999998,22,0,1,0,1,0,0,1,0,0,0
9979,1,0,2,19,1,6.901231,31,1,0,1,0,1,0,0,0,0,0
9981,4,1,3,19,1,12.31411,24,0,0,0,1,1,0,0,0,0,0
9982,1,0,2,37,1,11.18149,8,0,1,1,0,1,0,0,1,0,0
9983,2,0,2,44,1,2.770866,23,1,0,0,1,0,0,1,0,0,0
9984,1,1,5,23,1,11.39823,8,0,1,0,1,1,0,0,1,0,0
9985,1,3,2,35,1,5.191686,35,1,0,1,0,0,1,0,0,0,1
9986,4,1,3,31,1,6.290983,23,1,0,0,1,0,0,1,0,0,1
9987,1,0,2,54,1,22.86399,6,0,1,0,1,0,0,1,1,0,0
9988,1,1,2,24,0,18.47551,9,0,1,0,1,1,0,0,0,0,0
9989,3,1,3,20,1,6.003203,22,0,1,1,0,1,0,0,0,0,0
9990,3,0,3,24,1,22.2367,11,0,1,0,1,0,0,1,0,0,1
9991,1,0,5,48,0,19.81211,21,0,1,0,1,0,0,1,1,0,0
9992,2,0,3,19,1,5.830086,23,1,0,0,1,1,0,0,0,0,0
9993,2,3,2,17,0,10.86215,24,1,0,0,1,0,0,1,1,0,0
9994,3,1,4,18,1,11.40486,36,1,0,0,1,1,0,0,0,0,1
9995,2,1,2,19,0,11.81025,24,1,0,0,1,0,0,1,0,0,0
9996,4,0,5,25,1,11.477210000000001,24,0,1,0,1,0,0,1,1,0,0
9997,2,0,4,22,1,12.229439999999999,22,0,1,0,1,1,0,0,1,0,0
9998,3,1,4,19,1,8.993219000000002,22,0,0,0,1,1,0,0,1,0,0
9999,1,0,4,19,0,20.22853,24,0,1,0,1,0,0,1,1,0,0
10000,1,0,3,22,0,23.22382,1,1,0,0,1,0,0,1,1,0,0
10001,6,0,5,19,1,21.71295,20,0,1,0,1,0,0,1,1,0,0
10002,4,0,4,24,1,6.560541000000001,22,0,1,0,1,1,0,0,0,0,1
10004,3,0,4,20,1,31.52409,39,0,0,0,1,0,0,1,0,0,0
10005,2,0,3,22,1,19.38499,24,0,1,1,0,0,1,0,0,0,0
10006,2,0,3,21,0,1.9648740000000002,35,0,1,0,1,1,0,0,0,0,1
10008,4,1,3,19,1,7.708920999999999,22,0,1,0,1,0,0,1,0,0,1
10009,2,2,3,19,0,7.742281,23,0,0,0,1,0,0,1,1,0,0
10010,4,1,4,22,1,14.642000000000001,22,0,1,1,0,1,0,0,0,0,0
10011,4,1,4,20,1,28.404190000000003,20,0,1,0,1,1,0,0,0,0,1
10012,1,4,4,32,0,27.92131,11,1,0,0,1,0,0,1,1,0,0
10013,3,0,3,20,1,50.26928,21,0,0,0,1,1,0,0,0,0,1
10014,2,0,3,19,1,12.297989999999999,21,0,0,0,1,0,0,1,1,0,0
10016,2,0,5,21,1,26.32558,35,0,1,0,1,1,0,0,1,0,0
10017,2,2,3,18,0,43.13957,22,0,1,0,1,0,0,1,1,0,0
10018,4,0,4,21,1,25.078380000000006,9,1,0,0,1,1,0,0,0,0,1
10019,3,0,5,19,1,6.702856,36,0,1,0,1,1,0,0,0,0,0
10020,2,0,3,20,0,1.6815379999999998,36,1,0,0,1,0,0,1,0,1,0
10021,2,0,4,24,0,7.754017,36,0,1,0,1,1,0,0,1,0,0
10022,2,1,3,21,1,5.5906080000000005,36,0,1,0,1,1,0,0,1,0,0
10023,2,2,3,20,0,10.27749,36,0,1,0,1,0,0,1,1,0,0
10025,4,0,4,22,1,22.61405,35,0,1,1,0,1,0,0,0,0,0
10026,2,1,3,20,0,9.202749,39,0,1,0,1,0,0,1,0,0,1
10027,4,0,5,21,1,22.48669,35,0,0,0,1,1,0,0,0,0,1
10028,1,1,3,31,1,10.71493,12,1,0,0,1,0,0,1,0,0,1
10029,1,0,2,73,1,14.22453,1,0,1,1,0,0,0,1,0,0,0
10031,2,0,3,28,0,14.035039999999999,40,0,1,1,0,0,0,1,0,0,0
10032,2,0,3,20,1,29.733290000000004,37,0,1,0,1,0,0,1,0,0,1
10033,1,0,4,19,0,21.57009,7,1,0,0,1,0,0,1,0,0,0
10035,1,0,3,22,1,10.48385,36,0,1,0,1,1,0,0,1,0,0
10036,2,0,5,18,1,4.3069700000000015,46,1,0,0,1,0,0,1,1,0,0
10037,1,0,3,21,0,27.476470000000006,11,0,0,0,1,0,0,1,0,0,0
10039,2,1,4,19,1,33.527809999999995,31,0,1,0,1,0,0,1,0,0,0
10041,3,0,4,21,1,20.016330000000004,21,0,0,0,1,0,0,1,1,0,0
10042,2,1,3,18,1,9.672884,22,0,1,0,1,0,0,1,1,0,0
10043,2,0,2,20,1,31.734150000000003,15,0,0,0,1,1,0,0,0,0,0
10044,2,0,3,24,1,2.862317,23,0,1,0,1,0,0,1,0,0,0
10045,2,0,3,24,1,9.555972,8,0,0,0,1,0,0,1,1,0,0
10046,3,0,3,19,1,28.87254,20,0,1,0,1,0,0,1,0,0,1
10047,3,0,4,22,1,26.887190000000004,35,0,1,0,1,1,0,0,0,0,0
10049,2,0,3,21,1,1.913429,23,0,1,1,0,1,0,0,0,0,0
10050,2,2,3,21,1,1.913429,23,1,0,0,1,1,0,0,0,0,0
10052,0,2,2,20,1,11.40486,36,1,0,0,1,1,0,0,1,0,0
10053,1,1,3,18,0,2.681309,7,0,1,0,1,1,0,0,1,0,0
10054,1,0,1,26,1,0.0,1,0,1,0,1,0,1,0,0,0,0
10055,1,0,2,18,1,0.0,23,1,0,0,1,0,0,1,0,0,0
10056,1,0,2,28,1,6.365920999999998,22,0,1,1,0,0,1,0,0,0,1
10057,1,1,3,19,1,48.20856,29,1,0,0,1,1,0,0,1,0,0
10061,3,0,3,19,0,20.1036,24,0,1,0,1,0,0,1,1,0,0
10062,2,0,4,18,1,59.354890000000005,10,1,0,0,1,0,0,1,0,0,0
10063,2,1,3,18,1,9.867098,36,0,1,0,1,1,0,0,0,0,1
10064,2,0,2,18,1,2.770866,23,1,0,0,1,0,0,1,0,0,0
10066,2,1,3,21,1,2.862317,23,1,0,0,1,1,0,0,1,0,0
10067,1,0,4,19,1,15.49436,36,0,0,0,1,1,0,0,0,0,1
10068,1,0,2,21,1,23.73205,35,1,0,0,1,0,0,1,0,0,1
10069,1,0,1,68,1,5.213549,11,0,0,1,0,0,1,0,0,0,0
10070,2,0,4,21,1,16.797810000000002,15,1,0,0,1,0,0,1,1,0,0
10072,3,0,4,23,1,13.47015,36,1,0,0,1,1,0,0,0,0,1
10073,3,0,5,22,1,23.82862,33,0,0,0,1,0,0,1,0,0,1
10074,2,3,8,22,1,21.71295,20,1,0,0,1,1,0,0,0,0,0
10075,2,0,3,22,1,60.13743,27,0,0,0,1,0,0,1,0,0,1
10076,2,0,5,24,1,12.29942,13,1,0,0,1,0,0,1,0,0,0
10077,2,1,3,18,1,9.169066999999998,22,0,1,0,1,1,0,0,1,0,0
10078,2,0,4,19,0,38.86344,38,1,0,0,1,0,0,1,0,0,0
10079,2,1,3,26,1,2.422414,23,1,0,0,1,0,0,1,0,1,0
10080,1,2,3,56,1,4.802012,5,1,0,0,1,0,0,1,1,0,0
10081,1,2,3,20,0,17.199759999999998,36,1,0,0,1,0,0,1,0,0,1
10082,4,1,4,21,1,4.540023000000001,22,0,1,0,1,1,0,0,0,0,1
10083,6,0,5,21,0,33.82757,31,0,0,0,1,0,0,1,1,0,0
10084,1,1,3,22,1,7.583113000000001,22,0,0,0,1,0,0,1,1,0,0
10085,2,1,4,19,1,16.887320000000003,21,0,1,0,1,1,0,0,1,0,0
10086,4,0,4,18,1,6.715766,23,0,1,0,1,0,0,1,0,0,1
10087,2,0,3,21,1,23.28588,24,0,1,0,1,0,0,1,0,0,1
10090,2,1,2,26,1,19.81211,21,1,0,1,0,0,1,0,0,0,0
10091,3,0,3,20,1,38.4369,40,0,1,0,1,1,0,0,0,0,1
10092,2,1,4,18,0,18.67335,21,0,1,0,1,0,0,1,1,0,0
10093,3,1,5,26,1,47.55932,36,0,0,1,0,0,1,0,0,0,0
10094,1,0,2,28,0,15.47318,6,0,0,0,1,0,0,1,0,0,1
10095,2,0,2,23,1,39.889790000000005,36,0,1,1,0,0,1,0,0,0,0
10096,1,0,2,20,1,13.6525,31,1,0,0,1,0,0,1,0,0,1
10097,3,0,3,29,1,9.329762,13,0,0,1,0,0,1,0,0,0,1
10098,3,0,3,28,1,4.178282,46,0,1,0,1,0,0,1,0,0,0
10099,1,0,2,24,0,11.71447,36,1,0,0,1,0,0,1,0,0,0
10100,3,1,4,18,1,14.684779999999998,43,0,1,1,0,1,0,0,0,0,0
10101,4,0,4,24,1,28.497009999999996,41,0,1,0,1,0,0,1,0,0,0
10103,2,1,3,20,1,14.88665,36,0,1,0,1,1,0,0,0,0,0
10105,2,0,2,21,1,39.47027,38,0,1,0,1,1,0,0,0,0,1
10106,2,0,2,26,1,4.3760140000000005,46,0,1,0,1,0,1,0,0,0,0
10107,2,0,2,24,1,12.37577,45,1,0,1,0,0,1,0,0,0,0
10109,2,0,2,24,1,19.78979,33,0,1,1,0,0,1,0,0,0,0
10111,2,2,5,24,0,11.51416,46,1,0,0,1,1,0,0,1,0,0
10112,1,0,1,36,1,14.30786,40,0,1,1,0,0,1,0,0,0,0
10113,2,0,3,23,1,3.323198,46,0,1,0,1,0,0,1,0,0,0
10114,1,2,2,56,1,1.475494,39,0,0,1,0,0,1,0,0,0,0
10115,1,0,2,26,0,2.357431,16,0,0,0,1,1,0,0,1,0,0
