,Prob.Col,Prob.Uni,Pred
7659,0.023098359184151863,0.9769016408158481,Uni
7660,0.17181829698380394,0.8281817030161956,Uni
7661,0.005,0.995,Uni
7662,0.06,0.94,Uni
7663,0.02,0.98,Uni
7664,0.0,1.0,Uni
7665,0.007333333333333334,0.9926666666666667,Uni
7666,0.035666666666666666,0.9643333333333334,Uni
7667,0.0,1.0,Uni
7668,0.0,1.0,Uni
7669,0.5068333333333335,0.49316666666666653,Col
7670,0.023098359184151863,0.9769016408158481,Uni
7671,0.14144657121704501,0.8585534287829543,Uni
7672,0.57,0.43,Col
7673,0.33877389277389264,0.6612261072261072,Uni
7674,0.0,1.0,Uni
7675,0.0906351688816859,0.9093648311183132,Uni
7676,0.0,1.0,Uni
7677,0.23015732710701745,0.7698426728929825,Uni
7678,0.0,1.0,Uni
7679,0.0,1.0,Uni
7680,0.14144657121704501,0.8585534287829543,Uni
7681,0.0,1.0,Uni
7682,0.06904399340081992,0.9309560065991795,Uni
7683,0.0,1.0,Uni
7684,0.0,1.0,Uni
7685,0.0,1.0,Uni
7686,0.16,0.84,Uni
7687,0.059666666666666666,0.9403333333333334,Uni
7688,0.2670605056707996,0.7329394943292001,Uni
7689,0.0,1.0,Uni
7690,0.0,1.0,Uni
7691,0.0,1.0,Uni
7692,0.002,0.998,Uni
7693,0.03,0.97,Uni
7694,0.12,0.88,Uni
7695,0.14161911239689026,0.8583808876031095,Uni
7696,0.2542507215007215,0.7457492784992783,Uni
7697,0.20911507936507934,0.7908849206349201,Uni
7698,0.012,0.988,Uni
7699,0.025275421002331436,0.9747245789976682,Uni
7700,0.071,0.929,Uni
7701,0.32697008805939815,0.6730299119406018,Uni
7702,0.291536201775989,0.7084637982240106,Uni
7703,0.0,1.0,Uni
7704,0.0,1.0,Uni
7705,0.2596666666666667,0.7403333333333333,Uni
7706,0.25775516461081194,0.7422448353891881,Uni
7707,0.291536201775989,0.7084637982240106,Uni
7708,0.05,0.95,Uni
7709,0.01,0.99,Uni
7710,0.0075,0.9925,Uni
7711,0.0,1.0,Uni
7712,0.25833333333333325,0.7416666666666665,Uni
7713,0.1797102897102896,0.8202897102897099,Uni
7714,0.054996161538082795,0.9450038384619168,Uni
7715,0.0,1.0,Uni
7716,0.02,0.98,Uni
7717,0.054996161538082795,0.9450038384619168,Uni
7718,0.00875,0.99125,Uni
7719,0.005,0.995,Uni
7720,0.0,1.0,Uni
7721,0.0125,0.9875,Uni
7722,0.008333333333333333,0.9916666666666667,Uni
7723,0.0,1.0,Uni
7724,0.11,0.89,Uni
7725,0.0,1.0,Uni
7726,0.17833557462713465,0.8216644253728645,Uni
7727,0.02,0.98,Uni
7728,0.004,0.996,Uni
7729,0.06497485650744161,0.9350251434925577,Uni
7730,0.0,1.0,Uni
7731,0.0,1.0,Uni
7732,0.013333333333333332,0.9866666666666667,Uni
7733,0.12,0.88,Uni
7734,0.11588095238095239,0.8841190476190477,Uni
7735,0.0,1.0,Uni
7736,0.0,1.0,Uni
7737,0.0,1.0,Uni
7738,0.07292374472219672,0.9270762552778029,Uni
7739,0.06591666666666667,0.9340833333333333,Uni
7740,0.4396190476190476,0.5603809523809524,Col
7741,0.0165,0.9834999999999999,Uni
7742,0.027597203943534602,0.9724027960564655,Uni
7743,0.33398135361370657,0.6660186463862935,Uni
7744,0.0,1.0,Uni
7745,0.003333333333333333,0.9966666666666667,Uni
7746,0.002857142857142857,0.9971428571428572,Uni
7747,0.3333888888888889,0.6666111111111109,Uni
7748,0.31794047619047616,0.6820595238095238,Uni
7749,0.0,1.0,Uni
7750,0.16158838383838384,0.8384116161616162,Uni
7751,0.0,1.0,Uni
7752,0.036000000000000004,0.9640000000000001,Uni
7753,0.0,1.0,Uni
7754,0.0,1.0,Uni
7755,0.33398135361370657,0.6660186463862935,Uni
7756,0.08670000785248462,0.913299992147515,Uni
7757,0.0,1.0,Uni
7758,0.01,0.99,Uni
7759,0.018944444444444444,0.9810555555555553,Uni
7760,0.16887908437364615,0.8311209156263534,Uni
7761,0.013333333333333332,0.9866666666666666,Uni
7762,0.2646587301587301,0.7353412698412697,Uni
7763,0.0,1.0,Uni
7764,0.0,1.0,Uni
7765,0.0,1.0,Uni
7766,0.0,1.0,Uni
7767,0.6718571428571428,0.32814285714285707,Col
7768,0.002,0.998,Uni
7769,0.02375203232386047,0.9762479676761395,Uni
7770,0.07647619047619048,0.9235238095238096,Uni
7771,0.0,1.0,Uni
7772,0.0,1.0,Uni
7773,0.0,1.0,Uni
7774,0.371,0.629,Col
7775,0.07292374472219672,0.9270762552778029,Uni
7776,0.0,1.0,Uni
7777,0.025275421002331436,0.9747245789976682,Uni
7778,0.395,0.6050000000000001,Col
7779,0.06169486388224777,0.938305136117752,Uni
7780,0.48706926406926415,0.5129307359307359,Col
7781,0.04,0.96,Uni
7782,0.03,0.97,Uni
7783,0.09,0.91,Uni
7784,0.41492822292087006,0.58507177707913,Col
7785,0.0,1.0,Uni
7786,0.0,1.0,Uni
7787,0.0,1.0,Uni
7788,0.05,0.95,Uni
7789,0.0,1.0,Uni
7790,0.257397764000705,0.7426022359992949,Uni
7791,0.023098359184151863,0.9769016408158481,Uni
7792,0.0,1.0,Uni
7793,0.023373015873015875,0.9766269841269842,Uni
7794,0.0,1.0,Uni
7795,0.09,0.91,Uni
7796,0.0305,0.9695,Uni
7797,0.0,1.0,Uni
7798,0.0,1.0,Uni
7799,0.01,0.99,Uni
7800,0.0,1.0,Uni
7801,0.46038095238095234,0.5396190476190477,Col
7802,0.0,1.0,Uni
7803,0.04622267162949135,0.9537773283705085,Uni
7804,0.27381746031746024,0.7261825396825397,Uni
7805,0.0,1.0,Uni
7806,0.02,0.98,Uni
7807,0.0,1.0,Uni
7808,0.0,1.0,Uni
7809,0.03,0.97,Uni
7810,0.0,1.0,Uni
7811,0.0,1.0,Uni
7812,0.39486507936507936,0.6051349206349207,Col
7813,0.0025,0.9975,Uni
7814,0.005012531328320802,0.9949874686716791,Uni
7815,0.09474630924630927,0.9052536907536901,Uni
7816,0.0,1.0,Uni
7817,0.0,1.0,Uni
7818,0.0,1.0,Uni
7819,0.0,1.0,Uni
7820,0.0,1.0,Uni
7821,0.12320901157665859,0.8767909884233408,Uni
7822,0.07816666666666668,0.9218333333333331,Uni
7823,0.0,1.0,Uni
7824,0.0,1.0,Uni
7825,0.0,1.0,Uni
7826,0.0901128177378177,0.909887182262182,Uni
7827,0.3855238095238096,0.6144761904761904,Col
7828,0.0,1.0,Uni
7829,0.06062894078523064,0.9393710592147693,Uni
7830,0.3494880952380952,0.6505119047619048,Uni
7831,0.0,1.0,Uni
7832,0.0883968253968254,0.9116031746031744,Uni
7833,0.09106968663244741,0.9089303133675526,Uni
7834,0.27,0.73,Uni
7835,0.02,0.98,Uni
7836,0.5229646247285565,0.47703537527144346,Col
7837,0.0,1.0,Uni
7838,0.01,0.99,Uni
7839,0.0,1.0,Uni
7840,0.12320901157665859,0.8767909884233408,Uni
7841,0.0,1.0,Uni
7842,0.0,1.0,Uni
7843,0.0,1.0,Uni
7844,0.01,0.99,Uni
7845,0.15,0.85,Uni
7846,0.023098359184151863,0.9769016408158481,Uni
7847,0.24746825396825387,0.7525317460317461,Uni
7848,0.04,0.96,Uni
7849,0.0,1.0,Uni
7850,0.6103333333333333,0.38966666666666666,Col
7851,0.0,1.0,Uni
7852,0.20644074643642546,0.7935592535635742,Uni
7853,0.028500000000000004,0.9714999999999999,Uni
7854,0.17722835497835493,0.8227716450216448,Uni
7855,0.0,1.0,Uni
7856,0.0,1.0,Uni
7857,0.03166666666666666,0.9683333333333334,Uni
7858,0.025297619047619048,0.974702380952381,Uni
7859,0.0,1.0,Uni
7860,0.0,1.0,Uni
7861,0.011666666666666665,0.9883333333333333,Uni
7862,0.6639999999999999,0.336,Col
7863,0.0,1.0,Uni
7864,0.23644647019647014,0.7635535298035294,Uni
7865,0.0675,0.9325,Uni
7866,0.0,1.0,Uni
7867,0.0,1.0,Uni
7868,0.3617857142857142,0.6382142857142855,Col
7869,0.08,0.92,Uni
7870,0.10025296913942718,0.8997470308605727,Uni
7871,0.14284199134199127,0.8571580086580083,Uni
7872,0.14565079365079364,0.854349206349206,Uni
7873,0.0,1.0,Uni
7874,0.0,1.0,Uni
7875,0.0,1.0,Uni
7876,0.015,0.985,Uni
7877,0.0,1.0,Uni
7878,0.125092685092685,0.8749073149073143,Uni
7879,0.0,1.0,Uni
7880,0.3887069597069598,0.6112930402930403,Col
7881,0.5229646247285565,0.47703537527144346,Col
7882,0.0,1.0,Uni
7883,0.04634431849601515,0.9536556815039847,Uni
7884,0.023098359184151863,0.9769016408158481,Uni
7885,0.0,1.0,Uni
7886,0.0,1.0,Uni
7887,0.054996161538082795,0.9450038384619168,Uni
7888,0.005714285714285714,0.9942857142857143,Uni
7889,0.0,1.0,Uni
7890,0.17181829698380394,0.8281817030161956,Uni
7891,0.0,1.0,Uni
7892,0.0,1.0,Uni
7893,0.24891666666666662,0.7510833333333334,Uni
7894,0.01,0.99,Uni
7895,0.0525,0.9475,Uni
7896,0.26761746586746565,0.7323825341325337,Uni
7897,0.04333333333333333,0.9566666666666667,Uni
7898,0.03311111111111111,0.966888888888889,Uni
7899,0.01373015873015873,0.9862698412698413,Uni
7900,0.015,0.985,Uni
7901,0.017398088023088024,0.982601911976912,Uni
7902,0.12,0.88,Uni
7903,0.0,1.0,Uni
7904,0.0,1.0,Uni
7905,0.0,1.0,Uni
7906,0.02375203232386047,0.9762479676761395,Uni
7907,0.0,1.0,Uni
7908,0.0,1.0,Uni
7909,0.42083333333333345,0.5791666666666666,Col
7910,0.38300000000000006,0.617,Col
7911,0.07416666666666666,0.9258333333333334,Uni
7912,0.0,1.0,Uni
7913,0.25333333333333335,0.7466666666666667,Uni
7914,0.07,0.93,Uni
7915,0.12725930432973945,0.8727406956702601,Uni
7916,0.4065,0.5934999999999999,Col
7917,0.0,1.0,Uni
7918,0.0,1.0,Uni
7919,0.0,1.0,Uni
7920,0.025275421002331436,0.9747245789976682,Uni
7921,0.32624999999999993,0.6737499999999998,Uni
7922,0.10025296913942718,0.8997470308605727,Uni
7923,0.0,1.0,Uni
7924,0.0,1.0,Uni
7925,0.027597203943534602,0.9724027960564655,Uni
7926,0.4228333333333334,0.5771666666666666,Col
7927,0.013333333333333332,0.9866666666666666,Uni
7928,0.25775516461081194,0.7422448353891881,Uni
7929,0.024249999999999997,0.9757499999999999,Uni
7930,0.03,0.97,Uni
7931,0.34608197066091795,0.6539180293390819,Uni
7932,0.0,1.0,Uni
7933,0.002152034136076689,0.9978479658639233,Uni
7934,0.0,1.0,Uni
7935,0.08511904761904762,0.9148809523809525,Uni
7936,0.08834005700182171,0.9116599429981777,Uni
7937,0.0,1.0,Uni
7938,0.016666666666666666,0.9833333333333333,Uni
7939,0.06332765591821317,0.9366723440817866,Uni
7940,0.0,1.0,Uni
7941,0.10017274392274392,0.8998272560772559,Uni
7942,0.378234126984127,0.621765873015873,Col
7943,0.0,1.0,Uni
7944,0.0,1.0,Uni
7945,0.0,1.0,Uni
7946,0.0,1.0,Uni
7947,0.22666666666666666,0.7733333333333334,Uni
7948,0.023098359184151863,0.9769016408158481,Uni
7949,0.009000000000000001,0.991,Uni
7950,0.0,1.0,Uni
7951,0.3776677072927071,0.6223322927072927,Col
7952,0.045,0.9550000000000002,Uni
7953,0.0,1.0,Uni
7954,0.0,1.0,Uni
7955,0.08262059650875439,0.9173794034912452,Uni
7956,0.0011111111111111111,0.9988888888888888,Uni
7957,0.0,1.0,Uni
7958,0.13666666666666666,0.8633333333333334,Uni
7959,0.0,1.0,Uni
7960,0.044500000000000005,0.9555,Uni
7961,0.0598015873015873,0.9401984126984126,Uni
7962,0.01,0.99,Uni
7963,0.05166666666666666,0.9483333333333335,Uni
7964,0.16202633477633477,0.8379736652236649,Uni
7965,0.06208341484709434,0.9379165851529055,Uni
7966,0.0,1.0,Uni
7967,0.0,1.0,Uni
7968,0.0,1.0,Uni
7969,0.004,0.996,Uni
7970,0.527430735930736,0.4725692640692641,Col
7971,0.17,0.83,Uni
7972,0.14284199134199127,0.8571580086580083,Uni
7973,0.04622267162949135,0.9537773283705085,Uni
7974,0.0,1.0,Uni
7975,0.0,1.0,Uni
7976,0.0,1.0,Uni
7977,0.05458333333333333,0.9454166666666666,Uni
7978,0.24033696359703594,0.7596630364029641,Uni
7979,0.041111111111111105,0.9588888888888889,Uni
7980,0.20329220779220783,0.7967077922077919,Uni
7981,0.015,0.985,Uni
7982,0.01,0.99,Uni
7983,0.012575757575757575,0.9874242424242425,Uni
7984,0.0,1.0,Uni
7985,0.0,1.0,Uni
7986,0.20644074643642546,0.7935592535635742,Uni
7987,0.01,0.99,Uni
7988,0.02,0.98,Uni
7989,0.003333333333333333,0.9966666666666667,Uni
7990,0.1613145171821642,0.8386854828178352,Uni
7991,0.03,0.97,Uni
7992,0.0,1.0,Uni
7993,0.0,1.0,Uni
7994,0.0155,0.9845,Uni
7995,0.054996161538082795,0.9450038384619168,Uni
7996,0.0,1.0,Uni
7997,0.02375203232386047,0.9762479676761395,Uni
7998,0.0,1.0,Uni
7999,0.0075,0.9925,Uni
8000,0.02,0.98,Uni
8001,0.075,0.925,Uni
8002,0.014523809523809524,0.9854761904761905,Uni
8003,0.0,1.0,Uni
8004,0.04,0.96,Uni
8005,0.0,1.0,Uni
8006,0.0,1.0,Uni
8007,0.3874379509379507,0.6125620490620491,Col
8008,0.0,1.0,Uni
8009,0.0,1.0,Uni
8010,0.0385,0.9615,Uni
8011,0.07327953527268709,0.9267204647273124,Uni
8012,0.13300929859327684,0.8669907014067226,Uni
8013,0.63,0.37,Col
8014,0.24,0.76,Uni
8015,0.06332765591821317,0.9366723440817866,Uni
8016,0.0,1.0,Uni
8017,0.022537043157343915,0.977462956842656,Uni
8018,0.13712894329826888,0.8628710567017311,Uni
8019,0.03,0.97,Uni
8020,0.0,1.0,Uni
8021,0.260718253968254,0.7392817460317458,Uni
8022,0.17833557462713465,0.8216644253728645,Uni
8023,0.0,1.0,Uni
8024,0.0,1.0,Uni
8025,0.012935095296860002,0.9870649047031398,Uni
8026,0.38633333333333325,0.6136666666666667,Col
8027,0.21533333333333332,0.7846666666666667,Uni
8028,0.0,1.0,Uni
8029,0.04,0.96,Uni
8030,0.06062894078523064,0.9393710592147693,Uni
8031,0.0,1.0,Uni
8032,0.04,0.96,Uni
8033,0.04,0.96,Uni
8034,0.0,1.0,Uni
8035,0.05458333333333333,0.9454166666666666,Uni
8036,0.015,0.985,Uni
8037,0.002,0.998,Uni
8038,0.0,1.0,Uni
8039,0.0,1.0,Uni
8040,0.0,1.0,Uni
8041,0.14,0.86,Uni
8042,0.0,1.0,Uni
8043,0.01,0.99,Uni
8044,0.054996161538082795,0.9450038384619168,Uni
8045,0.16,0.84,Uni
8046,0.0,1.0,Uni
8047,0.013924603174603176,0.9860753968253967,Uni
8048,0.0,1.0,Uni
8049,0.0,1.0,Uni
8050,0.0,1.0,Uni
8051,0.0,1.0,Uni
8052,0.02375203232386047,0.9762479676761395,Uni
8053,0.4646666666666667,0.5353333333333334,Col
8054,0.0,1.0,Uni
8055,0.02083333333333333,0.9791666666666667,Uni
8056,0.06771055548338828,0.9322894445166114,Uni
8057,0.46,0.54,Col
8058,0.0,1.0,Uni
8059,0.14333333333333334,0.8566666666666666,Uni
8060,0.0,1.0,Uni
8061,0.0,1.0,Uni
8062,0.20835079407838553,0.7916492059216144,Uni
8063,0.03,0.97,Uni
8064,0.05,0.95,Uni
8065,0.0,1.0,Uni
8066,0.006999999999999999,0.993,Uni
8067,0.027597203943534602,0.9724027960564655,Uni
8068,0.2526269841269841,0.747373015873016,Uni
8069,0.1406666666666667,0.8593333333333334,Uni
8070,0.0,1.0,Uni
8071,0.06125,0.93875,Uni
8072,0.0,1.0,Uni
8073,0.03,0.97,Uni
8074,0.08262059650875439,0.9173794034912452,Uni
8075,0.025275421002331436,0.9747245789976682,Uni
8076,0.12903424353424348,0.8709657564657565,Uni
8077,0.2422619047619047,0.7577380952380953,Uni
8078,0.02,0.98,Uni
8079,0.0,1.0,Uni
8080,0.0,1.0,Uni
8081,0.06497485650744161,0.9350251434925577,Uni
8082,0.019,0.981,Uni
8083,0.3759166666666666,0.6240833333333334,Col
8084,0.041111111111111105,0.9588888888888889,Uni
8085,0.0025,0.9975,Uni
8086,0.08033092152945094,0.9196690784705491,Uni
8087,0.7525,0.2475,Col
8088,0.0,1.0,Uni
8089,0.4525,0.5475,Col
8090,0.065,0.935,Uni
8091,0.04634431849601515,0.9536556815039847,Uni
8092,0.002,0.998,Uni
8093,0.14,0.86,Uni
8094,0.0,1.0,Uni
8095,0.0,1.0,Uni
8096,0.3372142857142857,0.6627857142857142,Uni
8097,0.0625,0.9375,Uni
8098,0.0,1.0,Uni
8099,0.03,0.97,Uni
8100,0.0,1.0,Uni
8101,0.0,1.0,Uni
8102,0.0,1.0,Uni
8103,0.0,1.0,Uni
8104,0.05,0.95,Uni
8105,0.2,0.8,Uni
8106,0.03490102054807938,0.9650989794519207,Uni
8107,0.0,1.0,Uni
8108,0.0,1.0,Uni
8109,0.08,0.92,Uni
8110,0.02,0.98,Uni
8111,0.0,1.0,Uni
8112,0.0,1.0,Uni
8113,0.0,1.0,Uni
8114,0.04,0.96,Uni
8115,0.10838027882526123,0.8916197211747382,Uni
8116,0.0817563703072624,0.9182436296927368,Uni
8117,0.0,1.0,Uni
8118,0.18946905416801435,0.8105309458319855,Uni
8119,0.0,1.0,Uni
8120,0.0,1.0,Uni
8121,0.0,1.0,Uni
8122,0.0,1.0,Uni
8123,0.0817563703072624,0.9182436296927368,Uni
8124,0.0,1.0,Uni
8125,0.0,1.0,Uni
8126,0.0,1.0,Uni
8127,0.0,1.0,Uni
8128,0.003333333333333333,0.9966666666666667,Uni
8129,0.02,0.98,Uni
8130,0.11118485925838865,0.888815140741611,Uni
8131,0.0165,0.9834999999999999,Uni
8132,0.0,1.0,Uni
8133,0.11519612068965518,0.8848038793103448,Uni
8134,0.15,0.85,Uni
8135,0.025,0.975,Uni
8136,0.0,1.0,Uni
8137,0.028000000000000004,0.972,Uni
8138,0.0,1.0,Uni
8139,0.02,0.98,Uni
8140,0.0,1.0,Uni
8141,0.22327120102120088,0.7767287989787985,Uni
8142,0.0,1.0,Uni
8143,0.0,1.0,Uni
8144,0.0225,0.9775,Uni
8145,0.0,1.0,Uni
8146,0.0,1.0,Uni
8147,0.10017274392274392,0.8998272560772559,Uni
8148,0.0,1.0,Uni
8149,0.0,1.0,Uni
8150,0.0,1.0,Uni
8151,0.024,0.976,Uni
8152,0.21094841269841272,0.7890515873015873,Uni
8153,0.15916666666666665,0.8408333333333334,Uni
8154,0.03,0.97,Uni
8155,0.0,1.0,Uni
8156,0.02,0.98,Uni
8157,0.03,0.97,Uni
8158,0.15854761904761905,0.8414523809523808,Uni
8159,0.11,0.89,Uni
8160,0.37302918241888816,0.6269708175811117,Col
8161,0.0,1.0,Uni
8162,0.032,0.968,Uni
8163,0.0025,0.9975,Uni
8164,0.0,1.0,Uni
8165,0.33398135361370657,0.6660186463862935,Uni
8166,0.09973700727377194,0.9002629927262277,Uni
8167,0.0,1.0,Uni
8168,0.2560833333333333,0.7439166666666663,Uni
8169,0.0,1.0,Uni
8170,0.0,1.0,Uni
8171,0.3760000000000001,0.624,Col
8172,0.13712894329826888,0.8628710567017311,Uni
8173,0.0,1.0,Uni
8174,0.0,1.0,Uni
8175,0.0,1.0,Uni
8176,0.14,0.86,Uni
8177,0.1432157287157287,0.8567842712842711,Uni
8178,0.09502777777777778,0.9049722222222222,Uni
8179,0.0,1.0,Uni
8180,0.13300929859327684,0.8669907014067226,Uni
8181,0.13,0.87,Uni
8182,0.06062894078523064,0.9393710592147693,Uni
8183,0.14144657121704501,0.8585534287829543,Uni
8184,0.0,1.0,Uni
8185,0.0,1.0,Uni
8186,0.10255158730158731,0.8974484126984127,Uni
8187,0.0906351688816859,0.9093648311183132,Uni
8188,0.04,0.96,Uni
8189,0.0,1.0,Uni
8190,0.002825091575091575,0.9971749084249083,Uni
8191,0.0,1.0,Uni
8192,0.020227272727272726,0.9797727272727272,Uni
8193,0.0,1.0,Uni
8194,0.0,1.0,Uni
8195,0.5275714285714286,0.4724285714285715,Col
8196,0.02,0.98,Uni
8197,0.2021071510842846,0.7978928489157151,Uni
8198,0.0,1.0,Uni
8199,0.023098359184151863,0.9769016408158481,Uni
8200,0.19415102409480844,0.805848975905191,Uni
8201,0.01,0.99,Uni
8202,0.10723251231527092,0.892767487684729,Uni
8203,0.0,1.0,Uni
8204,0.0,1.0,Uni
8205,0.2074365079365079,0.7925634920634921,Uni
8206,0.19415102409480844,0.805848975905191,Uni
8207,0.0,1.0,Uni
8208,0.023098359184151863,0.9769016408158481,Uni
8209,0.19415102409480844,0.805848975905191,Uni
8210,0.0,1.0,Uni
8211,0.10025296913942718,0.8997470308605727,Uni
8212,0.0025,0.9975,Uni
8213,0.10063067569685213,0.8993693243031475,Uni
8214,0.0025,0.9975,Uni
8215,0.0,1.0,Uni
8216,0.0,1.0,Uni
8217,0.025275421002331436,0.9747245789976682,Uni
8218,0.006666666666666666,0.9933333333333334,Uni
8219,0.0,1.0,Uni
8220,0.0,1.0,Uni
8221,0.12,0.88,Uni
8222,0.336,0.6639999999999999,Uni
8223,0.01,0.99,Uni
8224,0.0,1.0,Uni
8225,0.08,0.92,Uni
8226,0.11191056166056168,0.8880894383394383,Uni
8227,0.15310715706698275,0.8468928429330169,Uni
8228,0.45778571428571424,0.5422142857142856,Col
8229,0.0,1.0,Uni
8230,0.0,1.0,Uni
8231,0.3378571428571428,0.6621428571428569,Uni
8232,0.0,1.0,Uni
8233,0.3887069597069598,0.6112930402930403,Col
8234,0.05,0.95,Uni
8235,0.21315319621898568,0.7868468037810143,Uni
8236,0.34,0.66,Uni
8237,0.0,1.0,Uni
8238,0.2400423809936193,0.7599576190063801,Uni
8239,0.0,1.0,Uni
8240,0.0,1.0,Uni
8241,0.12725930432973945,0.8727406956702601,Uni
8242,0.0,1.0,Uni
8243,0.04333333333333333,0.9566666666666666,Uni
8244,0.04,0.96,Uni
8245,0.19677380952380952,0.8032261904761904,Uni
8246,0.0,1.0,Uni
8247,0.22529761904761908,0.7747023809523809,Uni
8248,0.24006250693750683,0.7599374930624927,Uni
8249,0.15344949494949486,0.8465505050505046,Uni
8250,0.13712894329826888,0.8628710567017311,Uni
8251,0.0,1.0,Uni
8252,0.0,1.0,Uni
8253,0.3202776581181492,0.6797223418818507,Uni
8254,0.02375203232386047,0.9762479676761395,Uni
8255,0.23727380952380955,0.7627261904761903,Uni
8256,0.047,0.953,Uni
8257,0.0,1.0,Uni
8258,0.0,1.0,Uni
8259,0.0009090909090909091,0.999090909090909,Uni
8260,0.0,1.0,Uni
8261,0.17181829698380394,0.8281817030161956,Uni
8262,0.03,0.97,Uni
8263,0.1925,0.8075,Uni
8264,0.07316666666666666,0.9268333333333334,Uni
8265,0.03833333333333333,0.9616666666666666,Uni
8266,0.0,1.0,Uni
8267,0.0,1.0,Uni
8268,0.0,1.0,Uni
8269,0.006666666666666666,0.9933333333333333,Uni
8270,0.0,1.0,Uni
8271,0.015,0.985,Uni
8272,0.005,0.995,Uni
8273,0.09,0.91,Uni
8274,0.021666666666666664,0.9783333333333334,Uni
8275,0.002,0.998,Uni
8276,0.2510362124115993,0.7489637875884004,Uni
8277,0.06904399340081992,0.9309560065991795,Uni
8278,0.0,1.0,Uni
8279,0.05,0.95,Uni
8280,0.09,0.91,Uni
8281,0.048666666666666664,0.9513333333333333,Uni
8282,0.0,1.0,Uni
8283,0.265297619047619,0.7347023809523807,Uni
8284,0.08333333333333331,0.9166666666666667,Uni
8285,0.0,1.0,Uni
8286,0.03,0.97,Uni
8287,0.3618214285714286,0.6381785714285714,Col
8288,0.0,1.0,Uni
8289,0.05706349206349206,0.9429365079365079,Uni
8290,0.37085714285714283,0.6291428571428572,Col
8291,0.0,1.0,Uni
8292,0.01,0.99,Uni
8293,0.054996161538082795,0.9450038384619168,Uni
8294,0.0,1.0,Uni
8295,0.005,0.995,Uni
8296,0.0,1.0,Uni
8297,0.31108369408369396,0.6889163059163059,Uni
8298,0.0,1.0,Uni
8299,0.025275421002331436,0.9747245789976682,Uni
8300,0.0,1.0,Uni
8301,0.009750000000000002,0.9902500000000001,Uni
8302,0.0,1.0,Uni
8303,0.2737091966067264,0.7262908033932736,Uni
8304,0.13712894329826888,0.8628710567017311,Uni
8305,0.311047619047619,0.6889523809523811,Uni
8306,0.0,1.0,Uni
8307,0.0,1.0,Uni
8308,0.3810593879374838,0.6189406120625162,Col
8309,0.0,1.0,Uni
8310,0.3217023809523809,0.6782976190476191,Uni
8311,0.24712068487068473,0.7528793151293149,Uni
8312,0.0,1.0,Uni
8313,0.0345,0.9655,Uni
8314,0.003333333333333333,0.9966666666666667,Uni
8315,0.01,0.99,Uni
8316,0.19333333333333336,0.8066666666666665,Uni
8317,0.17299275724275723,0.8270072427572427,Uni
8318,0.22529761904761908,0.7747023809523809,Uni
8319,0.2737091966067264,0.7262908033932736,Uni
8320,0.05708333333333333,0.9429166666666667,Uni
8321,0.01,0.99,Uni
8322,0.23803968253968258,0.7619603174603177,Uni
8323,0.05388447297108808,0.9461155270289119,Uni
8324,0.3906666666666667,0.6093333333333334,Col
8325,0.04583333333333333,0.9541666666666666,Uni
8326,0.03,0.97,Uni
8327,0.051666666666666666,0.9483333333333333,Uni
8328,0.0,1.0,Uni
8329,0.004,0.996,Uni
8330,0.08670000785248462,0.913299992147515,Uni
8331,0.0,1.0,Uni
8332,0.0,1.0,Uni
8333,0.08653601426237005,0.9134639857376297,Uni
8334,0.29,0.71,Uni
8335,0.03,0.97,Uni
8336,0.19285714285714284,0.8071428571428573,Uni
8337,0.2071403318903319,0.7928596681096681,Uni
8338,0.0,1.0,Uni
8339,0.3202776581181492,0.6797223418818507,Uni
8340,0.14444914236090706,0.8555508576390928,Uni
8341,0.0,1.0,Uni
8342,0.25775516461081194,0.7422448353891881,Uni
8343,0.48752380952380947,0.5124761904761905,Col
8344,0.3763253968253968,0.6236746031746033,Col
8345,0.0,1.0,Uni
8346,0.0,1.0,Uni
8347,0.07,0.93,Uni
8348,0.0,1.0,Uni
8349,0.0,1.0,Uni
8350,0.1912527472527472,0.8087472527472527,Uni
8351,0.0,1.0,Uni
8352,0.0,1.0,Uni
8353,0.0,1.0,Uni
8354,0.0,1.0,Uni
8355,0.0,1.0,Uni
8356,0.36922222222222223,0.6307777777777778,Col
8357,0.31108369408369396,0.6889163059163059,Uni
8358,0.15,0.85,Uni
8359,0.065,0.935,Uni
8360,0.1725,0.8275,Uni
8361,0.02,0.98,Uni
8362,0.0,1.0,Uni
8363,0.005694444444444444,0.9943055555555556,Uni
8364,0.025275421002331436,0.9747245789976682,Uni
8365,0.11969416694416694,0.8803058330558329,Uni
8366,0.0,1.0,Uni
8367,0.2,0.8,Uni
8368,0.16,0.84,Uni
8369,0.0,1.0,Uni
8370,0.2757718253968254,0.7242281746031748,Uni
8371,0.0,1.0,Uni
8372,0.3617857142857142,0.6382142857142855,Col
8373,0.0,1.0,Uni
8374,0.19,0.81,Uni
8375,0.0817563703072624,0.9182436296927368,Uni
8376,0.3810593879374838,0.6189406120625162,Col
8377,0.0,1.0,Uni
8378,0.0,1.0,Uni
8379,0.01,0.99,Uni
8380,0.01,0.99,Uni
8381,0.0,1.0,Uni
8382,0.394403464182876,0.6055965358171241,Col
8383,0.0,1.0,Uni
8384,0.3125,0.6875,Uni
8385,0.15510137085137082,0.8448986291486291,Uni
8386,0.021666666666666664,0.9783333333333334,Uni
8387,0.03,0.97,Uni
8388,0.0,1.0,Uni
8389,0.0,1.0,Uni
