,Prob.Col,Prob.Uni,Pred
16978,0.0,1.0,Uni
16979,0.0,1.0,Uni
16980,0.6325648795648795,0.36743512043512033,Col
16981,0.0,1.0,Uni
16982,0.0,1.0,Uni
16983,0.24970707070707066,0.7502929292929292,Uni
16984,0.01,0.99,Uni
16985,0.000559678416821274,0.9994403215831786,Uni
16986,0.22288067866385397,0.7771193213361458,Uni
16987,0.0,1.0,Uni
16988,0.11750552225552224,0.8824944777444774,Uni
16989,0.06,0.94,Uni
16990,0.235,0.765,Uni
16991,0.11750552225552224,0.8824944777444774,Uni
16992,0.01,0.99,Uni
16993,0.2852676240455908,0.7147323759544092,Uni
16994,0.03,0.97,Uni
16995,0.0,1.0,Uni
16996,0.122617417761648,0.8773825822383516,Uni
16997,0.01,0.99,Uni
16998,0.4575,0.5425,Col
16999,0.07667132845654517,0.9233286715434547,Uni
17000,0.0,1.0,Uni
17001,0.0011111111111111111,0.9988888888888888,Uni
17002,0.11,0.89,Uni
17003,0.9316666666666668,0.06833333333333333,Col
17004,0.055,0.945,Uni
17005,0.0,1.0,Uni
17006,0.0,1.0,Uni
17007,0.0,1.0,Uni
17008,0.06041200106260678,0.9395879989373931,Uni
17009,0.0,1.0,Uni
17010,0.18899999999999997,0.8109999999999999,Uni
17011,0.3176665469207639,0.682333453079236,Uni
17012,0.07,0.93,Uni
17013,0.4886666666666666,0.5113333333333334,Col
17014,0.07238095238095238,0.9276190476190476,Uni
17015,0.0,1.0,Uni
17016,0.2852676240455908,0.7147323759544092,Uni
17017,0.0,1.0,Uni
17018,0.029772234860974214,0.9702277651390258,Uni
17019,0.3118809523809523,0.6881190476190475,Uni
17020,0.07667132845654517,0.9233286715434547,Uni
17021,0.3536666666666666,0.6463333333333332,Uni
17022,0.025,0.975,Uni
17023,0.0,1.0,Uni
17024,0.20884632034632028,0.7911536796536796,Uni
17025,0.0,1.0,Uni
17026,0.0,1.0,Uni
17027,0.2852676240455908,0.7147323759544092,Uni
17028,0.3913095238095238,0.6086904761904762,Uni
17029,0.03619910338732458,0.9638008966126751,Uni
17030,0.01,0.99,Uni
17031,0.19080158730158728,0.8091984126984128,Uni
17032,0.0,1.0,Uni
17033,0.011166666666666667,0.9888333333333332,Uni
17034,0.0,1.0,Uni
17035,0.32521428571428557,0.6747857142857141,Uni
17036,0.1322837917544205,0.8677162082455793,Uni
17037,0.122617417761648,0.8773825822383516,Uni
17038,0.22288067866385397,0.7771193213361458,Uni
17039,0.01,0.99,Uni
17040,0.22288067866385397,0.7771193213361458,Uni
17041,0.15,0.85,Uni
17042,0.11871428571428572,0.8812857142857143,Uni
17043,0.22176544825632064,0.7782345517436791,Uni
17044,0.0,1.0,Uni
17045,0.0977993498329263,0.9022006501670734,Uni
17046,0.4085299422799422,0.5914700577200577,Col
17047,0.3497619047619047,0.6502380952380952,Uni
17048,0.016,0.9840000000000001,Uni
17049,0.0,1.0,Uni
17050,0.024,0.976,Uni
17051,0.0,1.0,Uni
17052,0.6639841269841269,0.33601587301587293,Col
17053,0.0,1.0,Uni
17054,0.002857142857142857,0.9971428571428571,Uni
17055,0.0,1.0,Uni
17056,0.0075,0.9925,Uni
17057,0.00375,0.99625,Uni
17058,0.22020238095238098,0.7797976190476191,Uni
17059,0.0,1.0,Uni
17060,0.01,0.99,Uni
17061,0.5577391844989635,0.4422608155010365,Col
17062,0.8449739190548015,0.1550260809451986,Col
17063,0.0,1.0,Uni
17064,0.04,0.96,Uni
17065,0.0,1.0,Uni
17066,0.0,1.0,Uni
17067,0.06400000000000002,0.9359999999999999,Uni
17068,0.705,0.295,Col
17069,0.7419761904761902,0.25802380952380943,Col
17070,0.01,0.99,Uni
17071,0.0,1.0,Uni
17072,0.012857142857142855,0.9871428571428571,Uni
17073,0.02,0.98,Uni
17074,0.19824999999999998,0.80175,Uni
17075,0.38629617604617605,0.6137038239538238,Uni
17076,0.0,1.0,Uni
17077,0.2852676240455908,0.7147323759544092,Uni
17078,0.06041200106260678,0.9395879989373931,Uni
17079,0.2999523809523808,0.7000476190476189,Uni
17080,0.01,0.99,Uni
17081,0.0,1.0,Uni
17082,0.12970891608391608,0.8702910839160838,Uni
17083,0.4749999999999999,0.525,Col
17084,0.3176665469207639,0.682333453079236,Uni
17085,0.0,1.0,Uni
17086,0.0,1.0,Uni
17087,0.2852676240455908,0.7147323759544092,Uni
17088,0.23054401154401152,0.7694559884559885,Uni
17089,0.0,1.0,Uni
17090,0.0,1.0,Uni
17091,0.0,1.0,Uni
17092,0.0014285714285714286,0.9985714285714287,Uni
17093,0.26689236216654166,0.7331076378334582,Uni
17094,0.1271471563632664,0.872852843636733,Uni
17095,0.10329790767368169,0.8967020923263181,Uni
17096,0.05833333333333333,0.9416666666666665,Uni
17097,0.012833333333333332,0.9871666666666666,Uni
17098,0.43000000000000016,0.57,Col
17099,0.0,1.0,Uni
17100,0.0,1.0,Uni
17101,0.38683333333333336,0.6131666666666666,Uni
17102,0.0,1.0,Uni
17103,0.4948015873015873,0.5051984126984128,Col
17104,0.2464444444444444,0.7535555555555555,Uni
17105,0.32463636363636356,0.6753636363636363,Uni
17106,0.15162415156223197,0.8483758484377677,Uni
17107,0.06457142857142857,0.9354285714285715,Uni
17108,0.5180256132756133,0.48197438672438686,Col
17109,0.2709801587301586,0.7290198412698412,Uni
17110,0.0,1.0,Uni
17111,0.6325648795648795,0.36743512043512033,Col
17112,0.7674044011544008,0.23259559884559874,Col
17113,0.0,1.0,Uni
17114,0.4210714285714286,0.5789285714285713,Col
17115,0.0,1.0,Uni
17116,0.0,1.0,Uni
17117,0.04553437921006423,0.9544656207899357,Uni
17118,0.0,1.0,Uni
17119,0.0,1.0,Uni
17120,0.0,1.0,Uni
17121,0.0,1.0,Uni
17122,0.06041200106260678,0.9395879989373931,Uni
17123,0.122617417761648,0.8773825822383516,Uni
17124,0.040999999999999995,0.959,Uni
17125,0.27277774011147593,0.7272222598885236,Uni
17126,0.17442857142857146,0.8255714285714285,Uni
17127,0.0,1.0,Uni
17128,0.0,1.0,Uni
17129,0.0,1.0,Uni
17130,0.0,1.0,Uni
17131,0.122617417761648,0.8773825822383516,Uni
17132,0.0,1.0,Uni
17133,0.7512182539682537,0.24878174603174597,Col
17134,0.11600312084454804,0.8839968791554519,Uni
17135,0.0,1.0,Uni
17136,0.446952283827284,0.5530477161727161,Col
17137,0.0,1.0,Uni
17138,0.27785714285714286,0.7221428571428572,Uni
17139,0.0,1.0,Uni
17140,0.7843210678210676,0.21567893217893214,Col
17141,0.0,1.0,Uni
17142,0.02333333333333333,0.9766666666666666,Uni
17143,0.12,0.88,Uni
17144,0.0,1.0,Uni
17145,0.0,1.0,Uni
17146,0.01,0.99,Uni
17147,0.5239999999999999,0.4760000000000001,Col
17148,0.07,0.93,Uni
17149,0.555,0.445,Col
17150,0.16724531024531025,0.8327546897546898,Uni
17151,0.7280363927867793,0.27196360721322,Col
17152,0.0,1.0,Uni
17153,0.0,1.0,Uni
17154,0.0,1.0,Uni
17155,0.05853022157618332,0.9414697784238161,Uni
17156,0.1568839493839494,0.8431160506160503,Uni
17157,0.15664285714285714,0.8433571428571427,Uni
17158,0.2709801587301586,0.7290198412698412,Uni
17159,0.04,0.96,Uni
17160,0.0,1.0,Uni
17161,0.3433333333333334,0.6566666666666667,Uni
17162,0.0,1.0,Uni
17163,0.17333333333333337,0.8266666666666665,Uni
17164,0.0,1.0,Uni
17165,0.7512182539682537,0.24878174603174597,Col
17166,0.03800582918440352,0.9619941708155964,Uni
17167,0.07,0.93,Uni
17168,0.05,0.95,Uni
17169,0.0,1.0,Uni
17170,0.2787222222222222,0.7212777777777778,Uni
17171,0.06,0.94,Uni
17172,0.2852676240455908,0.7147323759544092,Uni
17173,0.14800000000000002,0.852,Uni
17174,0.0,1.0,Uni
17175,0.06,0.94,Uni
17176,0.10833333333333332,0.8916666666666667,Uni
17177,0.12866666666666665,0.8713333333333333,Uni
17178,0.0,1.0,Uni
17179,0.6194761904761905,0.3805238095238096,Col
17180,0.28035461760461744,0.7196453823953824,Uni
17181,0.003333333333333333,0.9966666666666667,Uni
17182,0.4085299422799422,0.5914700577200577,Col
17183,0.6965,0.30349999999999994,Col
17184,0.32935714285714285,0.6706428571428569,Uni
17185,0.2852676240455908,0.7147323759544092,Uni
17186,0.0,1.0,Uni
17187,0.1271471563632664,0.872852843636733,Uni
17188,0.0,1.0,Uni
17189,0.3561192774429917,0.643880722557008,Uni
17190,0.15800649350649348,0.8419935064935059,Uni
17191,0.01,0.99,Uni
17192,0.655,0.345,Col
17193,0.13616666666666666,0.8638333333333332,Uni
17194,0.24970707070707066,0.7502929292929292,Uni
17195,0.23587204932864392,0.7641279506713559,Uni
17196,0.0,1.0,Uni
17197,0.01,0.99,Uni
17198,0.45690873015873007,0.5430912698412699,Col
17199,0.0,1.0,Uni
17200,0.020117184259368873,0.9798828157406309,Uni
17201,0.1919166666666667,0.8080833333333334,Uni
17202,0.07667132845654517,0.9233286715434547,Uni
17203,0.0,1.0,Uni
17204,0.11600312084454804,0.8839968791554519,Uni
17205,0.0,1.0,Uni
17206,0.01,0.99,Uni
17207,0.04,0.96,Uni
17208,0.01,0.99,Uni
17209,0.0,1.0,Uni
17210,0.305797619047619,0.6942023809523807,Uni
17211,0.09,0.91,Uni
17212,0.0,1.0,Uni
17213,0.11750552225552224,0.8824944777444774,Uni
17214,0.0,1.0,Uni
17215,0.03471428571428571,0.9652857142857141,Uni
17216,0.019961691086691085,0.9800383089133089,Uni
17217,0.01,0.99,Uni
17218,0.45859523809523817,0.5414047619047618,Col
17219,0.5446679382708794,0.4553320617291206,Col
17220,0.02333333333333333,0.9766666666666666,Uni
17221,0.0,1.0,Uni
17222,0.01,0.99,Uni
17223,0.01,0.99,Uni
17224,0.05,0.95,Uni
17225,0.0,1.0,Uni
17226,0.0,1.0,Uni
17227,0.34267857142857144,0.6573214285714286,Uni
17228,0.0,1.0,Uni
17229,0.04154110642464127,0.9584588935753585,Uni
17230,0.0,1.0,Uni
17231,0.0,1.0,Uni
17232,0.0,1.0,Uni
17233,0.4809999999999999,0.519,Col
17234,0.0,1.0,Uni
17235,0.38683333333333336,0.6131666666666666,Uni
17236,0.0,1.0,Uni
17237,0.0,1.0,Uni
17238,0.1271471563632664,0.872852843636733,Uni
17239,0.0,1.0,Uni
17240,0.1,0.9,Uni
17241,0.22288067866385397,0.7771193213361458,Uni
17242,0.0,1.0,Uni
17243,0.07667132845654517,0.9233286715434547,Uni
17244,0.0,1.0,Uni
17245,0.019102564102564102,0.9808974358974359,Uni
17246,0.18164285714285713,0.8183571428571429,Uni
17247,0.0,1.0,Uni
17248,0.22288067866385397,0.7771193213361458,Uni
17249,0.4746190476190477,0.5253809523809523,Col
17250,0.003666666666666667,0.9963333333333333,Uni
17251,0.02,0.98,Uni
17252,0.025,0.975,Uni
17253,0.034916666666666665,0.9650833333333333,Uni
17254,0.22288067866385397,0.7771193213361458,Uni
17255,0.27277774011147593,0.7272222598885236,Uni
17256,0.0,1.0,Uni
17257,0.01,0.99,Uni
17258,0.3561192774429917,0.643880722557008,Uni
17259,0.5132142857142856,0.4867857142857143,Col
17260,0.0,1.0,Uni
17261,0.6045833333333333,0.39541666666666664,Col
17262,0.22288067866385397,0.7771193213361458,Uni
17263,0.2852676240455908,0.7147323759544092,Uni
17264,0.0,1.0,Uni
17265,0.4402142857142857,0.5597857142857143,Col
17266,0.17442857142857146,0.8255714285714285,Uni
17267,0.0,1.0,Uni
17268,0.06,0.94,Uni
17269,0.0,1.0,Uni
17270,0.0,1.0,Uni
17271,0.15738095238095237,0.8426190476190476,Uni
17272,0.0,1.0,Uni
17273,0.0,1.0,Uni
17274,0.4027768065268066,0.5972231934731935,Col
17275,0.0,1.0,Uni
17276,0.6639841269841269,0.33601587301587293,Col
17277,0.0,1.0,Uni
17278,0.0,1.0,Uni
17279,0.5180256132756133,0.48197438672438686,Col
17280,0.08,0.92,Uni
17281,0.005428571428571429,0.9945714285714286,Uni
17282,0.15616666666666665,0.8438333333333334,Uni
17283,0.20884632034632028,0.7911536796536796,Uni
17284,0.6762619047619047,0.3237380952380951,Col
17285,0.27277774011147593,0.7272222598885236,Uni
17286,0.06041200106260678,0.9395879989373931,Uni
17287,0.45890512703670583,0.5410948729632938,Col
17288,0.22288067866385397,0.7771193213361458,Uni
17289,0.2053333333333333,0.7946666666666666,Uni
17290,0.0,1.0,Uni
17291,0.034404761904761896,0.965595238095238,Uni
17292,0.0,1.0,Uni
17293,0.17,0.83,Uni
17294,0.3069285714285714,0.6930714285714283,Uni
17295,0.4728809523809523,0.5271190476190476,Col
17296,0.3176665469207639,0.682333453079236,Uni
17297,0.18366666666666667,0.8163333333333332,Uni
17298,0.0,1.0,Uni
17299,0.9497380952380952,0.05026190476190476,Col
17300,0.0,1.0,Uni
17301,0.0,1.0,Uni
17302,0.22288067866385397,0.7771193213361458,Uni
17303,0.0,1.0,Uni
17304,0.3561192774429917,0.643880722557008,Uni
17305,0.22288067866385397,0.7771193213361458,Uni
17306,0.2979340936840936,0.7020659063159063,Uni
17307,0.0,1.0,Uni
17308,0.7512182539682537,0.24878174603174597,Col
17309,0.0,1.0,Uni
17310,0.0,1.0,Uni
17311,0.3282341269841269,0.6717658730158731,Uni
17312,0.4106443001443001,0.5893556998556998,Col
17313,0.079,0.9209999999999999,Uni
17314,0.0,1.0,Uni
17315,0.0,1.0,Uni
17316,0.0,1.0,Uni
17317,0.03314285714285715,0.9668571428571429,Uni
17318,0.0,1.0,Uni
17319,0.6774249084249084,0.32257509157509157,Col
17320,0.021,0.9789999999999999,Uni
17321,0.0,1.0,Uni
17322,0.1271471563632664,0.872852843636733,Uni
17323,0.0,1.0,Uni
17324,0.0,1.0,Uni
17325,0.06583333333333334,0.9341666666666666,Uni
17326,0.27277774011147593,0.7272222598885236,Uni
17327,0.005833333333333333,0.9941666666666668,Uni
17328,0.0,1.0,Uni
17329,0.0,1.0,Uni
17330,0.3561192774429917,0.643880722557008,Uni
17331,0.07667132845654517,0.9233286715434547,Uni
17332,0.23821428571428574,0.7617857142857143,Uni
17333,0.2852676240455908,0.7147323759544092,Uni
17334,0.6347380952380951,0.36526190476190495,Col
17335,0.122617417761648,0.8773825822383516,Uni
17336,0.235,0.765,Uni
17337,0.122617417761648,0.8773825822383516,Uni
17338,0.0,1.0,Uni
17339,0.5614098956598957,0.4385901043401044,Col
17340,0.0,1.0,Uni
17341,0.0,1.0,Uni
17342,0.0175,0.9825,Uni
17343,0.0,1.0,Uni
17344,0.3561192774429917,0.643880722557008,Uni
17345,0.06041200106260678,0.9395879989373931,Uni
17346,0.0,1.0,Uni
17347,0.6762619047619047,0.3237380952380951,Col
17348,0.23587204932864392,0.7641279506713559,Uni
17349,0.0,1.0,Uni
17350,0.01,0.99,Uni
17351,0.0,1.0,Uni
17352,0.0,1.0,Uni
17353,0.0,1.0,Uni
17354,0.1,0.9,Uni
17355,0.23,0.77,Uni
17356,0.22288067866385397,0.7771193213361458,Uni
17357,0.0,1.0,Uni
17358,0.22288067866385397,0.7771193213361458,Uni
17359,0.12,0.88,Uni
17360,0.01,0.99,Uni
17361,0.1516879509379509,0.8483120490620487,Uni
17362,0.0,1.0,Uni
17363,0.0,1.0,Uni
17364,0.3748095238095238,0.6251904761904761,Uni
17365,0.0,1.0,Uni
17366,0.04154110642464127,0.9584588935753585,Uni
17367,0.0,1.0,Uni
17368,0.01,0.99,Uni
17369,0.7773333333333333,0.22266666666666665,Col
17370,0.27277774011147593,0.7272222598885236,Uni
17371,0.3176665469207639,0.682333453079236,Uni
17372,0.0,1.0,Uni
17373,0.004,0.996,Uni
17374,0.0016666666666666666,0.9983333333333334,Uni
17375,0.6623452380952379,0.33765476190476185,Col
17376,0.12970891608391608,0.8702910839160838,Uni
17377,0.0,1.0,Uni
17378,0.305797619047619,0.6942023809523807,Uni
17379,0.74,0.26,Col
17380,0.0022222222222222222,0.9977777777777778,Uni
17381,0.0,1.0,Uni
17382,0.0,1.0,Uni
17383,0.08666666666666668,0.9133333333333334,Uni
17384,0.3561192774429917,0.643880722557008,Uni
17385,0.179549062049062,0.8204509379509379,Uni
17386,0.1919166666666667,0.8080833333333334,Uni
17387,0.0,1.0,Uni
17388,0.0,1.0,Uni
17389,0.3558809523809524,0.6441190476190477,Uni
17390,0.2852676240455908,0.7147323759544092,Uni
17391,0.06311904761904762,0.9368809523809525,Uni
17392,0.01,0.99,Uni
17393,0.04171428571428572,0.9582857142857144,Uni
17394,0.122617417761648,0.8773825822383516,Uni
17395,0.865,0.135,Col
17396,0.16666666666666663,0.8333333333333333,Uni
17397,0.0,1.0,Uni
17398,0.27277774011147593,0.7272222598885236,Uni
17399,0.0,1.0,Uni
17400,0.0,1.0,Uni
17401,0.01,0.99,Uni
17402,0.0,1.0,Uni
17403,0.0,1.0,Uni
17404,0.17442857142857146,0.8255714285714285,Uni
17405,0.405,0.595,Col
17406,0.0,1.0,Uni
17407,0.02,0.98,Uni
17408,0.13228571428571428,0.8677142857142858,Uni
17409,0.12970891608391608,0.8702910839160838,Uni
17410,0.5229761904761905,0.47702380952380957,Col
17411,0.0045000000000000005,0.9954999999999999,Uni
17412,0.27277774011147593,0.7272222598885236,Uni
17413,0.0016666666666666666,0.9983333333333333,Uni
17414,0.6775119047619047,0.3224880952380952,Col
17415,0.37933333333333336,0.6206666666666667,Uni
17416,0.018,0.9819999999999999,Uni
17417,0.09605022306151768,0.9039497769384817,Uni
17418,0.0,1.0,Uni
17419,0.23260317460317456,0.7673968253968251,Uni
17420,0.0,1.0,Uni
17421,0.05833333333333333,0.9416666666666665,Uni
17422,0.5228095238095238,0.4771904761904762,Col
17423,0.0,1.0,Uni
17424,0.0,1.0,Uni
17425,0.1,0.9,Uni
17426,0.012063492063492063,0.987936507936508,Uni
17427,0.0,1.0,Uni
17428,0.12053210678210675,0.879467893217893,Uni
17429,0.06811111111111111,0.931888888888889,Uni
17430,0.11750552225552224,0.8824944777444774,Uni
17431,0.0,1.0,Uni
17432,0.06724488114936389,0.9327551188506358,Uni
17433,0.0,1.0,Uni
17434,0.0,1.0,Uni
17435,0.0,1.0,Uni
17436,0.09,0.91,Uni
17437,0.06041200106260678,0.9395879989373931,Uni
17438,0.4671666666666666,0.5328333333333333,Col
17439,0.012063492063492063,0.987936507936508,Uni
17440,0.03619910338732458,0.9638008966126751,Uni
17441,0.0,1.0,Uni
17442,0.0,1.0,Uni
17443,0.0,1.0,Uni
17444,0.0,1.0,Uni
17445,0.122617417761648,0.8773825822383516,Uni
17446,0.4084999999999999,0.5915,Col
17447,0.27928872288702,0.7207112771129799,Uni
17448,0.05,0.95,Uni
17449,0.04,0.96,Uni
17450,0.2988333333333333,0.7011666666666666,Uni
17451,0.22288067866385397,0.7771193213361458,Uni
17452,0.18899999999999997,0.8109999999999999,Uni
17453,0.0,1.0,Uni
17454,0.0,1.0,Uni
17455,0.01,0.99,Uni
17456,0.00375,0.99625,Uni
17457,0.12715382963561614,0.8728461703643831,Uni
17458,0.0,1.0,Uni
17459,0.0,1.0,Uni
17460,0.355,0.645,Uni
17461,0.06947420844399912,0.930525791556001,Uni
17462,0.26166666666666666,0.7383333333333334,Uni
17463,0.2852676240455908,0.7147323759544092,Uni
17464,0.0,1.0,Uni
17465,0.0,1.0,Uni
17466,0.7512182539682537,0.24878174603174597,Col
17467,0.0,1.0,Uni
17468,0.06947420844399912,0.930525791556001,Uni
17469,0.034404761904761896,0.965595238095238,Uni
17470,0.11416666666666668,0.8858333333333335,Uni
17471,0.04030833523904511,0.9596916647609548,Uni
17472,0.0,1.0,Uni
17473,0.3176665469207639,0.682333453079236,Uni
17474,0.0,1.0,Uni
17475,0.06033333333333333,0.9396666666666667,Uni
17476,0.022728937728937727,0.9772710622710623,Uni
17477,0.01,0.99,Uni
17478,0.047,0.953,Uni
17479,0.0,1.0,Uni
17480,0.3176665469207639,0.682333453079236,Uni
17481,0.07430601939664579,0.9256939806033536,Uni
17482,0.0,1.0,Uni
17483,0.0,1.0,Uni
17484,0.0,1.0,Uni
17485,0.6325648795648795,0.36743512043512033,Col
17486,0.0,1.0,Uni
17487,0.38983333333333337,0.6101666666666667,Uni
17488,0.14816666666666667,0.8518333333333333,Uni
17489,0.0,1.0,Uni
17490,0.07667132845654517,0.9233286715434547,Uni
17491,0.03043650793650794,0.9695634920634921,Uni
17492,0.16817171717171714,0.8318282828282824,Uni
17493,0.10049550663958906,0.8995044933604107,Uni
17494,0.6292142857142858,0.3707857142857142,Col
17495,0.0045000000000000005,0.9954999999999999,Uni
17496,0.22288067866385397,0.7771193213361458,Uni
17497,0.0,1.0,Uni
17498,0.122617417761648,0.8773825822383516,Uni
17499,0.0,1.0,Uni
17500,0.134,0.866,Uni
17501,0.1085,0.8915000000000001,Uni
17502,0.02,0.98,Uni
17503,0.0,1.0,Uni
17504,0.0,1.0,Uni
17505,0.46,0.54,Col
17506,0.0,1.0,Uni
17507,0.019999999999999997,0.98,Uni
17508,0.01,0.99,Uni
17509,0.19714682539682535,0.8028531746031744,Uni
17510,0.5694523809523809,0.430547619047619,Col
17511,0.7759999999999998,0.22399999999999992,Col
17512,0.808530303030303,0.19146969696969696,Col
17513,0.07633333333333332,0.9236666666666669,Uni
17514,0.122617417761648,0.8773825822383516,Uni
17515,0.11600312084454804,0.8839968791554519,Uni
17516,0.0,1.0,Uni
17517,0.24,0.76,Uni
17518,0.122617417761648,0.8773825822383516,Uni
17519,0.0,1.0,Uni
17520,0.3786878306878308,0.6213121693121694,Uni
17521,0.10583333333333333,0.8941666666666666,Uni
17522,0.08456352773178785,0.9154364722682118,Uni
17523,0.21563600288600288,0.7843639971139967,Uni
17524,0.0,1.0,Uni
17525,0.002857142857142857,0.9971428571428572,Uni
17526,0.28033333333333327,0.7196666666666665,Uni
17527,0.01,0.99,Uni
17528,0.23016666666666669,0.7698333333333335,Uni
17529,0.0,1.0,Uni
17530,0.22288067866385397,0.7771193213361458,Uni
17531,0.13183333333333333,0.8681666666666668,Uni
17532,0.03800582918440352,0.9619941708155964,Uni
17533,0.2852676240455908,0.7147323759544092,Uni
17534,0.122617417761648,0.8773825822383516,Uni
17535,0.07306818181818181,0.9269318181818181,Uni
17536,0.0,1.0,Uni
17537,0.006364750445632799,0.9936352495543672,Uni
17538,0.05,0.95,Uni
17539,0.0,1.0,Uni
17540,0.0,1.0,Uni
17541,0.06041200106260678,0.9395879989373931,Uni
17542,0.0,1.0,Uni
17543,0.019961691086691085,0.9800383089133089,Uni
17544,0.0,1.0,Uni
17545,0.0,1.0,Uni
17546,0.22176544825632064,0.7782345517436791,Uni
17547,0.0022222222222222222,0.9977777777777778,Uni
17548,0.34871428571428564,0.6512857142857144,Uni
17549,0.08143107769423558,0.9185689223057643,Uni
17550,0.06100541125541125,0.9389945887445887,Uni
17551,0.0,1.0,Uni
17552,0.13222016872016873,0.8677798312798309,Uni
17553,0.3176665469207639,0.682333453079236,Uni
17554,0.3176665469207639,0.682333453079236,Uni
17555,0.21532142857142852,0.7846785714285711,Uni
17556,0.01,0.99,Uni
17557,0.0,1.0,Uni
17558,0.025,0.975,Uni
17559,0.0,1.0,Uni
17560,0.12715382963561614,0.8728461703643831,Uni
17561,0.04333333333333334,0.9566666666666666,Uni
17562,0.2864047619047618,0.713595238095238,Uni
17563,0.0,1.0,Uni
17564,0.0,1.0,Uni
17565,0.81,0.19,Col
17566,0.3005,0.6995,Uni
17567,0.0,1.0,Uni
17568,0.0,1.0,Uni
17569,0.27928872288702,0.7207112771129799,Uni
