"SG","MI","OC","RY","SC","YG","YK"
"6363",0.335084732686305,0.00990765664096926,0.0252356933490171,0.169845626466984,0.269870591101507,0.0458217419207719,0.144233957834446
"6364",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"6365",0.322396337217156,0.00962956251219186,0.0242801127870991,0.163414212955417,0.276036236924902,0.0445355894166746,0.159707948186559
"6366",0.58288721402104,0.0183280556580977,0.0415506370697031,0.232210191779066,0.0171782212629643,0.0134495417445802,0.0943961384645487
"6367",0.344103924920768,0.0148910913453003,0.0245291615726179,0.146150059539326,0.0342119302965838,0.0287477193058252,0.407366113019579
"6368",0.315562074713272,0.315056423227787,0.0247749966565518,0.129032417171114,0.0126072003925905,0.0116211451204975,0.191345742718187
"6369",0.315341889065951,0.29832061351526,0.0245347667020289,0.128942383898497,0.013671313166306,0.0128421016555253,0.206346931996433
"6370",0.386538003701814,0.254414612451089,0.0348463337067373,0.176086107372715,0.0109571262125088,0.00930568159540239,0.127852134959734
"6371",0.41127204059772,0.0177977903789353,0.02931718473262,0.175661851461629,0.0346200305918619,0.0316962231503306,0.299634879086903
"6372",0.561353685576883,0.0251957220911647,0.0459142521724204,0.240889766202755,0.0151756737691891,0.0111255766795678,0.10034532350802
"6373",0.330350441841909,0.314528756632904,0.0282528677189874,0.142768021058247,0.0116152135157699,0.0107067451669649,0.161777954065218
"6374",0.552561871883609,0.0284679623196026,0.0407439975961304,0.220742427590777,0.0161908443942223,0.0128342092909313,0.128458686924728
"6375",0.530113074153362,0.014560989552184,0.0478579385611619,0.300574234718989,0.0218875965767736,0.0143982537715584,0.0706079126659708
"6376",0.370691075218951,0.291050962683444,0.0288411116460744,0.151574505595202,0.0108617828680079,0.00949051697962353,0.137490045008697
"6377",0.526146417813304,0.0290241873151047,0.0375390381557162,0.217708943975059,0.0192484758619646,0.016993819207071,0.153339117671781
"6378",0.497317175635039,0.0132926598693659,0.0441610606669145,0.280408609039491,0.0692431124699745,0.0238277427368441,0.0717496395823706
"6379",0.359913331005475,0.0142158608868611,0.0260707964018845,0.172287725003576,0.0406336268901594,0.0338890142534968,0.352989645558548
"6380",0.578372197515417,0.0167674422759461,0.0479830271377248,0.251743622993167,0.0156357417998572,0.0114261811664056,0.0780717871114827
"6381",0.58288721402104,0.0183280556580977,0.0415506370697031,0.232210191779066,0.0171782212629643,0.0134495417445802,0.0943961384645487
"6382",0.554156428460579,0.014910333307278,0.0500834745749703,0.279949087435056,0.0170461271669245,0.0120758357222803,0.0717787133329112
"6383",0.280590582710012,0.00935034392128029,0.0211316637589716,0.142223976959681,0.267274041674924,0.0391101408492865,0.240319250125844
"6384",0.218736321806818,0.0247801893040643,0.0156849939633889,0.0898226827668588,0.016551370122255,0.0144136002026951,0.62001084183392
"6385",0.582114345742261,0.0165889238926862,0.040436499843,0.240282012019742,0.0177111319736409,0.0136997245987445,0.0891673619299251
"6386",0.265031378813252,0.215338380182968,0.0204630758640196,0.109664723826288,0.013289507334022,0.0133514357624687,0.362861498216982
"6387",0.511551506535679,0.0134832590149176,0.0436006704275252,0.284429270953139,0.0506128359216773,0.0240792396483692,0.0722432174986917
"6388",0.556644829254698,0.0162940057967179,0.0523456179620493,0.270983468799988,0.0168620412532975,0.0117311267419065,0.0751389101913426
"6389",0.285282699796498,0.00790846583072329,0.0214850534582608,0.144602421412649,0.42686370503881,0.032291931969155,0.0815657224939041
"6390",0.52099387792829,0.0438594355428749,0.0405352229576452,0.213032787110889,0.0152658575213025,0.01210943768481,0.154203381254188
"6391",0.213565835035853,0.00729695228503721,0.0160839375747895,0.108250897475436,0.386507966692165,0.0290749140407071,0.239219496896012
"6392",0.56115257695675,0.014046560195084,0.0426757508273585,0.27705997316429,0.0179247145555453,0.0130988889993071,0.0740415353016648
"6393",0.541806106512768,0.0228284847981847,0.0386222040084899,0.224188612322717,0.0200012534488124,0.0176584207217969,0.134894918187232
"6394",0.572539351682633,0.0152524614423141,0.0409582552008589,0.258897934521123,0.0187255144212031,0.0137794354695102,0.0798470472623576
"6395",0.291404565770202,0.0716424134935585,0.0224993499380278,0.120577425095865,0.0172999078511439,0.015838868010972,0.460737469840231
"6396",0.257535219061094,0.00713926390070394,0.0193953504816783,0.130537941143419,0.460140371809327,0.0276415805119377,0.0976102730918401
"6397",0.555564413497256,0.0139136565478181,0.0423514384352809,0.282003100410911,0.0186062547706052,0.0135969398663359,0.0739641964717931
"6398",0.279033009821873,0.0105562695745056,0.0205011560828822,0.141434615218814,0.161044422306834,0.0420617954760673,0.345368731519024
"6399",0.47969119918288,0.0150923436335323,0.035243942076529,0.243142993657898,0.0676537488760667,0.0466336698896662,0.112542102683427
"6400",0.539165008417946,0.0182444822140342,0.0385707252178476,0.243802609039753,0.0238804181035795,0.0210646444474711,0.115272112559368
"6401",0.296474309139112,0.0128580539154642,0.0214755072571557,0.141919956398635,0.0452589275624108,0.0299701371414696,0.452043108585753
"6402",0.24851511015803,0.00688921290532228,0.0187160330112537,0.125965881254337,0.46413128940745,0.0291741969293557,0.106608276334251
"6403",0.555564413497256,0.0139136565478181,0.0423514384352809,0.282003100410911,0.0186062547706052,0.0135969398663359,0.0739641964717931
"6404",0.268758801519603,0.0150706064496659,0.0191582472302675,0.11333880044961,0.0273351864006652,0.021587410481746,0.534750947468443
"6405",0.479592170909251,0.0565474986544818,0.0373140192238946,0.19610377517334,0.0163635286517192,0.0144467982551559,0.199632209132158
"6406",0.56115257695675,0.014046560195084,0.0426757508273585,0.27705997316429,0.0179247145555453,0.0130988889993071,0.0740415353016648
"6407",0.336244797368189,0.248808795643281,0.0259674260033289,0.139131422877256,0.0150207078170205,0.0139064790738212,0.220920371217104
"6408",0.292524616859651,0.0126867445073954,0.0211893864755515,0.140029269284069,0.0533612036556495,0.0341878827458544,0.44602089647183
"6409",0.243780109502754,0.00675795156028659,0.0183594332515204,0.12356583189757,0.481693203978821,0.0272228196551251,0.0986206501539228
"6410",0.54788025481837,0.0140491561745457,0.0453362445415604,0.290789610043759,0.0175109501360545,0.0127965213277898,0.0716372629579207
"6411",0.497860842614922,0.0159896701582677,0.0365789115539992,0.252352713380271,0.0489739744077464,0.0362526689427831,0.11199121894201
"6412",0.541806106512768,0.0228284847981847,0.0386222040084899,0.224188612322717,0.0200012534488124,0.0176584207217969,0.134894918187232
"6413",0.555902202329771,0.0148662413125163,0.0408433356294742,0.271788946856637,0.0206494158158404,0.0153573495215882,0.0805925085341728
"6414",0.337123906749662,0.013410102682427,0.0244200144254858,0.165949720261521,0.0595224662364489,0.0432164119508824,0.356357377693573
"6415",0.49115155501751,0.0818254561148175,0.0442772271363152,0.223742671330669,0.0139765957992109,0.00983955256937544,0.135186942032102
"6416",0.586288948887482,0.0164533817558943,0.0409722480353864,0.242005182133062,0.0173647436821186,0.0127780930141712,0.084137402491885
"6417",0.563874353727254,0.0188597928018604,0.0508694241013536,0.257599406307236,0.0167108933394883,0.0112298638188245,0.0808562659039836
"6418",0.578372197515417,0.0167674422759461,0.0479830271377248,0.251743622993167,0.0156357417998572,0.0114261811664056,0.0780717871114827
"6419",0.267490236795686,0.0723847919654689,0.0206529243176583,0.110682150452445,0.015880192952744,0.0145390397148807,0.498370663801116
"6420",0.513720734447969,0.0322636080772527,0.0369803346893674,0.212567442841442,0.0184901586522255,0.0163243269492771,0.169653394342466
"6421",0.507566342202083,0.0138871789457919,0.038009521577455,0.257272178712526,0.0702233301492703,0.0281815698869483,0.0848598785259251
"6422",0.537913932293333,0.014639123834231,0.0487169067676746,0.296175313798567,0.0188576997613013,0.0129794894547223,0.070717534090171
"6423",0.282566954272624,0.0106899644026095,0.0207608025914416,0.14322574765658,0.150419571641418,0.0425944673835159,0.349742492051811
"6424",0.410470070616866,0.227833879406517,0.0370037711133345,0.186988281192875,0.0124354743175534,0.00849904166963083,0.116769481683224
"6425",0.291889602721566,0.0126592157683257,0.0211434080063713,0.139725292932623,0.0545684547929099,0.0349613540601786,0.445052671718025
"6426",0.334769229255483,0.319096111900745,0.027725132646394,0.140101128720804,0.0117838811034534,0.0108622206454657,0.155662295727654
"6427",0.541806106512768,0.0228284847981847,0.0386222040084899,0.224188612322717,0.0200012534488124,0.0176584207217969,0.134894918187232
"6428",0.29822420683117,0.00826721623097676,0.0224596763108594,0.151161996641244,0.357748305012468,0.0359368142846501,0.126201784688632
"6429",0.310818974964998,0.301196243121691,0.0241828448483391,0.127092859779851,0.0134553190419748,0.0126391966062896,0.210614561636855
"6430",0.377153377876273,0.0150023935505135,0.0273196019147892,0.185654284081169,0.0623880031724847,0.0483478490271268,0.284134490377644
"6431",0.236050306905264,0.00820214377729958,0.0177772906184503,0.119647794899756,0.317292074058031,0.0326816753021004,0.2683487144391
"6432",0.569870764379019,0.0189589130423938,0.040622770130779,0.232599577956517,0.0180067590833156,0.0158835597570692,0.104057655650907
"6433",0.54788025481837,0.0140491561745457,0.0453362445415604,0.290789610043759,0.0175109501360545,0.0127965213277898,0.0716372629579207
"6434",0.397382201022578,0.24772952567744,0.0326256182156605,0.164864501358968,0.0116438713302414,0.0098889304866622,0.13586535190845
"6435",0.590774887181896,0.0178835828655892,0.0421129033828896,0.23414194205654,0.0166018701157892,0.012216721676531,0.0862680927207651
"6436",0.586288948887482,0.0164533817558943,0.0409722480353864,0.242005182133062,0.0173647436821186,0.0127780930141712,0.084137402491885
"6437",0.272274002496315,0.268555886484918,0.021183925643566,0.111786788278032,0.0122561929128177,0.0123133061486024,0.301629898035749
"6438",0.307497152786915,0.014012764946418,0.0219196783226665,0.129675106366204,0.0285647130201731,0.0232643951694989,0.475066189388125
"6439",0.459825109549673,0.0164244618107441,0.0333080377380115,0.220114740225761,0.034117081412419,0.0397304060387221,0.19648016322467
"6440",0.378313508024072,0.268385867307613,0.0335973767213448,0.169774698757448,0.0111685274966435,0.00941439377492098,0.129345627917958
"6441",0.582114345742261,0.0165889238926862,0.040436499843,0.240282012019742,0.0177111319736409,0.0136997245987445,0.0891673619299251
"6442",0.582114345742261,0.0165889238926862,0.040436499843,0.240282012019742,0.0177111319736409,0.0136997245987445,0.0891673619299251
"6443",0.465661532600325,0.0127406498298064,0.0350696447015902,0.236031786087151,0.136186294457802,0.0328525187660178,0.081457573557307
"6444",0.41461043554512,0.0150448658111042,0.0300328532455194,0.198470805466563,0.0558732431292751,0.0511545123468054,0.234813284455613
"6445",0.269605453194233,0.0105103398002945,0.0198084931967712,0.136656030617175,0.153273118201398,0.0406406734412084,0.36950589154892
"6446",0.572539351682633,0.0152524614423141,0.0409582552008589,0.258897934521123,0.0187255144212031,0.0137794354695102,0.0798470472623576
"6447",0.2207277204087,0.00792284496669146,0.0166233244290096,0.111881172138234,0.3520649443218,0.0315688304685203,0.259211163267046
"6448",0.406827912009409,0.165755411149939,0.0316527180660635,0.166350753356368,0.0151612485697181,0.0139754318445022,0.200276525004
"6449",0.2207277204087,0.00792284496669146,0.0166233244290096,0.111881172138234,0.3520649443218,0.0315688304685203,0.259211163267046
"6450",0.274359949478987,0.0155764295819327,0.0195575203955461,0.112664172563655,0.0246861901778407,0.0201055506183834,0.533050187183655
"6451",0.244904411535587,0.0067891126196574,0.0184440889914234,0.124135596594699,0.49061155289247,0.0262858999785336,0.0888293373876293
"6452",0.258132039789391,0.0071558086695952,0.01944029791544,0.130840454133245,0.461206716493458,0.0277056636842172,0.0955190193146521
"6453",0.304210559268046,0.28844067875144,0.0259094794027074,0.130926358972332,0.0131887383780378,0.0123887851955736,0.224935400031863
"6454",0.563874353727254,0.0188597928018604,0.0508694241013536,0.257599406307236,0.0167108933394883,0.0112298638188245,0.0808562659039836
"6455",0.373992182121366,0.0147719611856968,0.0270906165346633,0.179027327770002,0.0465033990106722,0.0384302369307626,0.320184276446837
"6456",0.517090237564388,0.0174764938068833,0.0374561127460383,0.247527116181694,0.0282807973525914,0.0249461618672917,0.127223080481113
"6457",0.585179014819274,0.0190282251436136,0.0434543641467766,0.237899953894083,0.015986426400609,0.0117638386866336,0.0866881769090098
"6458",0.407865378735693,0.217967408942032,0.0367689928512507,0.185801722433144,0.0115527770053414,0.00950148832499621,0.130542231707543
"6459",0.354631166991607,0.319719953077218,0.0275916180155427,0.145007655697275,0.0103912044060298,0.00930545886674698,0.13335294294558
"6460",0.338291242489836,0.0143625893808896,0.0245045719280649,0.161937398635341,0.0382888583679146,0.0318531216240867,0.390762217573867
"6461",0.426105672839327,0.0427191496710884,0.0322020882463812,0.176314069458416,0.0199515951378259,0.020264439450216,0.282442985196745
"6462",0.265781362880731,0.123475520065608,0.0205209821426586,0.109975052346641,0.01437354704636,0.0133892175683237,0.452484317949677
"6463",0.2626823019065,0.00728194204282407,0.0197829664335444,0.133146864303457,0.462591215354973,0.0281940234181609,0.08632068654054
"6464",0.585179014819274,0.0190282251436136,0.0434543641467766,0.237899953894083,0.015986426400609,0.0117638386866336,0.0866881769090098
"6465",0.535056558670029,0.017770095464386,0.0387575268901809,0.256127455790928,0.0229201063628442,0.0202175737720439,0.109150683049588
"6466",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"6467",0.41001056053093,0.0131630504755425,0.0301243587718907,0.207823747811635,0.111796996731824,0.0621239734572781,0.164957312220899
"6468",0.541263914950009,0.0286568124036847,0.0396288225950884,0.220670373132597,0.0166862584208369,0.0146430441848655,0.138450774312918
"6469",0.544569976007999,0.0137231508179132,0.0417715511079401,0.290776105229586,0.0205631475934448,0.0148875852782823,0.0737084839648343
"6470",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"6471",0.260096144088871,0.00983986645847119,0.0191098237800816,0.131836007799186,0.217981006974754,0.0392072279325077,0.321929922966129
"6472",0.306251265541395,0.28972067649099,0.0238274604696482,0.125225138372706,0.0132771988244109,0.0124718801389266,0.229226380161923
"6473",0.527276376817873,0.0393004536196754,0.0410240242737626,0.215601681497501,0.0154499507764014,0.0117479077494819,0.149599605265304
"6474",0.21692824645487,0.0325854834228334,0.0158110915743298,0.0890802080950023,0.0164145564275206,0.0142944705565777,0.614885943468867
