"SG","MI","OC","RY","SC","YG","YK"
"1526",0.280893519028012,0.211405683983943,0.0216877918958865,0.116228162592425,0.014084871919867,0.014150506706842,0.341549463873025
"1527",0.272744718286141,0.216958628112876,0.0210586228951125,0.112856350594637,0.0136762657863153,0.0137400092096867,0.348965405115231
"1528",0.271704603402339,0.208848461274946,0.0209783156127452,0.112425867619901,0.0136241112012932,0.0136875988667478,0.358731042022028
"1529",0.270714007424229,0.203412689511224,0.0209018316856668,0.112016082748468,0.0135744396477298,0.0136377084717651,0.365743240510916
"1530",0.273395152821997,0.185719386927379,0.0211088429532482,0.113125382765686,0.0137088805905354,0.0137727632770336,0.379169590664122
"1531",0.263893547864722,0.159107149502114,0.0203752239231497,0.109193911965103,0.013366112955193,0.0132941154674686,0.42076993832225
"1532",0.278154267557437,0.219095980660847,0.0214762942577427,0.115094714706531,0.0139475173584202,0.0140125250526145,0.338218700406407
"1533",0.280893515348238,0.211405681214477,0.0216877916117711,0.116228161069808,0.0140848717353518,0.0141505196217109,0.341549459398644
"1534",0.275030961493783,0.215563699018712,0.0212351437599665,0.113802352653293,0.0137909178762949,0.0138551828523734,0.346721742345578
"1535",0.267026429681688,0.215895032101439,0.0206171137649512,0.110490236274988,0.0133895330668376,0.0134519400636275,0.359129715046469
"1536",0.263022976631316,0.195714807942111,0.0203080071080164,0.108833686869078,0.0131887997285829,0.0132502588647089,0.385681462856186
"1537",0.262805368189938,0.182893073799731,0.0202912055577075,0.108743644815444,0.0131778881565623,0.0132392964453176,0.398849523035299
"1538",0.275302675496812,0.20755538699291,0.0212561228013245,0.113914782514373,0.0138045424714359,0.013868870937435,0.354297618785709
"1539",0.260215958952786,0.198490236745029,0.0200912772401621,0.107672198671454,0.0130480470290626,0.0131088502647657,0.387373431096741
"1540",0.281460075380266,0.209814762714467,0.0217315357184834,0.116462592365157,0.0141132938776886,0.0141790611095418,0.342238678834397
"1541",0.281460075380266,0.209814762714467,0.0217315357184834,0.116462592365157,0.0141132938776886,0.0141790611095418,0.342238678834397
"1542",0.258329360961423,0.14805157433924,0.0199456314523733,0.106891561870558,0.0139705402327303,0.0130138094737315,0.439797521669944
"1543",0.264586103188356,0.127417815811342,0.0204286961278034,0.109480477611182,0.0143088937463416,0.0133290041963311,0.450449009318644
"1544",0.256799828065413,0.107976348698016,0.0198275177343152,0.1062585731466,0.0152455173445177,0.0139579652971122,0.479934249714026
"1545",0.267635153374127,0.1996320063329,0.0206641133283779,0.11074211405609,0.013420068784058,0.0134826056222232,0.374423938502224
"1546",0.271673166410562,0.187556251890228,0.0209758883622417,0.112412963698236,0.0136225474645179,0.0136860278430386,0.380073154331176
"1547",0.260690127911522,0.154460387392472,0.0201278878310229,0.107868400374588,0.0136611962067706,0.0131327373849304,0.430059262898694
"1548",0.267050302275665,0.130186096710062,0.0206189569682119,0.110500114280518,0.0141067248774755,0.0134531426887898,0.444084662199278
"1549",0.275284889961999,0.135677637516987,0.0212547495799732,0.113907423213101,0.0138036378696326,0.0138679749589037,0.426203686899403
"1550",0.265224693152513,0.123216904926264,0.0204780016664194,0.10974481506206,0.0144079227055544,0.0133611866919585,0.45356647579523
"1551",0.27661301846506,0.138174272583796,0.0213572943972586,0.11445697642505,0.0138702343504752,0.0139348818379016,0.421593321940459
"1552",0.27710590777764,0.210372826360954,0.021395350386859,0.114660924239015,0.0138949622124052,0.0139597120297997,0.348610316993327
"1553",0.281460020708871,0.209814916201705,0.0217315314973043,0.116462569743218,0.0141132911362928,0.0141790583553712,0.342238612357238
"1554",0.281752219954613,0.266544021046845,0.0219213660603125,0.115207665614141,0.0122150686853273,0.0116414855783803,0.290718173060381
"1555",0.270905364826933,0.266321560628869,0.0210774210516915,0.110772315459299,0.0122140634168493,0.0122709803313249,0.306438294285033
"1556",0.271878140831041,0.257202917171405,0.0211531065569994,0.111170183296878,0.0128968948318061,0.0129570057012704,0.3127417516106
"1557",0.273466683897959,0.232256121692404,0.0211143658684615,0.113155085634189,0.013712480075174,0.0137763795350876,0.332518883296725
"1558",0.26984184198632,0.242432694477768,0.0208344917819851,0.111655198002264,0.0135307065686314,0.0135937715580659,0.328111295624966
"1559",0.282244391238964,0.207613165564945,0.0217920927551246,0.116787126699249,0.0141526088407373,0.0142185724415651,0.343192042459416
"1560",0.278154207546553,0.219096136226047,0.0214762896243016,0.115094689875219,0.0139475272616065,0.0140125220294575,0.338218627436816
"1561",0.282479170423145,0.206954021782409,0.0218102200586867,0.116884273665426,0.0141643945100252,0.0142303998682268,0.343477519692082
"1562",0.278397327254309,0.218413589947777,0.0214950608997865,0.115195287984496,0.0139597180488021,0.0140247696251016,0.338514246239728
"1563",0.278154211138169,0.219096139055086,0.0214762899016103,0.115094691361358,0.0139475145293831,0.0140125222103916,0.338218631804002
"1564",0.280893456710478,0.211405832797542,0.0216877870843489,0.116228136806666,0.0140848818345507,0.0141505166677275,0.341549388098687
"1565",0.280893515348238,0.211405681214477,0.0216877916117711,0.116228161069808,0.0140848717353518,0.0141505196217109,0.341549459398644
"1566",0.261223608657425,0.1943760822111,0.0201690778856658,0.108089144117944,0.0130985737561237,0.0131596124438058,0.389883900927936
"1567",0.258726780033948,0.190724174759507,0.0199762977183873,0.107056005994219,0.0129733749119262,0.0130338301793602,0.397509536402652
"1568",0.256378622142863,0.154484964617657,0.019794996420099,0.106084384868527,0.0138650436099429,0.0129155374723482,0.436476450868564
"1569",0.265781362880731,0.123475520065608,0.0205209821426586,0.109975052346641,0.01437354704636,0.0133892175683237,0.452484317949677
"1570",0.265781362880731,0.123475520065608,0.0205209821426586,0.109975052346641,0.01437354704636,0.0133892175683237,0.452484317949677
"1571",0.26383231465089,0.0835476147701216,0.0203704961059921,0.109168574876665,0.0156630317203889,0.0143402187187418,0.493077749157201
"1572",0.261128336628277,0.0715037662645139,0.0201617219311788,0.10804972244338,0.0155024892937132,0.0141932479570054,0.509460715481932
"1573",0.265991360762528,0.0760479157228283,0.0205371960815731,0.110061945301787,0.0157912086185719,0.0144575705052571,0.497112803007455
"1574",0.265781362880731,0.123475520065608,0.0205209821426586,0.109975052346641,0.01437354704636,0.0133892175683237,0.452484317949677
"1575",0.259370661329417,0.0990462514938734,0.020026011800756,0.107322331936818,0.0153981408233241,0.0140977120926609,0.484738890523151
"1576",0.25771800839388,0.108761819427286,0.0198984104482361,0.10663859631312,0.0151810014276283,0.0138988980376218,0.477903265952227
"1577",0.286420230151347,0.270960065074202,0.022284533909024,0.117116401445629,0.0124174453167735,0.0116642851436502,0.279137038959375
"1578",0.28247917412732,0.206954024496215,0.021810220344686,0.11688427519814,0.0141643815826749,0.0142304000548313,0.343477524196133
"1579",0.282479074895565,0.206953951795595,0.0218102328744414,0.116884234138009,0.0141643897199717,0.0142303950558519,0.343477721520566
"1580",0.282479228248517,0.206953872553696,0.0218102245233842,0.116884297592417,0.0141643842964795,0.0142304027812846,0.343477590004223
"1581",0.282479262536738,0.20695389767441,0.0218102271707782,0.116884203571242,0.0141643860157972,0.0142303913344161,0.343477631696618
"1582",0.28247917412732,0.206954024496215,0.021810220344686,0.11688427519814,0.0141643815826749,0.0142304000548313,0.343477524196133
"1583",0.278154120452115,0.219096067623616,0.021476282899739,0.115094653837269,0.0139475228944173,0.0140125176419174,0.338218834650927
"1584",0.28247917412732,0.206954024496215,0.021810220344686,0.11688427519814,0.0141643815826749,0.0142304000548313,0.343477524196133
"1585",0.281460164557301,0.209814829191598,0.0217315426038433,0.116462629264843,0.0141132983493057,0.0141790656019964,0.342238470431112
"1586",0.280858342426473,0.209366200136819,0.0216850759100694,0.116213607212944,0.0140831210938531,0.0141487477220678,0.343644905497774
"1587",0.265031378813252,0.215338380182968,0.0204630758640196,0.109664723826288,0.013289507334022,0.0133514357624687,0.362861498216982
"1588",0.281460164557301,0.209814829191598,0.0217315426038432,0.116462629264843,0.0141132983493057,0.0141790656019964,0.342238470431112
"1589",0.281460171929434,0.209814834687164,0.0217315431730458,0.116462632315286,0.0141132856531819,0.0141790528467093,0.342238479395179
"1590",0.278154300803742,0.219096006848227,0.0214762968246902,0.11509462191099,0.013947519025493,0.014012513754964,0.338218740831894
"1591",0.271114097830928,0.211733003830823,0.0209327226706566,0.112181632217186,0.0135945140066589,0.0136578637506915,0.356786165693056
"1592",0.263785805769789,0.214326548695114,0.0203669051547373,0.109149330424841,0.0132270503820555,0.0132886877642817,0.365855671809181
"1593",0.265031387094796,0.215338386911734,0.0204630575591655,0.109664727253027,0.0132894954461467,0.0133514361796665,0.362861509555464
"1594",0.269478213484052,0.21895164251168,0.0208064160210637,0.111504735745851,0.0135124856177083,0.0135754531136192,0.352171053506026
"1595",0.262882350072628,0.12212859656198,0.0202971493297721,0.108775498390453,0.0145501695643836,0.0133213550760211,0.458044881004762
"1596",0.256799828065413,0.107976348698016,0.0198275177343152,0.1062585731466,0.0152455173445177,0.0139579652971121,0.479934249714026
"1597",0.261958030181855,0.0900581609650359,0.0202257825801736,0.108393033166891,0.0155517603731684,0.0142383447338865,0.489574887998989
"1598",0.265991509351615,0.0760478878014491,0.0205372075541383,0.110062006785002,0.0157912028207493,0.0144575651970865,0.49711262048996
"1599",0.265991487064704,0.0760479518330884,0.0205372058333656,0.11006199756312,0.0157912014976351,0.0144575773702267,0.49711257883786
"1600",0.265709566902197,0.0759673498139197,0.0205154387743147,0.109945344595834,0.0157744646533792,0.0144422540130522,0.497645581247302
"1601",0.257317858204653,0.0696320727749426,0.0198675148474366,0.106473022107578,0.0152762855475651,0.0139861349879586,0.517447111529866
"1602",0.261348158187297,0.0707226356147803,0.0201786756753294,0.108140680241165,0.0155155395103585,0.0142051960356159,0.509889114735454
"1603",0.261348153305053,0.070722634293611,0.0201786939793686,0.10814067822099,0.0155155392205127,0.0142051957702486,0.509889105210216
"1604",0.269841696076389,0.242432787827634,0.0208344805162776,0.111655137627631,0.0135307117786945,0.0135937642075889,0.328111421965785
"1605",0.269153375156399,0.255085781122467,0.0209411098937797,0.110056034514762,0.0131318435522889,0.0131930372755294,0.318438818484774
"1606",0.279259496887974,0.264185848218091,0.0217274028602263,0.114188398381477,0.0121069993204172,0.0118791281510406,0.296652726180774
"1607",0.293472183042074,0.277631373218749,0.0228332014498441,0.119999924530886,0.0127231752554402,0.0119514715246316,0.261388670978375
"1608",0.270905431619947,0.26632137973694,0.0210774262484305,0.110772342770744,0.0122140664282851,0.0122709833567938,0.30643836983886
"1609",0.278154207546553,0.219096136226047,0.0214762896243016,0.115094689875219,0.0139475272616065,0.0140125220294575,0.338218627436816
"1610",0.274656676836168,0.228914967550458,0.0212062452371659,0.113647481091316,0.0137721500657637,0.0138363275847994,0.33396615163433
"1611",0.270905431619947,0.26632137973694,0.0210774262484305,0.110772342770744,0.0122140664282851,0.0122709833567938,0.30643836983886
"1612",0.276291195424315,0.271616261274217,0.0214964582283329,0.112974563932026,0.0119783117584765,0.0117679092183683,0.293875300164265
"1613",0.281460168234799,0.209814831932993,0.0217315428877829,0.116462630786519,0.0141132854679215,0.0141790657872571,0.342238474902727
"1614",0.281460168234799,0.209814831932993,0.0217315428877829,0.116462630786519,0.0141132854679215,0.0141790657872571,0.342238474902727
"1615",0.267557871301713,0.234490692883778,0.0206581463786612,0.110710136268531,0.013416193617756,0.0134787123978433,0.339688247151718
"1616",0.263154181963263,0.250128968373755,0.0203181374732335,0.108887977031084,0.0131953787768035,0.0132568685709596,0.331058487810901
"1617",0.276947933162307,0.222482690525325,0.0213831531649579,0.114595557478899,0.0138870408680781,0.0139517537724108,0.336751871028022
"1618",0.281460164557301,0.209814829191598,0.0217315426038433,0.116462629264843,0.0141132983493057,0.0141790656019964,0.342238470431112
"1619",0.281194936775285,0.21055944276974,0.0217110643636857,0.11635288327327,0.0140999989936971,0.0141657042720669,0.341915969552255
"1620",0.281669630943906,0.272949266012527,0.0219149200410705,0.11517378858169,0.0122307333119021,0.012287727907241,0.283773933201664
"1621",0.263154181963263,0.250128968373755,0.0203181374732335,0.108887977031084,0.0131953787768035,0.0132568685709596,0.331058487810901
"1622",0.279139894985413,0.270497849540107,0.0217180973979278,0.114139387842517,0.0121208864471401,0.0121773691616746,0.29020651462522
"1623",0.272699951558232,0.209613739647325,0.0210551664555261,0.112837931474132,0.013674033702908,0.0137377540046817,0.356381423157195
"1624",0.269478182279386,0.21895161715782,0.0208064136117511,0.111504826062728,0.0135124840530081,0.0135754641094978,0.352171012725809
"1625",0.272274002496315,0.268555886484918,0.021183925643566,0.111786788278032,0.0122561929128177,0.0123133061486024,0.301629898035749
"1626",0.272700158343763,0.209613704539239,0.0210551824214393,0.11283780811208,0.0136740314126519,0.0137377517037531,0.356381363467073
"1627",0.271064448151709,0.203676008323461,0.0209288892183423,0.112161088165444,0.0135920244155053,0.0136553625581697,0.364922179167368
"1628",0.277022882075128,0.273239916371742,0.0215534060602252,0.113736522704262,0.0124699598670772,0.0125280692459993,0.289449243675567
"1629",0.281748332606961,0.243886325425555,0.021921043316225,0.11520607608896,0.013949849889982,0.0140148554811631,0.309273517191154
"1630",0.282146740811405,0.209934845797991,0.0217845531644685,0.116746720890632,0.0141477123455463,0.0142136531244013,0.341025773865556
"1631",0.288102865569161,0.176664350649514,0.0222444256268134,0.11921135745289,0.0144463842812815,0.0145137171339633,0.364816899286377
"1632",0.267117133327691,0.159959314169515,0.020624116994522,0.110527767643287,0.0133940812288637,0.0134565094240876,0.414921077212035
"1633",0.273719594348388,0.15967383374379,0.021133893087303,0.113259734958443,0.0137251618010167,0.0137891203571279,0.404698661703931
"1634",0.292946516245014,0.205421477742685,0.0226184039522578,0.121215453595476,0.0146892465691627,0.0147577113736418,0.328351190521762
"1635",0.287889174715706,0.138738194103011,0.022227926553514,0.119122826056087,0.0144356691494472,0.014502938633675,0.40308327078856
"1636",0.275895277817617,0.128174078893597,0.0213018776334585,0.114159989591894,0.0138342574166012,0.0138987243527338,0.432735794294099
"1637",0.271695660208647,0.206214122316221,0.0209776251086555,0.112422271185394,0.0136236627618342,0.0136871610088605,0.361379497410388
