,School_Type,PD,Age,Closest_Type,Income_High,Income_Low,Family_True,Family_False,Cars2+,Cars1,Cars0,Licence_True,Licence_False
10185,University,16,18.0,0,0,0,0,0,0,0,0,1,0
10189,University,36,18.0,0,0,0,1,0,1,0,0,0,1
10190,University,33,22.0,1,0,0,0,0,0,0,0,1,0
10199,University,3,22.0,1,1,0,0,1,0,0,1,1,0
10202,University,1,24.0,1,0,0,0,0,0,0,0,1,0
10204,University,35,18.0,0,0,0,1,0,0,1,0,0,1
10205,University,6,18.0,0,0,1,1,0,1,0,0,1,0
10215,University,36,19.0,1,0,0,1,0,1,0,0,0,1
10217,University,6,26.0,0,0,0,0,0,0,0,0,1,0
10218,University,36,17.0,1,0,0,0,0,0,0,0,0,1
10220,University,36,18.0,1,0,1,0,1,0,0,1,0,1
10221,University,35,26.0,0,0,0,1,0,0,1,0,0,1
10222,University,12,1.0,1,0,1,1,0,0,1,0,0,1
10225,University,16,23.0,0,0,1,1,0,0,1,0,1,0
10231,University,15,20.0,1,0,0,0,0,0,0,0,1,0
10232,University,3,27.0,1,0,0,0,0,0,0,0,1,0
10234,University,5,20.0,0,1,0,1,0,0,1,0,0,1
10242,University,36,23.0,1,0,0,1,0,1,0,0,0,1
10244,University,35,21.0,0,0,0,1,0,1,0,0,0,1
10247,University,1,23.0,0,0,0,0,1,0,0,1,0,1
10249,University,2,24.0,1,0,0,0,0,0,0,0,1,0
10250,University,15,18.0,1,0,0,0,0,0,0,0,1,0
10251,University,1,21.0,1,0,1,0,1,0,0,1,0,1
10253,University,31,23.0,0,0,1,1,0,1,0,0,1,0
10254,University,1,30.0,1,1,0,0,1,0,1,0,0,1
10258,University,36,55.0,0,1,0,1,0,1,0,0,1,0
10259,University,36,19.0,0,0,0,0,0,0,0,0,0,0
10261,University,1,23.0,1,0,0,0,0,0,0,0,0,1
10271,University,1,23.0,1,0,1,0,1,0,0,1,1,0
10274,University,4,33.0,0,0,1,1,0,0,1,0,0,1
10279,University,2,27.0,1,1,0,0,1,0,0,1,1,0
10294,University,10,20.0,0,0,1,1,0,1,0,0,1,0
10296,University,15,19.0,1,0,1,1,0,1,0,0,1,0
10306,University,1,20.0,1,1,0,0,1,0,0,1,1,0
10307,University,43,19.0,0,1,0,1,0,1,0,0,1,0
10310,University,1,19.0,1,0,1,0,1,0,0,1,0,1
10311,University,1,18.0,1,1,0,0,1,0,0,1,1,0
10316,University,9,34.0,1,0,0,0,0,0,0,0,1,0
10324,University,24,19.0,0,1,0,1,0,1,0,0,1,0
10325,University,16,20.0,0,1,0,0,1,0,0,1,1,0
10332,University,7,21.0,1,0,0,0,0,0,0,0,1,0
10340,University,36,31.0,1,0,0,0,0,0,0,0,1,0
10341,University,22,40.0,0,1,0,0,1,1,0,0,0,1
10342,University,1,23.0,1,0,0,0,1,0,0,1,0,1
10343,University,1,18.0,1,0,0,0,1,0,0,1,1,0
10348,University,1,17.0,1,0,0,0,1,0,0,1,1,0
10350,University,10,18.0,0,0,0,0,0,0,0,0,0,1
10353,University,1,18.0,1,1,0,0,1,0,0,1,1,0
10354,University,16,20.0,0,0,1,1,0,1,0,0,1,0
10355,University,5,21.0,0,0,0,0,0,0,0,0,1,0
10356,University,1,22.0,1,0,0,0,1,0,0,1,1,0
10357,University,36,19.0,0,0,1,1,0,0,1,0,0,1
10364,University,3,20.0,0,0,1,1,0,0,1,0,0,1
10365,University,15,19.0,1,0,0,0,0,0,0,0,0,1
10371,University,33,22.0,1,0,0,0,0,0,0,0,0,1
10373,University,1,30.0,1,0,0,0,1,1,0,0,1,0
10377,University,8,22.0,1,0,0,0,0,0,0,0,1,0
10378,University,1,23.0,0,0,0,0,0,0,0,0,0,1
10382,University,16,21.0,0,0,1,1,0,0,1,0,1,0
10383,University,1,23.0,1,1,0,0,1,0,0,1,1,0
10384,University,1,18.0,1,0,0,0,0,0,0,0,0,1
10388,University,15,18.0,1,0,0,0,1,0,1,0,0,1
10389,University,13,22.0,0,0,0,1,0,0,1,0,0,1
10392,University,1,19.0,1,1,0,0,1,0,0,1,1,0
10396,University,14,20.0,0,0,0,0,1,0,0,1,1,0
10403,University,36,20.0,1,0,0,1,0,1,0,0,1,0
10405,University,1,22.0,1,0,0,0,0,0,0,0,0,1
10406,University,1,26.0,1,0,0,0,1,0,0,1,1,0
10415,University,3,25.0,1,0,1,0,1,0,0,1,1,0
10417,University,1,17.0,1,1,0,0,1,0,0,1,0,1
10418,University,4,19.0,1,0,1,1,0,0,1,0,0,1
10422,University,12,26.0,1,1,0,1,0,0,1,0,0,1
10424,University,1,22.0,1,0,0,0,1,0,0,1,1,0
10433,University,3,21.0,1,0,0,0,1,0,0,1,0,1
10435,University,21,20.0,0,0,1,1,0,1,0,0,1,0
10442,University,31,21.0,0,0,1,1,0,0,1,0,1,0
10448,University,16,19.0,0,0,0,0,0,0,0,0,1,0
10450,University,36,19.0,0,0,0,1,0,0,1,0,0,1
10451,University,36,20.0,1,0,1,1,0,0,1,0,0,1
10453,University,1,19.0,1,1,0,0,1,0,0,1,1,0
10461,University,36,17.0,1,0,1,0,1,0,0,1,0,1
10466,University,1,28.0,1,0,1,0,1,0,0,1,1,0
10468,University,15,19.0,1,0,1,0,1,0,0,1,1,0
10470,University,1,23.0,1,0,0,1,0,0,0,0,0,1
10477,University,1,18.0,1,1,0,0,1,0,0,1,1,0
10478,University,35,21.0,0,0,0,1,0,1,0,0,1,0
10479,University,36,1.0,1,0,0,1,0,1,0,0,0,1
10485,University,31,24.0,1,0,0,0,0,0,0,0,1,0
10486,University,21,20.0,0,1,0,1,0,0,1,0,0,1
10488,University,36,19.0,1,0,1,0,1,0,1,0,1,0
10489,University,4,27.0,0,0,1,0,1,0,0,1,1,0
10495,University,22,21.0,0,0,1,1,0,1,0,0,0,1
10501,University,1,32.0,1,0,0,0,0,0,0,0,0,1
10502,University,4,23.0,0,0,0,0,0,0,0,0,0,1
10506,University,2,25.0,1,0,0,0,1,0,0,1,1,0
10510,University,4,23.0,0,0,0,0,1,0,1,0,1,0
10514,University,1,20.0,1,1,0,0,1,0,0,1,0,1
10519,University,11,19.0,0,0,1,1,0,0,1,0,0,1
10524,University,8,29.0,1,0,0,0,1,0,1,0,1,0
10527,University,2,24.0,1,0,0,0,1,0,0,1,0,1
10530,University,36,19.0,1,0,0,0,0,0,0,0,1,0
10532,University,1,18.0,1,0,0,0,0,0,0,0,0,1
10535,University,36,18.0,0,1,0,1,0,1,0,0,1,0
10545,University,1,19.0,1,0,0,0,1,0,0,1,0,1
10546,University,13,20.0,0,0,1,1,0,0,0,1,0,1
10553,University,39,19.0,0,0,0,1,0,1,0,0,1,0
10557,University,36,21.0,1,0,0,0,1,0,0,1,1,0
10558,University,13,21.0,0,0,0,1,0,0,1,0,1,0
10560,University,16,20.0,0,0,0,0,0,0,0,0,1,0
10562,University,31,24.0,0,0,1,1,0,1,0,0,1,0
10573,University,1,21.0,1,0,0,0,1,0,0,1,0,1
10577,University,1,21.0,1,1,0,0,1,0,0,1,1,0
10586,University,1,19.0,1,1,0,0,1,0,0,1,0,1
10587,University,15,17.0,1,0,0,0,0,0,0,0,0,1
10592,University,35,18.0,0,1,0,1,0,1,0,0,1,0
10595,University,36,18.0,1,0,1,1,0,0,1,0,0,1
10600,University,1,22.0,1,1,0,0,1,0,0,1,1,0
10605,University,3,20.0,0,1,0,1,0,1,0,0,1,0
10607,University,10,24.0,1,0,0,1,0,0,1,0,0,1
10611,University,35,18.0,0,0,0,0,0,0,0,0,0,1
10613,University,1,24.0,1,0,0,0,1,0,0,1,0,1
10621,University,15,2.0,1,0,0,0,0,0,0,0,0,1
10624,University,20,18.0,0,0,0,1,0,0,1,0,0,1
10625,University,1,19.0,1,1,0,0,1,0,0,1,1,0
10629,University,1,18.0,1,0,0,0,0,0,0,0,0,1
10632,University,35,17.0,0,1,0,1,0,1,0,0,0,1
10635,University,16,19.0,0,0,1,1,0,1,0,0,1,0
10639,University,36,20.0,1,0,0,1,0,1,0,0,1,0
10641,University,1,36.0,1,0,0,0,1,0,0,1,0,1
10642,University,27,18.0,1,0,0,1,0,1,0,0,1,0
10646,University,20,20.0,0,0,0,1,0,0,1,0,0,1
10651,University,20,18.0,0,1,0,1,0,1,0,0,0,1
10655,University,39,22.0,0,0,1,1,0,1,0,0,1,0
10658,University,15,28.0,1,0,1,1,0,0,1,0,1,0
10663,University,1,19.0,1,0,0,0,0,0,0,0,0,1
10670,University,11,25.0,0,1,0,0,1,0,0,1,1,0
10676,University,1,20.0,1,0,0,0,1,0,0,1,0,1
10682,University,1,22.0,1,0,0,0,1,0,0,1,1,0
10683,University,6,23.0,0,0,1,1,0,0,1,0,0,1
10684,University,16,23.0,0,0,0,1,0,1,0,0,1,0
10686,University,13,20.0,0,0,1,1,0,1,0,0,0,1
10692,University,2,26.0,1,0,0,0,1,0,0,1,0,1
10696,University,36,18.0,1,0,0,0,0,0,0,0,1,0
10699,University,46,27.0,0,0,0,0,1,0,0,1,0,1
10700,University,33,18.0,1,0,1,1,0,1,0,0,1,0
10701,University,10,17.0,1,0,0,1,0,1,0,0,0,1
10703,University,13,20.0,0,0,1,1,0,0,1,0,1,0
10708,University,1,18.0,1,1,0,1,0,1,0,0,0,1
10711,University,36,20.0,1,1,0,0,1,0,1,0,1,0
10712,University,1,23.0,1,1,0,0,1,0,0,1,1,0
10714,University,13,22.0,0,0,0,0,0,0,0,0,1,0
10717,University,31,19.0,0,0,0,0,0,0,0,0,1,0
10721,University,33,53.0,1,0,0,0,1,1,0,0,1,0
10737,University,1,22.0,1,0,0,0,0,0,0,0,1,0
10738,University,36,21.0,0,0,1,0,1,0,0,1,1,0
10743,University,21,40.0,0,0,0,1,0,0,1,0,1,0
10745,University,16,26.0,0,0,0,1,0,1,0,0,1,0
10752,University,1,35.0,1,0,0,0,0,0,0,0,0,1
10758,University,4,25.0,0,0,0,0,1,1,0,0,0,1
10770,University,31,18.0,0,0,0,1,0,1,0,0,1,0
10773,University,33,19.0,1,1,0,1,0,1,0,0,1,0
10791,University,6,25.0,0,0,0,0,1,0,0,1,1,0
10792,University,29,19.0,1,0,0,0,0,0,0,0,0,1
10794,University,21,19.0,0,0,0,1,0,0,1,0,0,1
10802,University,2,30.0,1,0,0,0,1,0,0,1,1,0
10804,University,36,19.0,1,0,1,1,0,1,0,0,1,0
10806,University,7,22.0,1,0,1,1,0,0,1,0,1,0
10811,University,35,35.0,0,0,0,0,0,0,0,0,0,0
10824,University,1,19.0,1,0,0,0,0,0,0,0,0,1
10830,University,2,18.0,1,0,0,0,1,0,0,1,1,0
10835,University,10,34.0,0,0,0,0,1,1,0,0,1,0
10839,University,1,24.0,1,0,0,0,1,0,0,1,0,1
10843,University,12,20.0,1,0,0,0,0,0,0,0,0,1
10846,University,4,21.0,0,0,0,0,1,0,0,1,0,1
10859,University,40,27.0,1,0,0,0,0,0,0,0,1,0
10863,University,2,37.0,1,0,0,0,1,0,0,1,0,1
10872,University,29,18.0,1,0,1,1,0,0,1,0,1,0
10877,University,21,17.0,0,0,0,1,0,1,0,0,0,1
10878,University,1,20.0,1,0,0,0,0,0,0,0,1,0
10880,University,16,18.0,0,0,0,0,0,0,0,0,1,0
10884,University,13,34.0,0,0,0,1,0,0,0,1,0,1
10892,University,6,19.0,0,0,0,0,0,0,0,0,1,0
10894,University,35,20.0,0,0,1,1,0,1,0,0,1,0
10895,University,1,21.0,1,0,0,0,0,0,0,0,0,1
10908,University,29,20.0,1,0,1,1,0,1,0,0,1,0
10909,University,2,31.0,1,0,0,0,1,0,1,0,1,0
10912,University,2,21.0,1,0,0,0,0,0,0,0,1,0
10922,University,4,22.0,0,1,0,1,0,0,1,0,1,0
10930,University,36,30.0,0,0,0,0,0,0,0,0,1,0
10936,University,1,20.0,1,0,0,0,0,0,0,0,0,1
10940,University,1,18.0,1,1,0,0,1,0,0,1,1,0
10941,University,31,20.0,0,0,1,1,0,1,0,0,1,0
10942,University,1,20.0,1,0,0,0,1,0,0,1,1,0
10943,University,35,20.0,0,0,0,0,0,0,0,0,0,1
10945,University,6,21.0,0,0,0,1,0,1,0,0,0,1
10947,University,2,23.0,1,0,1,0,1,0,0,1,1,0
10954,University,2,20.0,1,1,0,0,1,0,0,1,1,0
10960,University,11,19.0,1,0,1,1,0,0,1,0,1,0
10963,University,1,17.0,1,0,0,0,1,0,0,1,0,1
10964,University,39,22.0,0,1,0,1,0,1,0,0,0,1
10967,University,16,20.0,0,0,1,1,0,1,0,0,1,0
10975,University,16,19.0,0,0,1,1,0,0,1,0,1,0
10980,University,3,17.0,0,0,0,0,0,0,0,0,0,1
10982,University,13,20.0,0,1,0,1,0,0,1,0,1,0
10986,University,36,19.0,1,1,0,0,1,0,0,1,0,1
10988,University,13,21.0,0,1,0,1,0,0,1,0,1,0
10989,University,1,22.0,1,0,0,1,0,0,1,0,0,1
10999,University,1,20.0,1,0,1,1,0,0,1,0,1,0
11000,University,12,20.0,1,0,1,1,0,0,1,0,1,0
11005,University,1,25.0,1,0,0,0,1,0,0,1,0,1
11007,University,6,22.0,0,0,0,0,1,0,0,1,0,1
11017,University,1,20.0,1,0,0,0,1,0,0,1,1,0
11018,University,6,36.0,0,0,0,0,0,0,0,0,1,0
11019,University,1,18.0,1,0,1,0,1,0,0,1,1,0
11030,University,1,20.0,1,0,0,0,0,0,0,0,0,1
11031,University,11,18.0,0,0,0,0,0,0,0,0,0,1
11042,University,36,21.0,0,0,0,0,1,0,0,1,0,1
11047,University,1,25.0,1,0,0,0,1,0,0,1,1,0
11049,University,29,23.0,1,0,0,1,0,0,1,0,0,1
11053,University,1,28.0,1,0,0,0,1,0,1,0,1,0
11057,University,13,21.0,0,0,0,0,1,1,0,0,1,0
11059,University,36,19.0,1,0,1,1,0,0,1,0,0,1
11060,University,7,19.0,1,0,1,1,0,0,1,0,0,1
11064,University,8,18.0,1,0,1,1,0,1,0,0,0,1
11067,University,34,23.0,0,0,0,0,0,0,0,0,1,0
11068,University,3,24.0,0,0,0,1,0,0,1,0,1,0
11076,University,6,30.0,0,0,0,0,0,0,0,0,0,1
11077,University,1,20.0,1,0,0,0,1,0,0,1,1,0
11078,University,1,21.0,1,0,1,0,1,0,0,1,1,0
11082,University,36,21.0,1,1,0,1,0,0,1,0,0,1
11090,University,1,22.0,1,0,0,0,1,0,0,1,1,0
11094,University,1,19.0,1,0,0,0,1,0,0,1,1,0
11097,University,36,18.0,0,0,0,0,0,0,0,0,0,1
11100,University,35,21.0,0,1,0,1,0,1,0,0,1,0
11101,University,1,22.0,1,0,0,0,0,0,0,0,1,0
11104,University,7,30.0,1,0,0,0,1,0,1,0,1,0
11105,University,21,19.0,0,0,0,0,0,0,0,0,0,1
11107,University,1,41.0,1,0,0,0,0,0,0,0,1,0
11111,University,3,31.0,0,0,0,0,1,0,0,1,0,1
11115,University,2,23.0,1,0,0,0,1,0,0,1,1,0
11116,University,1,22.0,1,0,0,0,0,0,0,0,1,0
11121,University,21,19.0,0,0,0,1,0,1,0,0,1,0
11122,University,1,19.0,1,0,1,0,1,0,0,1,0,1
11123,University,15,18.0,0,0,0,0,0,0,0,0,0,1
11125,University,7,23.0,1,1,0,0,1,0,1,0,0,1
11127,University,13,19.0,0,0,1,0,1,0,0,1,1,0
11138,University,1,20.0,1,0,0,0,0,0,0,0,1,0
11142,University,1,28.0,1,0,0,0,1,0,1,0,1,0
11149,University,6,26.0,0,0,0,0,1,0,0,1,1,0
11151,University,1,18.0,1,0,1,0,1,0,1,0,0,1
11153,University,21,20.0,0,0,0,0,0,0,0,0,1,0
11157,University,12,19.0,1,0,0,0,0,0,0,0,0,1
11162,University,6,18.0,0,0,0,0,0,0,0,0,1,0
11170,University,39,20.0,0,0,0,0,0,0,0,0,1,0
11182,University,16,19.0,0,0,0,1,0,0,1,0,1,0
11188,University,1,23.0,1,0,0,0,1,0,0,1,1,0
11192,University,33,23.0,1,0,0,0,0,0,0,0,1,0
11199,University,1,18.0,1,0,0,0,0,0,0,0,1,0
11200,University,1,22.0,1,1,0,0,1,0,0,1,1,0
11202,University,13,28.0,0,0,0,0,0,0,0,0,1,0
11205,University,13,23.0,0,0,0,0,0,0,0,0,1,0
11214,University,1,18.0,1,1,0,0,1,0,0,1,1,0
11217,University,16,21.0,0,1,0,0,1,0,0,1,1,0
11219,University,1,20.0,1,0,0,0,1,0,0,1,0,1
11220,University,36,18.0,1,0,0,0,0,0,0,0,0,1
11223,University,11,73.0,1,0,0,0,0,0,0,0,1,0
11235,University,16,20.0,0,0,1,1,0,0,1,0,0,1
11237,University,39,19.0,0,1,0,1,0,1,0,0,1,0
11242,University,35,31.0,1,1,0,1,0,1,0,0,1,0
11245,University,36,21.0,1,0,1,0,1,0,1,0,1,0
11246,University,1,17.0,1,1,0,0,1,0,0,1,0,1
11253,University,1,29.0,1,0,1,0,1,0,0,1,1,0
11258,University,1,18.0,1,0,0,0,0,0,0,0,0,1
11261,University,1,26.0,1,0,0,0,1,0,0,1,1,0
11273,University,1,21.0,1,1,0,0,1,0,0,1,1,0
11275,University,2,30.0,1,0,0,0,1,0,0,1,0,1
11281,University,1,19.0,1,1,0,0,1,0,0,1,0,1
11282,University,35,21.0,0,0,1,1,0,1,0,0,1,0
11286,University,16,20.0,0,0,1,1,0,1,0,0,1,0
11303,University,5,18.0,0,0,0,1,0,1,0,0,0,1
11306,University,2,36.0,1,0,0,0,1,0,0,1,1,0
11317,University,38,18.0,1,0,0,1,0,0,1,0,0,1
11322,University,36,18.0,1,0,0,0,0,0,0,0,1,0
11330,University,16,20.0,0,0,0,0,0,0,0,0,1,0
11331,University,29,18.0,1,1,0,1,0,1,0,0,1,0
11339,University,1,24.0,1,1,0,0,1,0,0,1,0,1
11340,University,2,22.0,1,0,0,0,0,0,0,0,0,1
11341,University,15,18.0,1,0,0,0,0,0,0,0,0,1
11350,University,7,30.0,1,0,0,0,1,1,0,0,1,0
11352,University,1,18.0,1,0,0,0,1,0,0,1,0,1
11356,University,39,61.0,0,1,0,0,1,1,0,0,1,0
11370,University,6,21.0,0,0,0,1,0,0,1,0,0,1
11374,University,4,27.0,0,0,0,0,0,0,0,0,0,1
11386,University,1,19.0,1,0,0,0,1,0,0,1,1,0
11387,University,15,23.0,0,0,0,0,0,0,0,0,1,0
11390,University,2,25.0,1,0,0,0,1,0,0,1,1,0
11392,University,21,19.0,0,1,0,1,0,1,0,0,1,0
11393,University,1,17.0,1,0,0,0,1,0,0,1,0,1
11395,University,12,18.0,1,0,0,1,0,0,1,0,1,0
11396,University,13,18.0,0,0,0,0,0,0,0,0,0,1
11398,University,36,21.0,1,0,0,1,0,1,0,0,1,0
11407,University,1,20.0,1,0,0,0,1,0,0,1,0,1
11408,University,13,21.0,0,0,1,1,0,0,0,1,0,1
11413,University,1,23.0,1,0,1,0,1,0,0,1,1,0
11414,University,1,31.0,1,0,0,0,1,0,0,1,1,0
11428,University,1,27.0,1,0,0,0,0,0,0,0,0,1
11429,University,21,25.0,0,0,0,1,0,1,0,0,1,0
11434,University,12,19.0,1,0,1,1,0,0,1,0,1,0
11442,University,1,30.0,1,0,0,0,1,0,0,1,1,0
11444,University,35,23.0,0,0,0,1,0,0,1,0,0,1
11451,University,7,18.0,1,0,0,0,0,0,0,0,0,1
11453,University,11,24.0,0,0,0,0,0,0,0,0,1,0
11455,University,11,17.0,0,0,0,0,0,0,0,0,0,1
11456,University,11,18.0,1,0,1,1,0,0,1,0,0,1
11462,University,12,23.0,1,0,0,0,0,0,0,0,0,1
11465,University,36,21.0,1,1,0,1,0,1,0,0,1,0
11468,University,1,22.0,1,0,0,0,1,1,0,0,1,0
11469,University,46,25.0,0,0,0,0,0,0,0,0,1,0
11470,University,1,26.0,0,0,0,0,1,0,0,1,1,0
11471,University,31,24.0,0,0,0,0,0,0,0,0,1,0
11476,University,10,20.0,1,0,0,0,0,0,0,0,0,1
11479,University,16,38.0,0,1,0,1,0,0,1,0,1,0
11482,University,36,19.0,1,0,0,0,0,0,0,0,1,0
11490,University,6,25.0,0,0,0,0,0,0,0,0,1,0
11495,University,35,27.0,1,0,0,0,0,0,0,0,1,0
11496,University,36,18.0,1,0,0,0,0,0,0,0,0,1
11503,University,6,25.0,0,0,0,0,1,0,0,1,1,0
11510,University,1,24.0,1,0,0,0,1,0,0,1,1,0
11511,University,36,66.0,1,0,0,0,0,0,0,0,1,0
11513,University,2,26.0,1,0,0,0,0,0,0,0,1,0
11514,University,13,18.0,0,1,0,0,1,0,1,0,1,0
11521,University,1,18.0,1,0,1,0,1,0,0,1,1,0
11525,University,1,18.0,0,0,0,0,0,0,0,0,1,0
11526,University,9,19.0,1,0,0,1,0,1,0,0,1,0
11527,University,33,18.0,1,0,0,1,0,1,0,0,1,0
11533,University,1,18.0,1,1,0,0,1,0,0,1,1,0
11536,University,1,21.0,1,0,1,0,1,0,0,1,0,1
11541,University,12,19.0,1,0,1,1,0,0,1,0,0,1
11558,University,2,22.0,1,0,0,1,0,0,1,0,0,1
11561,University,36,34.0,1,0,1,1,0,0,1,0,1,0
11568,University,26,18.0,1,1,0,1,0,1,0,0,0,1
11569,University,7,35.0,1,1,0,0,1,0,1,0,1,0
11582,University,46,20.0,0,1,0,1,0,1,0,0,1,0
11583,University,35,20.0,0,0,1,1,0,0,1,0,1,0
11589,University,1,28.0,0,0,0,0,1,0,1,0,1,0
11590,University,1,30.0,1,0,0,0,0,0,0,0,0,1
11591,University,16,21.0,0,0,0,0,0,0,0,0,1,0
11595,University,16,18.0,0,0,0,0,0,0,0,0,1,0
11597,University,35,20.0,0,0,0,1,0,0,0,0,0,1
11598,University,3,32.0,1,0,0,0,0,0,0,0,1,0
11601,University,35,20.0,0,1,0,1,0,1,0,0,1,0
11606,University,4,19.0,0,0,0,1,0,0,1,0,1,0
11610,University,3,24.0,0,0,0,0,1,0,0,1,1,0
11612,University,10,24.0,0,0,0,1,0,0,1,0,0,1
11618,University,5,19.0,0,0,0,0,0,0,0,0,1,0
11627,University,1,20.0,1,1,0,0,1,0,0,1,1,0
11634,University,2,29.0,1,0,0,0,1,0,1,0,1,0
11635,University,33,18.0,1,0,0,0,0,0,0,0,0,1
11639,University,36,24.0,0,0,0,1,0,1,0,0,1,0
11641,University,8,20.0,1,0,1,1,0,0,1,0,0,1
11643,University,36,22.0,1,0,0,0,1,1,0,0,1,0
11651,University,6,21.0,0,0,0,1,0,0,1,0,1,0
11656,University,21,24.0,0,0,0,1,0,1,0,0,1,0
11659,University,1,28.0,1,0,0,0,0,0,0,0,1,0
11664,University,8,21.0,1,0,0,0,0,0,0,0,1,0
11665,University,1,31.0,1,0,0,0,0,0,0,0,1,0
11667,University,1,18.0,1,0,0,0,0,0,0,0,0,1
11674,University,35,20.0,0,1,0,1,0,1,0,0,1,0
11680,University,1,19.0,1,0,0,0,1,0,0,1,0,1
11686,University,2,20.0,1,0,0,0,0,0,0,0,0,1
11691,University,2,22.0,1,0,0,1,0,1,0,0,0,1
11696,University,3,23.0,0,0,0,0,0,0,0,0,0,1
11701,University,10,19.0,0,0,0,0,0,0,0,0,1,0
11702,University,36,18.0,0,0,1,0,1,0,0,1,0,1
11703,University,1,21.0,1,0,0,0,0,0,0,0,1,0
11728,University,1,20.0,1,1,0,0,1,0,0,1,1,0
11733,University,1,27.0,1,0,0,0,1,0,0,1,1,0
11740,University,16,18.0,0,0,1,1,0,1,0,0,0,1
11743,University,10,22.0,1,0,0,1,0,1,0,0,1,0
11754,University,31,18.0,0,0,0,0,0,0,0,0,0,1
11766,University,8,31.0,1,0,0,0,1,1,0,0,1,0
11771,University,8,18.0,1,0,1,1,0,0,0,1,0,1
11787,University,21,21.0,0,0,1,1,0,1,0,0,0,1
11796,University,1,19.0,1,0,0,0,0,0,0,0,0,1
11797,University,20,23.0,0,0,0,1,0,1,0,0,1,0
11799,University,1,25.0,1,0,0,0,1,0,0,1,1,0
11807,University,33,21.0,1,0,1,0,1,1,0,0,0,1
11809,University,2,51.0,1,0,0,0,1,0,1,0,1,0
11810,University,11,21.0,0,0,0,0,0,0,0,0,0,1
11819,University,35,17.0,0,0,1,1,0,1,0,0,0,1
11822,University,4,35.0,0,0,1,0,1,0,1,0,1,0
11824,University,1,22.0,1,0,0,0,0,0,0,0,1,0
11827,University,1,22.0,0,0,0,0,1,0,0,1,1,0
11830,University,1,19.0,1,0,0,0,0,0,0,0,0,0
11839,University,29,20.0,1,1,0,1,0,1,0,0,1,0
11841,University,1,26.0,1,0,0,0,1,0,0,1,1,0
11858,University,1,20.0,1,0,0,1,0,0,1,0,1,0
11863,University,2,22.0,1,1,0,0,1,0,0,1,1,0
11872,University,1,22.0,1,0,0,0,0,0,0,0,1,0
11875,University,36,21.0,1,0,0,1,0,0,1,0,1,0
11882,University,14,19.0,0,0,0,0,0,0,0,0,0,1
11883,University,35,23.0,0,0,0,1,0,1,0,0,0,1
11889,University,39,26.0,0,0,0,0,0,0,0,0,1,0
11900,University,8,18.0,1,0,0,0,0,0,0,0,1,0
11905,University,1,21.0,1,0,0,0,1,0,0,1,1,0
11910,University,13,18.0,0,0,1,1,0,0,1,0,0,1
11912,University,23,25.0,0,0,0,0,0,0,0,0,1,0
11913,University,6,23.0,0,0,0,0,1,0,0,1,1,0
11914,University,5,18.0,0,0,0,1,0,0,1,0,0,1
11918,University,1,26.0,1,0,0,0,0,0,0,0,1,0
11919,University,3,26.0,0,1,0,1,0,1,0,0,1,0
11927,University,15,19.0,1,0,0,0,1,0,0,1,0,1
11934,University,1,18.0,1,1,0,0,1,0,0,1,0,1
11935,University,3,26.0,0,0,0,0,1,0,0,1,0,1
11938,University,36,21.0,1,0,1,0,1,0,0,1,1,0
11944,University,1,19.0,1,0,0,0,0,0,0,0,0,1
11946,University,36,20.0,1,0,0,1,0,0,1,0,1,0
11948,University,36,18.0,1,0,0,1,0,1,0,0,0,1
11949,University,3,26.0,1,0,1,0,1,0,0,1,0,1
11955,University,1,23.0,1,1,0,0,1,0,0,1,1,0
11960,University,6,21.0,0,1,0,1,0,0,1,0,1,0
11962,University,35,20.0,0,0,0,1,0,1,0,0,1,0
11969,University,13,19.0,0,1,0,1,0,0,1,0,0,1
11970,University,1,19.0,1,0,0,0,1,0,0,1,1,0
11978,University,36,26.0,1,0,1,0,1,0,0,1,0,1
11979,University,1,23.0,1,0,0,0,1,0,0,1,1,0
11982,University,2,20.0,1,0,0,1,0,0,1,0,1,0
11983,University,1,18.0,1,0,1,0,1,0,0,1,0,1
11984,University,5,18.0,0,0,0,0,0,0,0,0,1,0
11989,University,1,20.0,0,0,0,0,0,0,0,0,1,0
11994,University,13,21.0,0,0,0,0,1,0,0,1,0,1
11995,University,31,36.0,1,0,1,1,0,1,0,0,1,0
11996,University,8,39.0,1,1,0,0,1,1,0,0,1,0
11997,University,1,21.0,1,0,0,0,1,0,0,1,0,1
11998,University,14,20.0,0,1,0,1,0,1,0,0,1,0
11999,University,36,20.0,0,0,0,0,0,0,0,0,1,0
12001,University,1,24.0,0,0,0,0,1,0,0,1,1,0
12003,University,11,26.0,1,0,0,0,1,0,0,1,1,0
12006,University,11,29.0,1,0,0,1,0,1,0,0,1,0
12008,University,1,30.0,1,0,0,0,0,0,0,0,1,0
12010,University,15,20.0,1,0,0,1,0,1,0,0,1,0
12012,University,46,23.0,0,1,0,1,0,1,0,0,1,0
12017,University,29,22.0,1,0,0,0,0,0,0,0,0,1
12018,University,33,23.0,1,1,0,1,0,1,0,0,1,0
12021,University,21,19.0,0,1,0,1,0,1,0,0,1,0
12022,University,1,22.0,1,1,0,0,1,0,0,1,1,0
12024,University,36,19.0,0,0,0,0,0,0,0,0,0,1
12027,University,3,17.0,0,0,1,1,0,1,0,0,1,0
12032,University,31,20.0,0,0,0,0,0,0,0,0,1,0
